Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
20.0,1.0,10275,320,320,0.0,4.0,
20.0,1.0,10308,320,320,0.0,4.0,
20.0,1.0,10341,320,320,0.0,4.0,
20.0,1.0,10375,320,320,0.0,4.0,
20.0,1.0,10408,320,320,0.0,4.0,
20.0,1.0,10441,320,320,0.0,4.0,
20.0,1.0,10474,320,320,0.0,4.0,
20.0,1.0,10509,320,320,0.0,4.0,
20.0,1.0,10541,320,320,0.0,4.0,
20.0,1.0,10576,320,320,0.0,4.0,
20.0,1.0,10608,320,320,0.0,4.0,
20.0,1.0,10641,320,320,0.0,4.0,
20.0,1.0,10675,320,320,0.0,4.0,
20.0,1.0,10708,320,320,0.0,4.0,
20.0,1.0,10742,320,320,0.0,4.0,
20.0,1.0,10775,320,320,0.0,4.0,
20.0,1.0,10809,320,320,0.0,4.0,
20.0,1.0,10842,320,320,0.0,4.0,
20.0,1.0,10876,320,320,0.0,4.0,
20.0,1.0,10909,320,320,0.0,4.0,
20.0,1.0,10942,320,320,0.0,4.0,
20.0,1.0,10976,320,320,0.0,4.0,
20.0,1.0,11009,320,320,0.0,4.0,
20.0,1.0,11043,320,320,0.0,4.0,
20.0,1.0,11076,320,320,0.0,4.0,
20.0,1.0,11109,320,320,0.0,4.0,
20.0,1.0,11143,320,320,0.0,4.0,
20.0,1.0,11176,320,320,0.0,4.0,
20.0,1.0,11210,320,320,0.0,4.0,
20.0,1.0,11243,320,320,0.0,4.0,
20.0,1.0,11277,320,320,0.0,4.0,
20.0,1.0,11310,320,320,0.0,4.0,
20.0,1.0,11343,320,320,0.0,4.0,
20.0,1.0,11377,320,320,0.0,4.0,
20.0,1.0,11410,320,320,0.0,4.0,
20.0,1.0,11444,320,320,0.0,4.0,
20.0,1.0,11478,320,320,0.0,4.0,
20.0,1.0,11511,320,320,0.0,4.0,
20.0,1.0,11545,320,320,0.0,4.0,
20.0,1.0,11577,320,320,0.0,4.0,
20.0,1.0,11611,320,320,0.0,4.0,
20.0,1.0,11645,320,320,0.0,4.0,
20.0,1.0,11678,320,320,0.0,4.0,
20.0,1.0,11711,320,320,0.0,4.0,
20.0,1.0,11744,320,320,0.0,4.0,
20.0,1.0,11778,320,320,0.0,4.0,
20.0,1.0,11811,320,320,0.0,4.0,
20.0,1.0,11846,320,320,0.0,4.0,
20.0,1.0,11878,320,320,0.0,4.0,
20.0,1.0,11912,320,320,0.0,4.0,
20.0,1.0,11945,320,320,0.0,4.0,
20.0,1.0,11978,320,320,0.0,4.0,
20.0,1.0,12012,320,320,0.0,4.0,
20.0,1.0,12045,320,320,0.0,4.0,
20.0,1.0,12079,320,320,0.0,4.0,
20.0,1.0,12112,320,320,0.0,4.0,
20.0,1.0,12146,320,320,0.0,4.0,
20.0,1.0,12179,320,320,0.0,4.0,
20.0,1.0,12212,320,320,0.0,4.0,
20.0,1.0,12247,320,320,0.0,4.0,
20.0,1.0,12281,320,320,0.0,4.0,
20.0,1.0,12313,320,320,0.0,4.0,
20.0,1.0,12346,320,320,0.0,4.0,
20.0,1.0,12380,320,320,0.0,4.0,
20.0,1.0,12413,320,320,0.0,4.0,
20.0,1.0,12447,320,320,0.0,4.0,
20.0,1.0,12480,320,320,0.0,4.0,
20.0,1.0,12513,320,320,0.0,4.0,
20.0,1.0,12547,320,320,0.0,4.0,
20.0,1.0,12580,320,320,0.0,4.0,
20.0,1.0,12613,320,320,0.0,4.0,
20.0,1.0,12647,320,320,0.0,4.0,
20.0,1.0,12680,320,320,0.0,4.0,
20.0,1.0,12714,320,320,0.0,4.0,
20.0,1.0,12747,320,320,0.0,4.0,
20.0,1.0,12781,320,320,0.0,4.0,
20.0,1.0,12814,320,320,0.0,4.0,
20.0,1.0,12847,320,320,0.0,4.0,
20.0,1.0,12881,320,320,0.0,4.0,
20.0,1.0,12914,320,320,0.0,4.0,
20.0,1.0,12949,320,320,0.0,4.0,
20.0,1.0,12981,320,320,0.0,4.0,
20.0,1.0,13015,320,320,0.0,4.0,
20.0,1.0,13049,320,320,0.0,4.0,
20.0,1.0,13082,320,320,0.0,4.0,
20.0,1.0,13115,320,320,0.0,4.0,
20.0,1.0,13148,320,320,0.0,4.0,
20.0,1.0,13182,320,320,0.0,4.0,
20.0,1.0,13215,320,320,0.0,4.0,
20.0,1.0,13249,320,320,0.0,4.0,
20.0,1.0,13282,320,320,0.0,4.0,
20.0,1.0,13315,320,320,0.0,4.0,
20.0,1.0,13349,320,320,0.0,4.0,
20.0,1.0,13382,320,320,0.0,4.0,
20.0,1.0,13416,320,320,0.0,4.0,
20.0,1.0,13449,320,320,0.0,4.0,
20.0,1.0,13483,320,320,0.0,4.0,
20.0,1.0,13517,320,320,0.0,4.0,
20.0,1.0,13550,320,320,0.0,4.0,
20.0,1.0,13583,320,320,0.0,4.0,
20.0,1.0,13617,320,320,0.0,4.0,
20.0,1.0,13649,320,320,0.0,4.0,
20.0,1.0,13683,320,320,0.0,4.0,
20.0,1.0,13716,320,320,0.0,4.0,
20.0,1.0,13750,320,320,0.0,4.0,
20.0,1.0,13783,320,320,0.0,4.0,
20.0,1.0,13817,320,320,0.0,4.0,
20.0,1.0,13850,320,320,0.0,4.0,
20.0,1.0,13883,320,320,0.0,4.0,
20.0,1.0,13917,320,320,0.0,4.0,
20.0,1.0,13950,320,320,0.0,4.0,
20.0,1.0,13984,320,320,0.0,4.0,
20.0,1.0,14017,320,320,0.0,4.0,
20.0,1.0,14051,320,320,0.0,4.0,
20.0,1.0,14084,320,320,0.0,4.0,
20.0,1.0,14118,320,320,0.0,4.0,
20.0,1.0,14151,320,320,0.0,4.0,
20.0,1.0,14185,320,320,0.0,4.0,
20.0,1.0,14218,320,320,0.0,4.0,
20.0,1.0,14251,320,320,0.0,4.0,
20.0,1.0,14285,320,320,0.0,4.0,
20.0,1.0,14318,320,320,0.0,4.0,
20.0,1.0,14351,320,320,0.0,4.0,
20.0,1.0,14385,320,320,0.0,4.0,
20.0,1.0,14418,320,320,0.0,4.0,
20.0,1.0,14452,320,320,0.0,4.0,
20.0,1.0,14485,320,320,0.0,4.0,
20.0,1.0,14519,320,320,0.0,4.0,
20.0,1.0,14553,320,320,0.0,4.0,
20.0,1.0,14585,320,320,0.0,4.0,
20.0,1.0,14619,320,320,0.0,4.0,
20.0,1.0,14652,320,320,0.0,4.0,
20.0,1.0,14686,320,320,0.0,4.0,
20.0,1.0,14720,320,320,0.0,4.0,
20.0,1.0,14752,320,320,0.0,4.0,
20.0,1.0,14787,320,320,0.0,4.0,
20.0,1.0,14819,320,320,0.0,4.0,
20.0,1.0,14853,320,320,0.0,4.0,
20.0,1.0,14886,320,320,0.0,4.0,
20.0,1.0,14920,320,320,0.0,4.0,
20.0,1.0,14953,320,320,0.0,4.0,
20.0,1.0,14986,320,320,0.0,4.0,
20.0,1.0,15020,320,320,0.0,4.0,
20.0,1.0,15053,320,320,0.0,4.0,
20.0,1.0,15087,320,320,0.0,4.0,
20.0,1.0,15120,320,320,0.0,4.0,
20.0,1.0,15154,320,320,0.0,4.0,
20.0,1.0,15187,320,320,0.0,4.0,
20.0,1.0,15220,320,320,0.0,4.0,
20.0,1.0,15254,320,320,0.0,4.0,
20.0,1.0,15288,320,320,0.0,4.0,
20.0,1.0,15321,320,320,0.0,4.0,
20.0,1.0,15355,320,320,0.0,4.0,
20.0,1.0,15388,320,320,0.0,4.0,
20.0,1.0,15421,320,320,0.0,4.0,
20.0,1.0,15454,320,320,0.0,4.0,
20.0,1.0,15488,320,320,0.0,4.0,
20.0,1.0,15521,320,320,0.0,4.0,
20.0,1.0,15555,320,320,0.0,4.0,
20.0,1.0,15588,320,320,0.0,4.0,
20.0,1.0,15622,320,320,0.0,4.0,
20.0,1.0,15655,320,320,0.0,4.0,
20.0,1.0,15688,320,320,0.0,4.0,
20.0,1.0,15722,320,320,0.0,4.0,
20.0,1.0,15755,320,320,0.0,4.0,
20.0,1.0,15789,320,320,0.0,4.0,
20.0,1.0,15822,320,320,0.0,4.0,
20.0,1.0,15855,320,320,0.0,4.0,
20.0,1.0,15889,320,320,0.0,4.0,
20.0,1.0,15922,320,320,0.0,4.0,
20.0,1.0,15956,320,320,0.0,4.0,
20.0,1.0,15989,320,320,0.0,4.0,
20.0,1.0,16023,320,320,0.0,4.0,
20.0,1.0,16056,320,320,0.0,4.0,
20.0,1.0,16089,320,320,0.0,4.0,
20.0,1.0,16123,320,320,0.0,4.0,
20.0,1.0,16156,320,320,0.0,4.0,
20.0,1.0,16190,320,320,0.0,4.0,
200.0,1.0,16223,320,320,22.0,4.0,
200.0,1.0,16257,673,673,0.0,4.0,
200.0,1.0,16290,675,673,2.0,4.0,
200.0,1.0,16323,676,673,3.0,4.0,
200.0,1.0,16357,678,673,5.0,4.0,
200.0,1.0,16390,681,673,8.0,4.0,
200.0,1.0,16423,684,673,11.0,4.0,
200.0,1.0,16457,686,673,13.0,4.0,
200.0,1.0,16490,688,673,15.0,4.0,
200.0,1.0,16524,689,673,16.0,4.0,
200.0,1.0,16557,688,673,15.0,4.0,
200.0,1.0,16591,685,673,12.0,4.0,
200.0,1.0,16625,681,673,8.0,4.0,
200.0,1.0,16658,676,673,3.0,4.0,
200.0,1.0,16691,671,673,2.0,4.0,
200.0,1.0,16725,665,673,8.0,4.0,
200.0,1.0,16758,658,673,15.0,4.0,
200.0,1.0,16791,651,673,22.0,4.0,
200.0,1.0,16825,643,673,30.0,4.0,
200.0,1.0,16858,635,673,38.0,4.0,
200.0,1.0,16892,627,673,46.0,4.0,
200.0,1.0,16925,620,673,53.0,4.0,
200.0,1.0,16958,614,673,59.0,4.0,
200.0,1.0,16992,610,673,63.0,4.0,
200.0,1.0,17025,606,673,67.0,4.0,
200.0,1.0,17059,604,673,69.0,4.0,
200.0,1.0,17092,602,673,71.0,4.0,
200.0,1.0,17126,601,673,72.0,4.0,
200.0,1.0,17160,598,673,75.0,4.0,
200.0,1.0,17192,594,672,78.0,4.0,
200.0,1.0,17226,587,669,82.0,4.0,
200.0,1.0,17259,578,662,84.0,4.0,
200.0,1.0,17293,568,654,86.0,4.0,
200.0,1.0,17326,556,646,90.0,4.0,
200.0,1.0,17359,545,638,93.0,4.0,
200.0,1.0,17393,534,630,96.0,4.0,
200.0,1.0,17426,524,622,98.0,4.0,
200.0,1.0,17460,514,614,100.0,4.0,
200.0,1.0,17493,505,606,101.0,4.0,
200.0,1.0,17527,498,596,98.0,4.0,
200.0,1.0,17560,492,585,93.0,4.0,
200.0,1.0,17593,488,574,86.0,4.0,
200.0,1.0,17627,486,563,77.0,4.0,
200.0,1.0,17660,486,552,66.0,4.0,
200.0,1.0,17694,488,541,53.0,4.0,
200.0,1.0,17728,492,530,38.0,4.0,
200.0,1.0,17761,498,519,21.0,4.0,
200.0,1.0,17794,506,508,2.0,4.0,
200.0,1.0,17827,516,496,20.0,4.0,
200.0,1.0,17861,527,484,43.0,4.0,
200.0,1.0,17894,537,472,65.0,4.0,
200.0,1.0,17928,546,461,85.0,4.0,
200.0,1.0,17962,568,438,130.0,4.0,
200.0,1.0,17995,581,427,154.0,4.0,
200.0,1.0,18028,595,420,175.0,4.0,
200.0,1.0,18061,609,419,190.0,4.0,
200.0,1.0,18095,624,419,205.0,4.0,
200.0,1.0,18128,639,419,220.0,4.0,
200.0,1.0,18162,652,419,233.0,4.0,
200.0,1.0,18195,665,419,246.0,4.0,
200.0,1.0,18228,675,419,256.0,4.0,
200.0,1.0,18262,683,419,264.0,4.0,
200.0,1.0,18295,687,419,268.0,4.0,
200.0,1.0,18329,689,419,270.0,4.0,
200.0,1.0,18362,688,419,269.0,4.0,
200.0,1.0,18396,686,419,267.0,4.0,
200.0,1.0,18429,682,419,263.0,4.0,
200.0,1.0,18462,678,419,259.0,4.0,
200.0,1.0,18496,673,419,254.0,4.0,
200.0,1.0,18529,667,419,248.0,4.0,
200.0,1.0,18563,661,419,242.0,4.0,
200.0,1.0,18596,654,419,235.0,4.0,
200.0,1.0,18630,649,419,230.0,4.0,
200.0,1.0,18663,646,419,227.0,4.0,
200.0,1.0,18696,644,419,225.0,4.0,
200.0,1.0,18730,645,419,226.0,4.0,
200.0,1.0,18764,646,419,227.0,4.0,
200.0,1.0,18798,649,419,230.0,4.0,
200.0,1.0,18830,653,419,234.0,4.0,
200.0,1.0,18863,657,419,238.0,4.0,
200.0,1.0,18897,660,419,241.0,4.0,
200.0,1.0,18930,663,419,244.0,4.0,
200.0,1.0,18964,663,419,244.0,4.0,
200.0,1.0,18997,662,419,243.0,4.0,
200.0,1.0,19031,660,419,241.0,4.0,
200.0,1.0,19064,658,419,239.0,4.0,
200.0,1.0,19098,657,419,238.0,4.0,
200.0,1.0,19131,656,422,234.0,4.0,
200.0,1.0,19165,655,427,228.0,4.0,
200.0,1.0,19198,655,437,218.0,4.0,
200.0,1.0,19231,654,452,202.0,4.0,
200.0,1.0,19265,654,467,187.0,4.0,
200.0,1.0,19298,653,482,171.0,4.0,
200.0,1.0,19331,653,497,156.0,4.0,
200.0,1.0,19365,652,519,133.0,4.0,
200.0,1.0,19398,652,545,107.0,4.0,
200.0,1.0,19432,651,577,74.0,4.0,
200.0,1.0,19465,650,619,31.0,4.0,
200.0,1.0,19498,649,665,16.0,4.0,
200.0,1.0,19532,649,711,62.0,4.0,
