Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
1.0,1.0,6367,320,320,0.0,4.0,
1.0,1.0,6401,320,320,0.0,4.0,
1.0,1.0,6436,320,320,0.0,4.0,
1.0,1.0,6468,320,320,0.0,4.0,
1.0,1.0,6498,320,320,0.0,4.0,
1.0,1.0,6531,320,320,0.0,4.0,
1.0,1.0,6564,320,320,0.0,4.0,
1.0,1.0,6596,320,320,0.0,4.0,
1.0,1.0,6629,320,320,0.0,4.0,
1.0,1.0,6662,320,320,0.0,4.0,
1.0,1.0,6694,320,320,0.0,4.0,
1.0,1.0,6728,320,320,0.0,4.0,
1.0,1.0,6761,320,320,0.0,4.0,
1.0,1.0,6794,320,320,0.0,4.0,
1.0,1.0,6827,320,320,0.0,4.0,
1.0,1.0,6861,320,320,0.0,4.0,
1.0,1.0,6894,320,320,0.0,4.0,
1.0,1.0,6927,320,320,0.0,4.0,
1.0,1.0,6961,320,320,0.0,4.0,
1.0,1.0,6994,320,320,0.0,4.0,
1.0,1.0,7028,320,320,0.0,4.0,
1.0,1.0,7062,320,320,0.0,4.0,
1.0,1.0,7096,320,320,0.0,4.0,
1.0,1.0,7128,320,320,0.0,4.0,
1.0,1.0,7163,320,320,0.0,4.0,
1.0,1.0,7195,320,320,0.0,4.0,
1.0,1.0,7228,320,320,0.0,4.0,
1.0,1.0,7262,320,320,0.0,4.0,
1.0,1.0,7295,320,320,0.0,4.0,
1.0,1.0,7326,320,320,0.0,4.0,
1.0,1.0,7359,320,320,0.0,4.0,
1.0,1.0,7391,320,320,0.0,4.0,
1.0,1.0,7426,320,320,0.0,4.0,
1.0,1.0,7461,320,320,0.0,4.0,
1.0,1.0,7495,320,320,0.0,4.0,
1.0,1.0,7529,320,320,0.0,4.0,
1.0,1.0,7562,320,320,0.0,4.0,
1.0,1.0,7596,320,320,0.0,4.0,
1.0,1.0,7626,320,320,0.0,4.0,
1.0,1.0,7661,320,320,0.0,4.0,
1.0,1.0,7691,320,320,0.0,4.0,
1.0,1.0,7726,320,320,0.0,4.0,
1.0,1.0,7758,320,320,0.0,4.0,
1.0,1.0,7788,320,320,0.0,4.0,
1.0,1.0,7818,320,320,0.0,4.0,
1.0,1.0,7851,320,320,0.0,4.0,
1.0,1.0,7884,320,320,0.0,4.0,
1.0,1.0,7917,320,320,0.0,4.0,
1.0,1.0,7949,320,320,0.0,4.0,
1.0,1.0,7982,320,320,0.0,4.0,
1.0,1.0,8015,320,320,0.0,4.0,
1.0,1.0,8047,320,320,0.0,4.0,
1.0,1.0,8081,320,320,0.0,4.0,
1.0,1.0,8115,320,320,0.0,4.0,
1.0,1.0,8147,320,320,0.0,4.0,
1.0,1.0,8181,320,320,0.0,4.0,
1.0,1.0,8214,320,320,0.0,4.0,
1.0,1.0,8248,320,320,0.0,4.0,
1.0,1.0,8281,320,320,0.0,4.0,
1.0,1.0,8315,320,320,0.0,4.0,
1.0,1.0,8348,320,320,0.0,4.0,
1.0,1.0,8381,320,320,0.0,4.0,
1.0,1.0,8416,320,320,0.0,4.0,
1.0,1.0,8448,320,320,0.0,4.0,
1.0,1.0,8482,320,320,0.0,4.0,
1.0,1.0,8515,320,320,0.0,4.0,
1.0,1.0,8548,320,320,0.0,4.0,
1.0,1.0,8582,320,320,0.0,4.0,
1.0,1.0,8616,320,320,0.0,4.0,
1.0,1.0,8650,320,320,0.0,4.0,
1.0,1.0,8682,320,320,0.0,4.0,
1.0,1.0,8716,320,320,0.0,4.0,
1.0,1.0,8749,320,320,0.0,4.0,
1.0,1.0,8782,320,320,0.0,4.0,
1.0,1.0,8816,320,320,0.0,4.0,
1.0,1.0,8849,320,320,0.0,4.0,
1.0,1.0,8883,320,320,0.0,4.0,
1.0,1.0,8917,320,320,0.0,4.0,
1.0,1.0,8950,320,320,0.0,4.0,
1.0,1.0,8981,320,320,0.0,4.0,
1.0,1.0,9014,320,320,0.0,4.0,
1.0,1.0,9047,320,320,0.0,4.0,
1.0,1.0,9082,320,320,0.0,4.0,
1.0,1.0,9116,320,320,0.0,4.0,
1.0,1.0,9150,320,320,0.0,4.0,
1.0,1.0,9184,320,320,0.0,4.0,
1.0,1.0,9217,320,320,0.0,4.0,
1.0,1.0,9250,320,320,0.0,4.0,
1.0,1.0,9284,320,320,0.0,4.0,
1.0,1.0,9317,320,320,0.0,4.0,
1.0,1.0,9351,320,320,0.0,4.0,
1.0,1.0,9384,320,320,0.0,4.0,
1.0,1.0,9418,320,320,0.0,4.0,
1.0,1.0,9452,320,320,0.0,4.0,
1.0,1.0,9484,320,320,0.0,4.0,
1.0,1.0,9518,320,320,0.0,4.0,
1.0,1.0,9551,320,320,0.0,4.0,
1.0,1.0,9585,320,320,0.0,4.0,
1.0,1.0,9619,320,320,0.0,4.0,
1.0,1.0,9651,320,320,0.0,4.0,
1.0,1.0,9685,320,320,0.0,4.0,
1.0,1.0,9718,320,320,0.0,4.0,
1.0,1.0,9751,320,320,0.0,4.0,
1.0,1.0,9785,320,320,0.0,4.0,
1.0,1.0,9818,320,320,0.0,4.0,
1.0,1.0,9852,320,320,0.0,4.0,
1.0,1.0,9886,320,320,0.0,4.0,
1.0,1.0,9919,320,320,0.0,4.0,
1.0,1.0,9952,320,320,0.0,4.0,
1.0,1.0,9986,320,320,0.0,4.0,
1.0,1.0,10019,320,320,0.0,4.0,
1.0,1.0,10052,320,320,0.0,4.0,
1.0,1.0,10087,320,320,0.0,4.0,
1.0,1.0,10120,320,320,0.0,4.0,
1.0,1.0,10153,320,320,0.0,4.0,
1.0,1.0,10187,320,320,0.0,4.0,
1.0,1.0,10220,320,320,0.0,4.0,
1.0,1.0,10253,320,320,0.0,4.0,
1.0,1.0,10287,320,320,0.0,4.0,
1.0,1.0,10320,320,320,0.0,4.0,
1.0,1.0,10353,320,320,0.0,4.0,
1.0,1.0,10387,320,320,0.0,4.0,
1.0,1.0,10420,320,320,0.0,4.0,
1.0,1.0,10454,320,320,0.0,4.0,
1.0,1.0,10487,320,320,0.0,4.0,
1.0,1.0,10520,320,320,0.0,4.0,
1.0,1.0,10554,320,320,0.0,4.0,
1.0,1.0,10587,320,320,0.0,4.0,
1.0,1.0,10621,320,320,0.0,4.0,
1.0,1.0,10654,320,320,0.0,4.0,
1.0,1.0,10687,320,320,0.0,4.0,
1.0,1.0,10719,320,320,0.0,4.0,
1.0,1.0,10753,320,320,0.0,4.0,
1.0,1.0,10788,320,320,0.0,4.0,
1.0,1.0,10821,320,320,0.0,4.0,
1.0,1.0,10855,320,320,0.0,4.0,
1.0,1.0,10888,320,320,0.0,4.0,
1.0,1.0,10922,320,320,0.0,4.0,
1.0,1.0,10955,320,320,0.0,4.0,
1.0,1.0,10988,320,320,0.0,4.0,
1.0,1.0,11023,320,320,0.0,4.0,
1.0,1.0,11057,320,320,0.0,4.0,
1.0,1.0,11092,320,320,0.0,4.0,
1.0,1.0,11126,320,320,0.0,4.0,
1.0,1.0,11156,320,320,0.0,4.0,
1.0,1.0,11189,320,320,0.0,4.0,
1.0,1.0,11222,320,320,0.0,4.0,
1.0,1.0,11256,320,320,0.0,4.0,
1.0,1.0,11290,320,320,0.0,4.0,
1.0,1.0,11323,320,320,0.0,4.0,
1.0,1.0,11357,320,320,0.0,4.0,
1.0,1.0,11389,320,320,0.0,4.0,
1.0,1.0,11423,320,320,0.0,4.0,
1.0,1.0,11456,320,320,0.0,4.0,
1.0,1.0,11490,320,320,0.0,4.0,
1.0,1.0,11523,320,320,0.0,4.0,
1.0,1.0,11557,320,320,0.0,4.0,
1.0,1.0,11590,320,320,0.0,4.0,
1.0,1.0,11623,320,320,0.0,4.0,
1.0,1.0,11657,320,320,0.0,4.0,
1.0,1.0,11690,320,320,0.0,4.0,
1.0,1.0,11724,320,320,0.0,4.0,
1.0,1.0,11757,320,320,0.0,4.0,
1.0,1.0,11790,320,320,0.0,4.0,
1.0,1.0,11824,320,320,0.0,4.0,
1.0,1.0,11857,320,320,0.0,4.0,
1.0,1.0,11892,320,320,0.0,4.0,
1.0,1.0,11924,320,320,0.0,4.0,
1.0,1.0,11958,320,320,0.0,4.0,
1.0,1.0,11991,320,320,0.0,4.0,
1.0,1.0,12024,320,320,0.0,4.0,
1.0,1.0,12059,320,320,0.0,4.0,
1.0,1.0,12091,320,320,0.0,4.0,
1.0,1.0,12125,320,320,0.0,4.0,
1.0,1.0,12158,320,320,0.0,4.0,
1.0,1.0,12191,320,320,0.0,4.0,
1.0,1.0,12225,320,320,0.0,4.0,
1.0,1.0,12258,320,320,0.0,4.0,
1.0,1.0,12292,320,320,0.0,4.0,
1.0,1.0,12326,320,320,0.0,4.0,
1.0,1.0,12359,320,320,0.0,4.0,
1.0,1.0,12392,320,320,0.0,4.0,
1.0,1.0,12425,320,320,0.0,4.0,
1.0,1.0,12460,320,320,0.0,4.0,
1.0,1.0,12492,320,320,0.0,4.0,
1.0,1.0,12527,320,320,0.0,4.0,
1.0,1.0,12560,320,320,0.0,4.0,
1.0,1.0,12593,320,320,0.0,4.0,
1.0,1.0,12627,320,320,0.0,4.0,
1.0,1.0,12660,320,320,0.0,4.0,
1.0,1.0,12693,320,320,0.0,4.0,
1.0,1.0,12727,320,320,0.0,4.0,
1.0,1.0,12760,320,320,0.0,4.0,
1.0,1.0,12793,320,320,0.0,4.0,
1.0,1.0,12826,320,320,0.0,4.0,
1.0,1.0,12860,320,320,0.0,4.0,
1.0,1.0,12893,320,320,0.0,4.0,
1.0,1.0,12927,320,320,0.0,4.0,
1.0,1.0,12960,320,320,0.0,4.0,
1.0,1.0,12994,320,320,0.0,4.0,
1.0,1.0,13027,320,320,0.0,4.0,
1.0,1.0,13061,320,320,0.0,4.0,
1.0,1.0,13094,320,320,0.0,4.0,
1.0,1.0,13127,320,320,0.0,4.0,
1.0,1.0,13161,320,320,0.0,4.0,
1.0,1.0,13194,320,320,0.0,4.0,
1.0,1.0,13228,320,320,0.0,4.0,
1.0,1.0,13261,320,320,0.0,4.0,
1.0,1.0,13294,320,320,0.0,4.0,
1.0,1.0,13328,320,320,0.0,4.0,
1.0,1.0,13361,320,320,0.0,4.0,
1.0,1.0,13395,320,320,0.0,4.0,
1.0,1.0,13428,320,320,0.0,4.0,
1.0,1.0,13462,320,320,0.0,4.0,
1.0,1.0,13495,320,320,0.0,4.0,
1.0,1.0,13528,320,320,0.0,4.0,
1.0,1.0,13559,320,320,0.0,4.0,
1.0,1.0,13594,320,320,0.0,4.0,
1.0,1.0,13629,320,320,0.0,4.0,
1.0,1.0,13662,320,320,0.0,4.0,
1.0,1.0,13697,320,320,0.0,4.0,
1.0,1.0,13729,320,320,0.0,4.0,
1.0,1.0,13762,320,320,0.0,4.0,
1.0,1.0,13797,320,320,0.0,4.0,
1.0,1.0,13830,320,320,0.0,4.0,
1.0,1.0,13863,320,320,0.0,4.0,
1.0,1.0,13896,320,320,0.0,4.0,
1.0,1.0,13929,320,320,0.0,4.0,
1.0,1.0,13963,320,320,0.0,4.0,
1.0,1.0,13996,320,320,0.0,4.0,
1.0,1.0,14027,320,320,0.0,4.0,
1.0,1.0,14062,320,320,0.0,4.0,
1.0,1.0,14097,320,320,0.0,4.0,
1.0,1.0,14130,320,320,0.0,4.0,
1.0,1.0,14163,320,320,0.0,4.0,
1.0,1.0,14197,320,320,0.0,4.0,
1.0,1.0,14230,320,320,0.0,4.0,
1.0,1.0,14264,320,320,0.0,4.0,
1.0,1.0,14297,320,320,0.0,4.0,
1.0,1.0,14331,320,320,0.0,4.0,
1.0,1.0,14364,320,320,0.0,4.0,
1.0,1.0,14397,320,320,0.0,4.0,
1.0,1.0,14431,320,320,0.0,4.0,
1.0,1.0,14464,320,320,0.0,4.0,
1.0,1.0,14498,320,320,0.0,4.0,
1.0,1.0,14531,320,320,0.0,4.0,
1.0,1.0,14565,320,320,0.0,4.0,
1.0,1.0,14598,320,320,0.0,4.0,
1.0,1.0,14631,320,320,0.0,4.0,
1.0,1.0,14665,320,320,0.0,4.0,
1.0,1.0,14698,320,320,0.0,4.0,
1.0,1.0,14732,320,320,0.0,4.0,
1.0,1.0,14765,320,320,0.0,4.0,
1.0,1.0,14798,320,320,0.0,4.0,
1.0,1.0,14833,320,320,0.0,4.0,
1.0,1.0,14867,320,320,0.0,4.0,
1.0,1.0,14900,320,320,0.0,4.0,
1.0,1.0,14933,320,320,0.0,4.0,
1.0,1.0,14966,320,320,0.0,4.0,
1.0,1.0,14999,320,320,0.0,4.0,
1.0,1.0,15032,320,320,0.0,4.0,
1.0,1.0,15066,320,320,0.0,4.0,
1.0,1.0,15099,320,320,0.0,4.0,
1.0,1.0,15133,320,320,0.0,4.0,
1.0,1.0,15167,320,320,0.0,4.0,
1.0,1.0,15200,320,320,0.0,4.0,
1.0,1.0,15233,320,320,0.0,4.0,
1.0,1.0,15266,320,320,0.0,4.0,
1.0,1.0,15300,320,320,0.0,4.0,
1.0,1.0,15333,320,320,0.0,4.0,
1.0,1.0,15367,320,320,0.0,4.0,
1.0,1.0,15399,320,320,0.0,4.0,
1.0,1.0,15430,320,320,0.0,4.0,
1.0,1.0,15460,320,320,0.0,4.0,
1.0,1.0,15495,320,320,0.0,4.0,
1.0,1.0,15527,320,320,0.0,4.0,
1.0,1.0,15557,320,320,0.0,4.0,
1.0,1.0,15588,320,320,0.0,4.0,
1.0,1.0,15621,320,320,0.0,4.0,
1.0,1.0,15654,320,320,0.0,4.0,
1.0,1.0,15687,320,320,0.0,4.0,
1.0,1.0,15719,320,320,0.0,4.0,
1.0,1.0,15751,320,320,0.0,4.0,
1.0,1.0,15785,320,320,0.0,4.0,
1.0,1.0,15820,320,320,0.0,4.0,
1.0,1.0,15851,320,320,0.0,4.0,
1.0,1.0,15885,320,320,0.0,4.0,
1.0,1.0,15918,320,320,0.0,4.0,
1.0,1.0,15952,320,320,0.0,4.0,
1.0,1.0,15985,320,320,0.0,4.0,
1.0,1.0,16018,320,320,0.0,4.0,
1.0,1.0,16052,320,320,0.0,4.0,
1.0,1.0,16085,320,320,0.0,4.0,
1.0,1.0,16120,320,320,0.0,4.0,
1.0,1.0,16154,320,320,0.0,4.0,
1.0,1.0,16187,320,320,0.0,4.0,
1.0,1.0,16219,320,320,0.0,4.0,
1.0,1.0,16252,320,320,0.0,4.0,
1.0,1.0,16283,320,320,0.0,4.0,
1.0,1.0,16316,320,320,0.0,4.0,
1.0,1.0,16346,320,320,0.0,4.0,
1.0,1.0,16376,320,320,0.0,4.0,
1.0,1.0,16409,320,320,0.0,4.0,
1.0,1.0,16442,320,320,0.0,4.0,
1.0,1.0,16473,320,320,0.0,4.0,
1.0,1.0,16508,320,320,0.0,4.0,
1.0,1.0,16540,320,320,0.0,4.0,
1.0,1.0,16574,320,320,0.0,4.0,
1.0,1.0,16607,320,320,0.0,4.0,
1.0,1.0,16639,320,320,0.0,4.0,
1.0,1.0,16672,320,320,0.0,4.0,
1.0,1.0,16704,320,320,0.0,4.0,
1.0,1.0,16737,320,320,0.0,4.0,
1.0,1.0,16770,320,320,0.0,4.0,
1.0,1.0,16804,320,320,0.0,4.0,
1.0,1.0,16837,320,320,0.0,4.0,
1.0,1.0,16871,320,320,0.0,4.0,
1.0,1.0,16904,320,320,0.0,4.0,
1.0,1.0,16938,320,320,0.0,4.0,
1.0,1.0,16971,320,320,0.0,4.0,
1.0,1.0,17004,320,320,0.0,4.0,
1.0,1.0,17038,320,320,0.0,4.0,
1.0,1.0,17071,320,320,0.0,4.0,
1.0,1.0,17105,320,320,0.0,4.0,
1.0,1.0,17138,320,320,0.0,4.0,
1.0,1.0,17172,320,320,0.0,4.0,
1.0,1.0,17207,320,320,0.0,4.0,
1.0,1.0,17238,320,320,0.0,4.0,
1.0,1.0,17272,320,320,0.0,4.0,
1.0,1.0,17305,320,320,0.0,4.0,
1.0,1.0,17339,320,320,0.0,4.0,
1.0,1.0,17372,320,320,0.0,4.0,
1.0,1.0,17405,320,320,0.0,4.0,
1.0,1.0,17440,320,320,0.0,4.0,
1.0,1.0,17473,320,320,0.0,4.0,
1.0,1.0,17506,320,320,0.0,4.0,
1.0,1.0,17539,320,320,0.0,4.0,
1.0,1.0,17573,320,320,0.0,4.0,
1.0,1.0,17606,320,320,0.0,4.0,
1.0,1.0,17639,320,320,0.0,4.0,
1.0,1.0,17673,320,320,0.0,4.0,
1.0,1.0,17706,320,320,0.0,4.0,
1.0,1.0,17740,320,320,0.0,4.0,
1.0,1.0,17773,320,320,0.0,4.0,
1.0,1.0,17807,320,320,0.0,4.0,
1.0,1.0,17840,320,320,0.0,4.0,
1.0,1.0,17870,320,320,0.0,4.0,
1.0,1.0,17902,320,320,0.0,4.0,
1.0,1.0,17935,320,320,0.0,4.0,
1.0,1.0,17969,320,320,0.0,4.0,
1.0,1.0,18004,320,320,0.0,4.0,
1.0,1.0,18035,320,320,0.0,4.0,
1.0,1.0,18070,320,320,0.0,4.0,
1.0,1.0,18100,320,320,0.0,4.0,
1.0,1.0,18130,320,320,0.0,4.0,
1.0,1.0,18165,320,320,0.0,4.0,
1.0,1.0,18197,320,320,0.0,4.0,
1.0,1.0,18227,320,320,0.0,4.0,
1.0,1.0,18258,320,320,0.0,4.0,
1.0,1.0,18291,320,320,0.0,4.0,
1.0,1.0,18325,320,320,0.0,4.0,
1.0,1.0,18358,320,320,0.0,4.0,
1.0,1.0,18391,320,320,0.0,4.0,
1.0,1.0,18425,320,320,0.0,4.0,
1.0,1.0,18458,320,320,0.0,4.0,
1.0,1.0,18492,320,320,0.0,4.0,
1.0,1.0,18525,320,320,0.0,4.0,
1.0,1.0,18559,320,320,0.0,4.0,
1.0,1.0,18593,320,320,0.0,4.0,
1.0,1.0,18625,320,320,0.0,4.0,
1.0,1.0,18659,320,320,0.0,4.0,
1.0,1.0,18691,320,320,0.0,4.0,
1.0,1.0,18724,320,320,0.0,4.0,
1.0,1.0,18759,320,320,0.0,4.0,
1.0,1.0,18793,320,320,0.0,4.0,
1.0,1.0,18826,320,320,0.0,4.0,
1.0,1.0,18859,320,320,0.0,4.0,
1.0,1.0,18893,320,320,0.0,4.0,
1.0,1.0,18926,320,320,0.0,4.0,
1.0,1.0,18960,320,320,0.0,4.0,
1.0,1.0,18994,320,320,0.0,4.0,
1.0,1.0,19027,320,320,0.0,4.0,
1.0,1.0,19060,320,320,0.0,4.0,
1.0,1.0,19093,320,320,0.0,4.0,
1.0,1.0,19128,320,320,0.0,4.0,
1.0,1.0,19160,320,320,0.0,4.0,
1.0,1.0,19193,320,320,0.0,4.0,
1.0,1.0,19225,320,320,0.0,4.0,
1.0,1.0,19255,320,320,0.0,4.0,
1.0,1.0,19288,320,320,0.0,4.0,
1.0,1.0,19321,320,320,0.0,4.0,
1.0,1.0,19354,320,320,0.0,4.0,
