Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
20.0,1.0,3132,320,320,0.0,4.0,
20.0,1.0,3165,320,320,0.0,4.0,
20.0,1.0,3199,320,320,0.0,4.0,
20.0,1.0,3232,320,320,0.0,4.0,
20.0,1.0,3266,320,320,0.0,4.0,
20.0,1.0,3299,320,320,0.0,4.0,
20.0,1.0,3333,320,320,0.0,4.0,
20.0,1.0,3366,320,320,0.0,4.0,
20.0,1.0,3399,320,320,0.0,4.0,
20.0,1.0,3433,320,320,0.0,4.0,
20.0,1.0,3466,320,320,0.0,4.0,
20.0,1.0,3500,320,320,0.0,4.0,
20.0,1.0,3534,320,320,0.0,4.0,
20.0,1.0,3567,320,320,0.0,4.0,
20.0,1.0,3601,320,320,0.0,4.0,
20.0,1.0,3633,320,320,0.0,4.0,
20.0,1.0,3667,320,320,0.0,4.0,
20.0,1.0,3700,320,320,0.0,4.0,
20.0,1.0,3734,320,320,0.0,4.0,
20.0,1.0,3767,320,320,0.0,4.0,
20.0,1.0,3801,320,320,0.0,4.0,
20.0,1.0,3834,320,320,0.0,4.0,
20.0,1.0,3867,320,320,0.0,4.0,
20.0,1.0,3901,320,320,0.0,4.0,
20.0,1.0,3934,320,320,0.0,4.0,
20.0,1.0,3968,320,320,0.0,4.0,
20.0,1.0,4001,320,320,0.0,4.0,
20.0,1.0,4034,320,320,0.0,4.0,
20.0,1.0,4068,320,320,0.0,4.0,
20.0,1.0,4101,320,320,0.0,4.0,
20.0,1.0,4135,320,320,0.0,4.0,
20.0,1.0,4168,320,320,0.0,4.0,
20.0,1.0,4202,320,320,0.0,4.0,
20.0,1.0,4235,320,320,0.0,4.0,
20.0,1.0,4268,320,320,0.0,4.0,
20.0,1.0,4302,320,320,0.0,4.0,
20.0,1.0,4335,320,320,0.0,4.0,
20.0,1.0,4369,320,320,0.0,4.0,
20.0,1.0,4403,320,320,0.0,4.0,
20.0,1.0,4436,320,320,0.0,4.0,
20.0,1.0,4471,320,320,0.0,4.0,
20.0,1.0,4502,320,320,0.0,4.0,
20.0,1.0,4537,320,320,0.0,4.0,
20.0,1.0,4569,320,320,0.0,4.0,
20.0,1.0,4603,320,320,0.0,4.0,
20.0,1.0,4636,320,320,0.0,4.0,
20.0,1.0,4670,320,320,0.0,4.0,
20.0,1.0,4704,320,320,0.0,4.0,
20.0,1.0,4736,320,320,0.0,4.0,
20.0,1.0,4771,320,320,0.0,4.0,
20.0,1.0,4803,320,320,0.0,4.0,
20.0,1.0,4837,320,320,0.0,4.0,
20.0,1.0,4870,320,320,0.0,4.0,
20.0,1.0,4904,320,320,0.0,4.0,
20.0,1.0,4937,320,320,0.0,4.0,
20.0,1.0,4970,320,320,0.0,4.0,
20.0,1.0,5004,320,320,0.0,4.0,
20.0,1.0,5037,320,320,0.0,4.0,
20.0,1.0,5071,320,320,0.0,4.0,
20.0,1.0,5104,320,320,0.0,4.0,
20.0,1.0,5137,320,320,0.0,4.0,
20.0,1.0,5171,320,320,0.0,4.0,
20.0,1.0,5204,320,320,0.0,4.0,
20.0,1.0,5238,320,320,0.0,4.0,
20.0,1.0,5271,320,320,0.0,4.0,
20.0,1.0,5305,320,320,0.0,4.0,
20.0,1.0,5338,320,320,0.0,4.0,
20.0,1.0,5372,320,320,0.0,4.0,
20.0,1.0,5405,320,320,0.0,4.0,
20.0,1.0,5438,320,320,0.0,4.0,
20.0,1.0,5472,320,320,0.0,4.0,
20.0,1.0,5505,320,320,0.0,4.0,
20.0,1.0,5538,320,320,0.0,4.0,
20.0,1.0,5572,320,320,0.0,4.0,
20.0,1.0,5605,320,320,0.0,4.0,
20.0,1.0,5639,320,320,0.0,4.0,
20.0,1.0,5672,320,320,0.0,4.0,
20.0,1.0,5706,320,320,0.0,4.0,
20.0,1.0,5739,320,320,0.0,4.0,
20.0,1.0,5772,320,320,0.0,4.0,
20.0,1.0,5806,320,320,0.0,4.0,
20.0,1.0,5839,320,320,0.0,4.0,
20.0,1.0,5874,320,320,0.0,4.0,
20.0,1.0,5906,320,320,0.0,4.0,
20.0,1.0,5940,320,320,0.0,4.0,
20.0,1.0,5973,320,320,0.0,4.0,
20.0,1.0,6006,320,320,0.0,4.0,
20.0,1.0,6040,320,320,0.0,4.0,
20.0,1.0,6073,320,320,0.0,4.0,
20.0,1.0,6107,320,320,0.0,4.0,
20.0,1.0,6140,320,320,0.0,4.0,
20.0,1.0,6174,320,320,0.0,4.0,
20.0,1.0,6207,320,320,0.0,4.0,
20.0,1.0,6240,320,320,0.0,4.0,
20.0,1.0,6274,320,320,0.0,4.0,
20.0,1.0,6307,320,320,0.0,4.0,
20.0,1.0,6341,320,320,0.0,4.0,
20.0,1.0,6375,320,320,0.0,4.0,
20.0,1.0,6407,320,320,0.0,4.0,
20.0,1.0,6441,320,320,0.0,4.0,
20.0,1.0,6474,320,320,0.0,4.0,
20.0,1.0,6508,320,320,0.0,4.0,
20.0,1.0,6542,320,320,0.0,4.0,
20.0,1.0,6574,320,320,0.0,4.0,
20.0,1.0,6608,320,320,0.0,4.0,
20.0,1.0,6641,320,320,0.0,4.0,
20.0,1.0,6676,320,320,0.0,4.0,
20.0,1.0,6708,320,320,0.0,4.0,
20.0,1.0,6742,320,320,0.0,4.0,
20.0,1.0,6775,320,320,0.0,4.0,
20.0,1.0,6809,320,320,0.0,4.0,
20.0,1.0,6842,320,320,0.0,4.0,
20.0,1.0,6875,320,320,0.0,4.0,
20.0,1.0,6909,320,320,0.0,4.0,
20.0,1.0,6942,320,320,0.0,4.0,
20.0,1.0,6976,320,320,0.0,4.0,
20.0,1.0,7009,320,320,0.0,4.0,
20.0,1.0,7043,320,320,0.0,4.0,
20.0,1.0,7076,320,320,0.0,4.0,
20.0,1.0,7110,320,320,0.0,4.0,
20.0,1.0,7143,320,320,0.0,4.0,
20.0,1.0,7176,320,320,0.0,4.0,
20.0,1.0,7210,320,320,0.0,4.0,
20.0,1.0,7243,320,320,0.0,4.0,
20.0,1.0,7276,320,320,0.0,4.0,
20.0,1.0,7310,320,320,0.0,4.0,
20.0,1.0,7343,320,320,0.0,4.0,
20.0,1.0,7377,320,320,0.0,4.0,
20.0,1.0,7410,320,320,0.0,4.0,
20.0,1.0,7444,320,320,0.0,4.0,
20.0,1.0,7477,320,320,0.0,4.0,
20.0,1.0,7511,320,320,0.0,4.0,
20.0,1.0,7544,320,320,0.0,4.0,
20.0,1.0,7577,320,320,0.0,4.0,
20.0,1.0,7611,320,320,0.0,4.0,
20.0,1.0,7645,320,320,0.0,4.0,
20.0,1.0,7679,320,320,0.0,4.0,
20.0,1.0,7712,320,320,0.0,4.0,
20.0,1.0,7744,320,320,0.0,4.0,
20.0,1.0,7779,320,320,0.0,4.0,
20.0,1.0,7811,320,320,0.0,4.0,
20.0,1.0,7845,320,320,0.0,4.0,
20.0,1.0,7878,320,320,0.0,4.0,
20.0,1.0,7912,320,320,0.0,4.0,
20.0,1.0,7945,320,320,0.0,4.0,
20.0,1.0,7978,320,320,0.0,4.0,
20.0,1.0,8012,320,320,0.0,4.0,
20.0,1.0,8045,320,320,0.0,4.0,
20.0,1.0,8079,320,320,0.0,4.0,
20.0,1.0,8112,320,320,0.0,4.0,
20.0,1.0,8146,320,320,0.0,4.0,
20.0,1.0,8179,320,320,0.0,4.0,
20.0,1.0,8213,320,320,0.0,4.0,
20.0,1.0,8246,320,320,0.0,4.0,
20.0,1.0,8280,320,320,0.0,4.0,
20.0,1.0,8312,320,320,0.0,4.0,
20.0,1.0,8347,320,320,0.0,4.0,
20.0,1.0,8379,320,320,0.0,4.0,
20.0,1.0,8413,320,320,0.0,4.0,
20.0,1.0,8446,320,320,0.0,4.0,
20.0,1.0,8480,320,320,0.0,4.0,
20.0,1.0,8513,320,320,0.0,4.0,
20.0,1.0,8546,320,320,0.0,4.0,
20.0,1.0,8580,320,320,0.0,4.0,
20.0,1.0,8613,320,320,0.0,4.0,
20.0,1.0,8647,320,320,0.0,4.0,
20.0,1.0,8680,320,320,0.0,4.0,
20.0,1.0,8714,320,320,0.0,4.0,
20.0,1.0,8747,320,320,0.0,4.0,
20.0,1.0,8781,320,320,0.0,4.0,
20.0,1.0,8814,320,320,0.0,4.0,
20.0,1.0,8847,320,320,0.0,4.0,
20.0,1.0,8881,320,320,0.0,4.0,
20.0,1.0,8914,320,320,0.0,4.0,
20.0,1.0,8948,320,320,0.0,4.0,
20.0,1.0,8981,320,320,0.0,4.0,
20.0,1.0,9014,320,320,0.0,4.0,
20.0,1.0,9049,320,320,0.0,4.0,
20.0,1.0,9083,320,320,0.0,4.0,
20.0,1.0,9115,320,320,0.0,4.0,
20.0,1.0,9148,320,320,0.0,4.0,
20.0,1.0,9182,320,320,0.0,4.0,
20.0,1.0,9215,320,320,0.0,4.0,
20.0,1.0,9248,320,320,0.0,4.0,
20.0,1.0,9282,320,320,0.0,4.0,
20.0,1.0,9315,320,320,0.0,4.0,
20.0,1.0,9349,320,320,0.0,4.0,
20.0,1.0,9382,320,320,0.0,4.0,
20.0,1.0,9417,320,320,0.0,4.0,
20.0,1.0,9450,320,320,0.0,4.0,
20.0,1.0,9482,320,320,0.0,4.0,
20.0,1.0,9517,320,320,0.0,4.0,
20.0,1.0,9550,320,320,0.0,4.0,
20.0,1.0,9583,320,320,0.0,4.0,
20.0,1.0,9616,320,320,0.0,4.0,
20.0,1.0,9650,320,320,0.0,4.0,
20.0,1.0,9683,320,320,0.0,4.0,
20.0,1.0,9716,320,320,0.0,4.0,
20.0,1.0,9750,320,320,0.0,4.0,
20.0,1.0,9783,320,320,0.0,4.0,
20.0,1.0,9817,320,320,0.0,4.0,
20.0,1.0,9850,320,320,0.0,4.0,
20.0,1.0,9883,320,320,0.0,4.0,
20.0,1.0,9918,320,320,0.0,4.0,
20.0,1.0,9952,320,320,0.0,4.0,
20.0,1.0,9984,320,320,0.0,4.0,
20.0,1.0,10018,320,320,0.0,4.0,
20.0,1.0,10051,320,320,0.0,4.0,
20.0,1.0,10084,320,320,0.0,4.0,
20.0,1.0,10117,320,320,0.0,4.0,
20.0,1.0,10151,320,320,0.0,4.0,
20.0,1.0,10184,320,320,0.0,4.0,
20.0,1.0,10218,320,320,0.0,4.0,
20.0,1.0,10252,320,320,0.0,4.0,
20.0,1.0,10285,320,320,0.0,4.0,
20.0,1.0,10319,320,320,0.0,4.0,
20.0,1.0,10351,320,320,0.0,4.0,
20.0,1.0,10385,320,320,0.0,4.0,
20.0,1.0,10418,320,320,0.0,4.0,
20.0,1.0,10452,320,320,0.0,4.0,
20.0,1.0,10485,320,320,0.0,4.0,
20.0,1.0,10519,320,320,0.0,4.0,
20.0,1.0,10553,320,320,0.0,4.0,
20.0,1.0,10585,320,320,0.0,4.0,
20.0,1.0,10619,320,320,0.0,4.0,
20.0,1.0,10652,320,320,0.0,4.0,
20.0,1.0,10686,320,320,0.0,4.0,
20.0,1.0,10719,320,320,0.0,4.0,
20.0,1.0,10752,320,320,0.0,4.0,
20.0,1.0,10786,320,320,0.0,4.0,
20.0,1.0,10820,320,320,0.0,4.0,
20.0,1.0,10853,320,320,0.0,4.0,
20.0,1.0,10886,320,320,0.0,4.0,
20.0,1.0,10920,320,320,0.0,4.0,
20.0,1.0,10954,320,320,0.0,4.0,
20.0,1.0,10987,320,320,0.0,4.0,
20.0,1.0,11020,320,320,0.0,4.0,
20.0,1.0,11053,320,320,0.0,4.0,
20.0,1.0,11087,320,320,0.0,4.0,
20.0,1.0,11120,320,320,0.0,4.0,
20.0,1.0,11153,320,320,0.0,4.0,
20.0,1.0,11187,320,320,0.0,4.0,
20.0,1.0,11220,320,320,0.0,4.0,
20.0,1.0,11254,320,320,0.0,4.0,
20.0,1.0,11287,320,320,0.0,4.0,
20.0,1.0,11321,320,320,0.0,4.0,
20.0,1.0,11354,320,320,0.0,4.0,
20.0,1.0,11387,320,320,0.0,4.0,
20.0,1.0,11421,320,320,0.0,4.0,
20.0,1.0,11454,320,320,0.0,4.0,
20.0,1.0,11488,320,320,0.0,4.0,
20.0,1.0,11522,320,320,0.0,4.0,
20.0,1.0,11555,320,320,0.0,4.0,
20.0,1.0,11588,320,320,0.0,4.0,
20.0,1.0,11621,320,320,0.0,4.0,
20.0,1.0,11655,320,320,0.0,4.0,
20.0,1.0,11689,320,320,0.0,4.0,
20.0,1.0,11723,320,320,0.0,4.0,
20.0,1.0,11755,320,320,0.0,4.0,
20.0,1.0,11788,320,320,0.0,4.0,
20.0,1.0,11822,320,320,0.0,4.0,
20.0,1.0,11855,320,320,0.0,4.0,
20.0,1.0,11889,320,320,0.0,4.0,
20.0,1.0,11922,320,320,0.0,4.0,
20.0,1.0,11956,320,320,0.0,4.0,
20.0,1.0,11989,320,320,0.0,4.0,
20.0,1.0,12024,320,320,0.0,4.0,
20.0,1.0,12056,320,320,0.0,4.0,
20.0,1.0,12090,320,320,0.0,4.0,
20.0,1.0,12124,320,320,0.0,4.0,
20.0,1.0,12156,320,320,0.0,4.0,
20.0,1.0,12190,320,320,0.0,4.0,
20.0,1.0,12222,320,320,0.0,4.0,
20.0,1.0,12256,320,320,0.0,4.0,
20.0,1.0,12290,320,320,0.0,4.0,
20.0,1.0,12324,320,320,0.0,4.0,
20.0,1.0,12357,320,320,0.0,4.0,
20.0,1.0,12390,320,320,0.0,4.0,
20.0,1.0,12424,320,320,0.0,4.0,
20.0,1.0,12457,320,320,0.0,4.0,
20.0,1.0,12490,320,320,0.0,4.0,
20.0,1.0,12524,320,320,0.0,4.0,
200.0,1.0,12557,320,320,22.0,4.0,
200.0,1.0,12591,589,589,0.0,4.0,
200.0,1.0,12624,604,589,15.0,4.0,
200.0,1.0,12657,619,589,30.0,4.0,
200.0,1.0,12691,628,589,39.0,4.0,
200.0,1.0,12724,645,589,56.0,4.0,
200.0,1.0,12758,666,589,77.0,4.0,
200.0,1.0,12791,684,589,95.0,4.0,
200.0,1.0,12824,692,589,103.0,4.0,
200.0,1.0,12858,706,589,117.0,4.0,
200.0,1.0,12891,715,589,126.0,4.0,
200.0,1.0,12925,714,589,125.0,4.0,
200.0,1.0,12958,721,589,132.0,4.0,
200.0,1.0,12992,720,589,131.0,4.0,
200.0,1.0,13025,734,589,145.0,4.0,
200.0,1.0,13059,737,589,148.0,4.0,
200.0,1.0,13092,715,589,126.0,4.0,
200.0,1.0,13125,704,592,112.0,4.0,
200.0,1.0,13159,680,602,78.0,4.0,
200.0,1.0,13193,667,617,50.0,4.0,
200.0,1.0,13226,657,635,22.0,4.0,
200.0,1.0,13260,643,652,9.0,4.0,
200.0,1.0,13293,651,668,17.0,4.0,
200.0,1.0,13326,652,684,32.0,4.0,
200.0,1.0,13359,652,700,48.0,4.0,
200.0,1.0,13393,654,711,57.0,4.0,
200.0,1.0,13426,663,714,51.0,4.0,
200.0,1.0,13460,676,713,37.0,4.0,
200.0,1.0,13493,681,709,28.0,4.0,
200.0,1.0,13526,675,702,27.0,4.0,
200.0,1.0,13561,665,691,26.0,4.0,
200.0,1.0,13593,665,676,11.0,4.0,
200.0,1.0,13627,656,660,4.0,4.0,
200.0,1.0,13660,654,648,6.0,4.0,
200.0,1.0,13694,658,641,17.0,4.0,
200.0,1.0,13727,658,640,18.0,4.0,
200.0,1.0,13761,665,639,26.0,4.0,
200.0,1.0,13795,646,638,8.0,4.0,
200.0,1.0,13827,634,637,3.0,4.0,
200.0,1.0,13862,633,636,3.0,4.0,
200.0,1.0,13894,625,635,10.0,4.0,
200.0,1.0,13928,629,634,5.0,4.0,
200.0,1.0,13961,620,631,11.0,4.0,
200.0,1.0,13995,619,628,9.0,4.0,
200.0,1.0,14028,625,627,2.0,4.0,
200.0,1.0,14061,619,627,8.0,4.0,
200.0,1.0,14095,620,632,12.0,4.0,
200.0,1.0,14128,621,640,19.0,4.0,
200.0,1.0,14161,622,651,29.0,4.0,
200.0,1.0,14196,612,663,51.0,4.0,
200.0,1.0,14228,591,677,86.0,4.0,
200.0,1.0,14262,569,685,116.0,4.0,
200.0,1.0,14295,563,685,122.0,4.0,
200.0,1.0,14329,563,684,121.0,4.0,
200.0,1.0,14363,558,681,123.0,4.0,
200.0,1.0,14396,569,680,111.0,4.0,
200.0,1.0,14430,572,679,107.0,4.0,
200.0,1.0,14462,580,678,98.0,4.0,
200.0,1.0,14496,584,677,93.0,4.0,
200.0,1.0,14529,575,676,101.0,4.0,
200.0,1.0,14563,590,666,76.0,4.0,
200.0,1.0,14596,592,652,60.0,4.0,
200.0,1.0,14630,588,636,48.0,4.0,
200.0,1.0,14663,583,621,38.0,4.0,
200.0,1.0,14696,568,611,43.0,4.0,
200.0,1.0,14730,571,606,35.0,4.0,
200.0,1.0,14763,565,605,40.0,4.0,
200.0,1.0,14797,555,604,49.0,4.0,
200.0,1.0,14831,551,603,52.0,4.0,
200.0,1.0,14863,538,602,64.0,4.0,
200.0,1.0,14897,521,601,80.0,4.0,
200.0,1.0,14930,498,593,95.0,4.0,
200.0,1.0,14965,483,581,98.0,4.0,
200.0,1.0,14998,481,569,88.0,4.0,
200.0,1.0,15031,494,557,63.0,4.0,
200.0,1.0,15064,498,545,47.0,4.0,
200.0,1.0,15097,507,533,26.0,4.0,
200.0,1.0,15131,527,521,6.0,4.0,
200.0,1.0,15164,538,509,29.0,4.0,
200.0,1.0,15198,561,497,64.0,4.0,
200.0,1.0,15232,571,485,86.0,4.0,
200.0,1.0,15264,586,473,113.0,4.0,
200.0,1.0,15298,608,462,146.0,4.0,
200.0,1.0,15331,605,452,153.0,4.0,
200.0,1.0,15365,613,444,169.0,4.0,
200.0,1.0,15398,620,443,177.0,4.0,
200.0,1.0,15432,638,443,195.0,4.0,
200.0,1.0,15465,666,445,221.0,4.0,
200.0,1.0,15499,675,450,225.0,4.0,
200.0,1.0,15533,689,458,231.0,4.0,
200.0,1.0,15565,700,471,229.0,4.0,
200.0,1.0,15599,704,486,218.0,4.0,
200.0,1.0,15632,705,503,202.0,4.0,
200.0,1.0,15666,709,520,189.0,4.0,
200.0,1.0,15699,720,538,182.0,4.0,
200.0,1.0,15732,732,570,162.0,4.0,
200.0,1.0,15766,722,588,134.0,4.0,
200.0,1.0,15799,726,605,121.0,4.0,
200.0,1.0,15833,723,622,101.0,4.0,
200.0,1.0,15866,715,640,75.0,4.0,
200.0,1.0,15900,706,656,50.0,4.0,
200.0,1.0,15933,680,671,9.0,4.0,
200.0,1.0,15966,669,686,17.0,4.0,
200.0,1.0,16000,645,699,54.0,4.0,
200.0,1.0,16033,622,713,91.0,4.0,
200.0,1.0,16067,624,725,101.0,4.0,
200.0,1.0,16100,624,732,108.0,4.0,
200.0,1.0,16133,639,733,94.0,4.0,
200.0,1.0,16167,642,732,90.0,4.0,
200.0,1.0,16200,639,727,88.0,4.0,
200.0,1.0,16234,649,716,67.0,4.0,
200.0,1.0,16267,651,700,49.0,4.0,
200.0,1.0,16301,653,682,29.0,4.0,
200.0,1.0,16334,654,662,8.0,4.0,
200.0,1.0,16367,657,642,15.0,4.0,
200.0,1.0,16401,656,623,33.0,4.0,
200.0,1.0,16434,652,606,46.0,4.0,
200.0,1.0,16468,642,594,48.0,4.0,
200.0,1.0,16501,640,587,53.0,4.0,
200.0,1.0,16534,649,586,63.0,4.0,
200.0,1.0,16569,1887,585,1302.0,4.0,
200.0,1.0,16601,1879,584,1295.0,4.0,
200.0,1.0,16635,1863,584,1279.0,4.0,
200.0,1.0,16668,1849,588,1261.0,4.0,
200.0,1.0,16702,1851,598,1253.0,4.0,
200.0,1.0,16737,1838,609,1229.0,4.0,
200.0,1.0,16770,1850,620,1230.0,4.0,
200.0,1.0,16803,1865,631,1234.0,4.0,
200.0,1.0,16835,1873,639,1234.0,4.0,
200.0,1.0,16869,1884,647,1237.0,4.0,
200.0,1.0,16902,1879,661,1218.0,4.0,
200.0,1.0,16936,1887,681,1206.0,4.0,
200.0,1.0,16969,1896,708,1188.0,4.0,
200.0,1.0,17002,1892,740,1152.0,4.0,
200.0,1.0,17036,1888,777,1111.0,4.0,
200.0,1.0,17070,1882,815,1067.0,4.0,
200.0,1.0,17103,1880,853,1027.0,4.0,
200.0,1.0,17136,1878,892,986.0,4.0,
200.0,1.0,17170,1881,931,950.0,4.0,
200.0,1.0,17203,1887,969,918.0,4.0,
200.0,1.0,17236,1906,1007,899.0,4.0,
200.0,1.0,17270,1911,1046,865.0,4.0,
200.0,1.0,17303,1901,1084,817.0,4.0,
200.0,1.0,17337,1901,1122,779.0,4.0,
200.0,1.0,17370,1893,1161,732.0,4.0,
200.0,1.0,17404,1900,1199,701.0,4.0,
200.0,1.0,17437,1899,1238,661.0,4.0,
200.0,1.0,17470,1890,1276,614.0,4.0,
200.0,1.0,17504,1899,1315,584.0,4.0,
200.0,1.0,17537,1887,1353,534.0,4.0,
200.0,1.0,17571,1877,1391,486.0,4.0,
200.0,1.0,17604,1865,1430,435.0,4.0,
200.0,1.0,17638,1851,1469,382.0,4.0,
200.0,1.0,17671,1849,1506,343.0,4.0,
200.0,1.0,17704,1829,1542,287.0,4.0,
200.0,1.0,17738,1808,1578,230.0,4.0,
200.0,1.0,17771,1795,1613,182.0,4.0,
200.0,1.0,17805,1792,1646,146.0,4.0,
200.0,1.0,17839,1798,1677,121.0,4.0,
200.0,1.0,17872,1810,1699,111.0,4.0,
200.0,1.0,17905,1827,1714,113.0,4.0,
200.0,1.0,17938,1846,1721,125.0,4.0,
200.0,1.0,17972,1865,1724,141.0,4.0,
200.0,1.0,18005,1863,1727,136.0,4.0,
200.0,1.0,18039,1871,1730,141.0,4.0,
200.0,1.0,18072,1884,1731,153.0,4.0,
200.0,1.0,18105,1891,1730,161.0,4.0,
200.0,1.0,18139,1903,1726,177.0,4.0,
200.0,1.0,18173,1894,1722,172.0,4.0,
200.0,1.0,18206,1898,1722,176.0,4.0,
200.0,1.0,18240,1903,1726,177.0,4.0,
200.0,1.0,18273,1894,1736,158.0,4.0,
200.0,1.0,18306,1899,1752,147.0,4.0,
200.0,1.0,18340,1892,1770,122.0,4.0,
200.0,1.0,18373,1889,1788,101.0,4.0,
200.0,1.0,18408,1878,1808,70.0,4.0,
200.0,1.0,18443,1853,1826,27.0,4.0,
200.0,1.0,18477,1843,1843,0.0,4.0,
200.0,1.0,18510,1841,1860,19.0,4.0,
200.0,1.0,18540,1844,1876,32.0,4.0,
200.0,1.0,18573,1842,1889,47.0,4.0,
200.0,1.0,18607,1840,1896,56.0,4.0,
200.0,1.0,18640,1833,1897,64.0,4.0,
200.0,1.0,18673,1826,1896,70.0,4.0,
200.0,1.0,18707,1811,1893,82.0,4.0,
200.0,1.0,18740,1791,1888,97.0,4.0,
200.0,1.0,18774,1789,1881,92.0,4.0,
200.0,1.0,18807,1775,1874,99.0,4.0,
200.0,1.0,18841,1764,1867,103.0,4.0,
200.0,1.0,18874,1754,1859,105.0,4.0,
200.0,1.0,18907,1745,1848,103.0,4.0,
200.0,1.0,18941,1766,1836,70.0,4.0,
200.0,1.0,18974,1773,1824,51.0,4.0,
200.0,1.0,19008,1785,1814,29.0,4.0,
200.0,1.0,19041,1802,1805,3.0,4.0,
200.0,1.0,19075,1806,1796,10.0,4.0,
200.0,1.0,19108,1817,1788,29.0,4.0,
200.0,1.0,19141,1815,1781,34.0,4.0,
200.0,1.0,19176,1822,1771,51.0,4.0,
200.0,1.0,19209,1842,1753,89.0,4.0,
200.0,1.0,19242,1855,1736,119.0,4.0,
200.0,1.0,19275,1862,1721,141.0,4.0,
200.0,1.0,19309,1863,1714,149.0,4.0,
