Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
1.0,1.0,7406,320,320,0.0,4.0,
1.0,1.0,7439,320,320,0.0,4.0,
1.0,1.0,7474,320,320,0.0,4.0,
1.0,1.0,7506,320,320,0.0,4.0,
1.0,1.0,7539,320,320,0.0,4.0,
1.0,1.0,7573,320,320,0.0,4.0,
1.0,1.0,7607,320,320,0.0,4.0,
1.0,1.0,7640,320,320,0.0,4.0,
1.0,1.0,7673,320,320,0.0,4.0,
1.0,1.0,7707,320,320,0.0,4.0,
1.0,1.0,7741,320,320,0.0,4.0,
1.0,1.0,7774,320,320,0.0,4.0,
1.0,1.0,7807,320,320,0.0,4.0,
1.0,1.0,7841,320,320,0.0,4.0,
1.0,1.0,7874,320,320,0.0,4.0,
1.0,1.0,7907,320,320,0.0,4.0,
1.0,1.0,7941,320,320,0.0,4.0,
1.0,1.0,7974,320,320,0.0,4.0,
1.0,1.0,8007,320,320,0.0,4.0,
1.0,1.0,8041,320,320,0.0,4.0,
1.0,1.0,8074,320,320,0.0,4.0,
1.0,1.0,8108,320,320,0.0,4.0,
1.0,1.0,8141,320,320,0.0,4.0,
1.0,1.0,8175,320,320,0.0,4.0,
1.0,1.0,8208,320,320,0.0,4.0,
1.0,1.0,8241,320,320,0.0,4.0,
1.0,1.0,8275,320,320,0.0,4.0,
1.0,1.0,8308,320,320,0.0,4.0,
1.0,1.0,8342,320,320,0.0,4.0,
1.0,1.0,8376,320,320,0.0,4.0,
1.0,1.0,8408,320,320,0.0,4.0,
1.0,1.0,8442,320,320,0.0,4.0,
1.0,1.0,8475,320,320,0.0,4.0,
1.0,0.804,8509,320,320,22.0,4.0,
1.0,0.804,8542,588,588,0.0,4.0,
1.0,0.804,8576,603,588,15.0,4.0,
1.0,0.804,8609,618,588,30.0,4.0,
1.0,0.804,8642,627,588,39.0,4.0,
1.0,0.804,8676,644,588,56.0,4.0,
1.0,0.804,8709,665,588,77.0,4.0,
1.0,0.804,8743,683,588,95.0,4.0,
1.0,0.804,8776,691,588,103.0,4.0,
1.0,0.804,8810,705,588,117.0,4.0,
1.0,0.804,8843,714,588,126.0,4.0,
1.0,0.804,8876,713,588,125.0,4.0,
1.0,0.804,8910,720,588,132.0,4.0,
1.0,0.804,8944,719,588,131.0,4.0,
1.0,0.804,8978,733,589,144.0,4.0,
1.0,0.804,9011,736,593,143.0,4.0,
1.0,0.804,9044,714,602,112.0,4.0,
1.0,0.804,9077,703,617,86.0,4.0,
1.0,0.804,9110,679,636,43.0,4.0,
1.0,0.804,9145,666,662,4.0,4.0,
1.0,0.804,9178,656,688,32.0,4.0,
1.0,0.804,9211,642,714,72.0,4.0,
1.0,0.804,9245,650,740,90.0,4.0,
1.0,0.804,9278,651,761,110.0,4.0,
1.0,0.804,9311,651,781,130.0,4.0,
1.0,0.804,9345,653,798,145.0,4.0,
1.0,0.804,9378,662,812,150.0,4.0,
1.0,0.804,9411,675,820,145.0,4.0,
1.0,0.804,9445,680,823,143.0,4.0,
1.0,0.804,9478,674,819,145.0,4.0,
1.0,0.804,9511,664,809,145.0,4.0,
1.0,0.804,9545,664,794,130.0,4.0,
1.0,0.804,9578,655,778,123.0,4.0,
1.0,0.804,9612,653,762,109.0,4.0,
1.0,0.804,9645,657,746,89.0,4.0,
1.0,0.804,9679,657,730,73.0,4.0,
1.0,0.804,9712,664,716,52.0,4.0,
1.0,0.804,9745,645,703,58.0,4.0,
1.0,0.804,9779,633,689,56.0,4.0,
1.0,0.804,9812,632,674,42.0,4.0,
1.0,0.804,9846,624,659,35.0,4.0,
1.0,0.804,9879,628,644,16.0,4.0,
1.0,0.804,9912,619,633,14.0,4.0,
1.0,0.804,9946,618,625,7.0,4.0,
1.0,0.804,9979,624,621,3.0,4.0,
1.0,0.804,10013,618,621,3.0,4.0,
1.0,0.804,10047,619,628,9.0,4.0,
1.0,0.804,10080,620,639,19.0,4.0,
1.0,0.804,10114,621,653,32.0,4.0,
1.0,0.804,10146,611,668,57.0,4.0,
1.0,0.804,10181,590,684,94.0,4.0,
1.0,0.804,10213,568,701,133.0,4.0,
1.0,0.804,10247,562,719,157.0,4.0,
1.0,0.804,10281,562,736,174.0,4.0,
1.0,0.804,10313,557,752,195.0,4.0,
1.0,0.804,10347,568,767,199.0,4.0,
1.0,0.804,10381,571,780,209.0,4.0,
1.0,0.804,10414,579,790,211.0,4.0,
1.0,0.804,10448,583,793,210.0,4.0,
1.0,0.804,10481,574,792,218.0,4.0,
1.0,0.804,10514,589,785,196.0,4.0,
1.0,0.804,10547,591,775,184.0,4.0,
1.0,0.804,10581,587,763,176.0,4.0,
1.0,0.804,10614,582,751,169.0,4.0,
1.0,0.804,10648,567,737,170.0,4.0,
1.0,0.804,10681,570,724,154.0,4.0,
1.0,0.804,10715,564,711,147.0,4.0,
1.0,0.804,10748,554,697,143.0,4.0,
1.0,0.804,10781,550,684,134.0,4.0,
1.0,0.804,10815,537,670,133.0,4.0,
1.0,0.804,10848,520,657,137.0,4.0,
1.0,0.804,10882,497,643,146.0,4.0,
1.0,0.804,10915,482,630,148.0,4.0,
1.0,0.804,10949,480,616,136.0,4.0,
1.0,0.804,10982,493,603,110.0,4.0,
1.0,0.804,11015,497,590,93.0,4.0,
1.0,0.804,11049,506,576,70.0,4.0,
1.0,0.804,11082,526,564,38.0,4.0,
1.0,0.804,11116,537,555,18.0,4.0,
1.0,0.804,11149,560,547,13.0,4.0,
1.0,0.804,11183,570,539,31.0,4.0,
1.0,0.804,11216,585,526,59.0,4.0,
1.0,0.804,11249,607,512,95.0,4.0,
1.0,0.804,11284,604,494,110.0,4.0,
1.0,0.804,11318,612,476,136.0,4.0,
1.0,0.804,11351,619,458,161.0,4.0,
1.0,0.804,11383,637,443,194.0,4.0,
1.0,0.804,11416,665,438,227.0,4.0,
1.0,0.804,11451,674,441,233.0,4.0,
1.0,0.804,11483,688,452,236.0,4.0,
1.0,0.804,11517,699,467,232.0,4.0,
1.0,0.804,11551,703,484,219.0,4.0,
1.0,0.804,11584,704,505,199.0,4.0,
1.0,0.804,11618,708,528,180.0,4.0,
1.0,0.804,11650,719,550,169.0,4.0,
1.0,0.804,11685,729,572,157.0,4.0,
1.0,0.804,11717,731,593,138.0,4.0,
1.0,0.804,11751,721,614,107.0,4.0,
1.0,0.804,11784,725,636,89.0,4.0,
1.0,0.804,11818,722,657,65.0,4.0,
1.0,0.804,11851,714,677,37.0,4.0,
1.0,0.804,11884,705,694,11.0,4.0,
1.0,0.804,11918,679,709,30.0,4.0,
1.0,0.804,11951,668,722,54.0,4.0,
1.0,0.804,11985,644,734,90.0,4.0,
1.0,0.804,12018,621,746,125.0,4.0,
1.0,0.804,12051,623,758,135.0,4.0,
1.0,0.804,12085,623,769,146.0,4.0,
1.0,0.804,12118,638,774,136.0,4.0,
1.0,0.804,12152,641,774,133.0,4.0,
1.0,0.804,12185,638,769,131.0,4.0,
1.0,0.804,12219,648,759,111.0,4.0,
1.0,0.804,12252,650,747,97.0,4.0,
1.0,0.804,12285,652,734,82.0,4.0,
1.0,0.804,12319,653,719,66.0,4.0,
1.0,0.804,12352,656,704,48.0,4.0,
1.0,0.804,12386,655,689,34.0,4.0,
1.0,0.804,12419,651,677,26.0,4.0,
1.0,0.804,12453,641,666,25.0,4.0,
1.0,0.804,12486,639,658,19.0,4.0,
1.0,0.804,12520,1895,654,1241.0,4.0,
1.0,0.804,12553,1886,653,1233.0,4.0,
1.0,0.804,12586,1878,653,1225.0,4.0,
1.0,0.804,12620,1862,654,1208.0,4.0,
1.0,0.804,12653,1848,657,1191.0,4.0,
1.0,0.804,12687,1850,661,1189.0,4.0,
1.0,0.804,12720,1837,668,1169.0,4.0,
1.0,0.804,12754,1849,676,1173.0,4.0,
1.0,0.804,12788,1864,684,1180.0,4.0,
1.0,0.804,12821,1872,692,1180.0,4.0,
1.0,0.804,12854,1883,700,1183.0,4.0,
1.0,0.804,12888,1878,711,1167.0,4.0,
1.0,0.804,12920,1886,731,1155.0,4.0,
1.0,0.804,12954,1895,760,1135.0,4.0,
1.0,0.804,12987,1891,797,1094.0,4.0,
1.0,0.804,13021,1887,841,1046.0,4.0,
1.0,0.804,13054,1881,890,991.0,4.0,
1.0,0.804,13088,1879,944,935.0,4.0,
1.0,0.804,13121,1877,999,878.0,4.0,
1.0,0.804,13154,1880,1057,823.0,4.0,
1.0,0.804,13188,1886,1117,769.0,4.0,
1.0,0.804,13221,1905,1176,729.0,4.0,
1.0,0.804,13255,1910,1236,674.0,4.0,
1.0,0.804,13288,1900,1294,606.0,4.0,
1.0,0.804,13322,1900,1354,546.0,4.0,
1.0,0.804,13355,1892,1412,480.0,4.0,
1.0,0.804,13389,1899,1470,429.0,4.0,
1.0,0.804,13422,1898,1530,368.0,4.0,
1.0,0.804,13455,1889,1588,301.0,4.0,
1.0,0.804,13489,1898,1648,250.0,4.0,
1.0,0.804,13522,1886,1708,178.0,4.0,
1.0,0.804,13556,1876,1766,110.0,4.0,
1.0,0.804,13589,1864,1823,41.0,4.0,
1.0,0.804,13622,1850,1878,28.0,4.0,
1.0,0.804,13656,1848,1932,84.0,4.0,
1.0,0.804,13689,1828,1981,153.0,4.0,
1.0,0.804,13723,1807,2029,222.0,4.0,
1.0,0.804,13756,1794,2071,277.0,4.0,
1.0,0.804,13790,1791,2109,318.0,4.0,
1.0,0.804,13823,1797,2138,341.0,4.0,
1.0,0.804,13856,1809,2159,350.0,4.0,
1.0,0.804,13890,1826,2171,345.0,4.0,
1.0,0.804,13923,1845,2174,329.0,4.0,
1.0,0.804,13957,1864,2171,307.0,4.0,
1.0,0.804,13990,1862,2164,302.0,4.0,
1.0,0.804,14024,1870,2156,286.0,4.0,
1.0,0.804,14057,1883,2148,265.0,4.0,
1.0,0.804,14090,1890,2139,249.0,4.0,
1.0,0.804,14124,1902,2129,227.0,4.0,
1.0,0.804,14158,1893,2118,225.0,4.0,
1.0,0.804,14191,1897,2107,210.0,4.0,
1.0,0.804,14224,1902,2096,194.0,4.0,
1.0,0.804,14257,1893,2085,192.0,4.0,
1.0,0.804,14291,1898,2073,175.0,4.0,
1.0,0.804,14324,1891,2061,170.0,4.0,
1.0,0.804,14358,1888,2049,161.0,4.0,
1.0,0.804,14391,1877,2037,160.0,4.0,
1.0,0.804,14424,1852,2025,173.0,4.0,
1.0,0.804,14458,1842,2010,168.0,4.0,
1.0,0.804,14491,1840,1994,154.0,4.0,
1.0,0.804,14525,1843,1978,135.0,4.0,
1.0,0.804,14558,1841,1963,122.0,4.0,
1.0,0.804,14592,1839,1949,110.0,4.0,
1.0,0.804,14625,1832,1936,104.0,4.0,
1.0,0.804,14658,1825,1923,98.0,4.0,
1.0,0.804,14692,1810,1909,99.0,4.0,
1.0,0.804,14725,1790,1896,106.0,4.0,
1.0,0.804,14759,1788,1881,93.0,4.0,
1.0,0.804,14792,1774,1862,88.0,4.0,
1.0,0.804,14826,1763,1840,77.0,4.0,
1.0,0.804,14859,1753,1818,65.0,4.0,
1.0,0.804,14892,1744,1801,57.0,4.0,
1.0,0.804,14926,1765,1787,22.0,4.0,
1.0,0.804,14960,1772,1779,7.0,4.0,
1.0,0.804,14994,1784,1774,10.0,4.0,
1.0,0.804,15027,1801,1769,32.0,4.0,
1.0,0.804,15060,1805,1762,43.0,4.0,
1.0,0.804,15094,1816,1751,65.0,4.0,
1.0,0.804,15126,1814,1739,75.0,4.0,
1.0,0.804,15161,1821,1725,96.0,4.0,
1.0,0.804,15193,1841,1713,128.0,4.0,
1.0,0.804,15227,1854,1703,151.0,4.0,
1.0,0.804,15261,1861,1699,162.0,4.0,
1.0,0.804,15293,1862,1699,163.0,4.0,
1.0,0.804,15327,1865,1702,163.0,4.0,
1.0,0.804,15360,1866,1707,159.0,4.0,
1.0,0.804,15394,1868,1715,153.0,4.0,
1.0,0.804,15427,1861,1726,135.0,4.0,
1.0,0.804,15461,1862,1738,124.0,4.0,
1.0,0.804,15494,1867,1751,116.0,4.0,
1.0,0.804,15527,1859,1766,93.0,4.0,
1.0,0.804,15562,1869,1782,87.0,4.0,
1.0,0.804,15594,1879,1798,81.0,4.0,
1.0,0.804,15628,1907,1814,93.0,4.0,
1.0,0.804,15661,1939,1827,112.0,4.0,
1.0,0.804,15695,1946,1838,108.0,4.0,
1.0,0.804,15728,1964,1845,119.0,4.0,
1.0,0.804,15762,1970,1848,122.0,4.0,
1.0,0.804,15796,1974,1849,125.0,4.0,
1.0,0.804,15828,1980,1849,131.0,4.0,
1.0,0.804,15862,1977,1849,128.0,4.0,
1.0,0.804,15895,1988,1849,139.0,4.0,
1.0,0.804,15928,1992,1849,143.0,4.0,
1.0,0.804,15962,1986,1849,137.0,4.0,
1.0,0.804,15995,1979,1849,130.0,4.0,
1.0,0.804,16029,1980,1852,128.0,4.0,
1.0,0.804,16063,1979,1866,113.0,4.0,
1.0,0.804,16096,1969,1874,95.0,4.0,
1.0,0.804,16129,1953,1882,71.0,4.0,
1.0,0.804,16162,1949,1891,58.0,4.0,
1.0,0.804,16196,1933,1905,28.0,4.0,
1.0,0.804,16230,1923,1921,2.0,4.0,
1.0,0.804,16264,1928,1941,13.0,4.0,
1.0,0.804,16298,1924,1961,37.0,4.0,
1.0,0.804,16330,1929,1978,49.0,4.0,
1.0,0.804,16363,1910,1993,83.0,4.0,
1.0,0.804,16396,1888,2002,114.0,4.0,
1.0,0.804,16431,1881,2005,124.0,4.0,
1.0,0.804,16465,1860,2004,144.0,4.0,
1.0,0.608,16499,1860,2004,144.0,4.0,
1.0,0.608,16534,588,588,0.0,4.0,
1.0,0.608,16564,603,580,23.0,4.0,
1.0,0.608,16595,618,571,47.0,4.0,
1.0,0.608,16627,627,562,65.0,4.0,
1.0,0.608,16661,644,554,90.0,4.0,
1.0,0.608,16694,665,546,119.0,4.0,
1.0,0.608,16729,683,535,148.0,4.0,
1.0,0.608,16764,691,522,169.0,4.0,
1.0,0.608,16798,705,509,196.0,4.0,
1.0,0.608,16831,714,495,219.0,4.0,
1.0,0.608,16865,713,483,230.0,4.0,
1.0,0.608,16899,720,472,248.0,4.0,
1.0,0.608,16932,719,462,257.0,4.0,
1.0,0.608,16964,733,457,276.0,4.0,
1.0,0.608,16998,736,456,280.0,4.0,
1.0,0.608,17031,714,461,253.0,4.0,
1.0,0.608,17065,703,471,232.0,4.0,
1.0,0.608,17099,679,483,196.0,4.0,
1.0,0.608,17133,666,498,168.0,4.0,
1.0,0.608,17165,656,515,141.0,4.0,
1.0,0.608,17200,642,534,108.0,4.0,
1.0,0.608,17232,650,555,95.0,4.0,
1.0,0.608,17265,651,577,74.0,4.0,
1.0,0.608,17299,651,600,51.0,4.0,
1.0,0.608,17332,653,622,31.0,4.0,
1.0,0.608,17362,662,640,22.0,4.0,
1.0,0.608,17395,675,657,18.0,4.0,
1.0,0.608,17429,680,672,8.0,4.0,
1.0,0.608,17464,674,682,8.0,4.0,
1.0,0.608,17499,664,685,21.0,4.0,
1.0,0.608,17533,664,684,20.0,4.0,
1.0,0.608,17566,655,681,26.0,4.0,
1.0,0.608,17600,653,678,25.0,4.0,
1.0,0.608,17633,657,675,18.0,4.0,
1.0,0.608,17667,657,672,15.0,4.0,
1.0,0.608,17700,664,668,4.0,4.0,
1.0,0.608,17733,645,664,19.0,4.0,
1.0,0.608,17767,633,660,27.0,4.0,
1.0,0.608,17800,632,659,27.0,4.0,
1.0,0.608,17834,624,658,34.0,4.0,
1.0,0.608,17867,628,657,29.0,4.0,
1.0,0.608,17900,619,654,35.0,4.0,
1.0,0.608,17935,618,649,31.0,4.0,
1.0,0.608,17967,624,642,18.0,4.0,
1.0,0.608,18001,618,638,20.0,4.0,
1.0,0.608,18034,619,637,18.0,4.0,
1.0,0.608,18068,620,638,18.0,4.0,
1.0,0.608,18101,621,641,20.0,4.0,
1.0,0.608,18134,611,645,34.0,4.0,
1.0,0.608,18168,590,650,60.0,4.0,
1.0,0.608,18201,568,655,87.0,4.0,
1.0,0.608,18235,562,660,98.0,4.0,
1.0,0.608,18269,562,663,101.0,4.0,
1.0,0.608,18303,557,666,109.0,4.0,
1.0,0.608,18335,568,669,101.0,4.0,
1.0,0.608,18368,571,672,101.0,4.0,
1.0,0.608,18402,579,675,96.0,4.0,
1.0,0.608,18435,583,675,92.0,4.0,
1.0,0.608,18469,574,668,94.0,4.0,
1.0,0.608,18502,589,658,69.0,4.0,
1.0,0.608,18536,591,647,56.0,4.0,
1.0,0.608,18569,587,635,48.0,4.0,
1.0,0.608,18603,582,623,41.0,4.0,
1.0,0.608,18636,567,611,44.0,4.0,
1.0,0.608,18670,570,603,33.0,4.0,
1.0,0.608,18704,564,600,36.0,4.0,
1.0,0.608,18736,554,599,45.0,4.0,
1.0,0.608,18770,550,598,48.0,4.0,
1.0,0.608,18803,537,598,61.0,4.0,
1.0,0.608,18837,520,598,78.0,4.0,
1.0,0.608,18871,497,599,102.0,4.0,
1.0,0.608,18904,482,602,120.0,4.0,
1.0,0.608,18938,480,607,127.0,4.0,
1.0,0.608,18971,493,615,122.0,4.0,
1.0,0.608,19003,497,624,127.0,4.0,
1.0,0.608,19037,506,634,128.0,4.0,
1.0,0.608,19070,526,637,111.0,4.0,
1.0,0.608,19104,537,636,99.0,4.0,
