Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
1.0,1.0,4452,320,320,0.0,4.0,
1.0,1.0,4486,320,320,0.0,4.0,
1.0,1.0,4519,320,320,0.0,4.0,
1.0,1.0,4553,320,320,0.0,4.0,
1.0,1.0,4586,320,320,0.0,4.0,
1.0,1.0,4620,320,320,0.0,4.0,
1.0,1.0,4653,320,320,0.0,4.0,
1.0,1.0,4686,320,320,0.0,4.0,
1.0,1.0,4720,320,320,0.0,4.0,
1.0,1.0,4754,320,320,0.0,4.0,
1.0,1.0,4788,320,320,0.0,4.0,
1.0,1.0,4820,320,320,0.0,4.0,
1.0,1.0,4853,320,320,0.0,4.0,
1.0,1.0,4887,320,320,0.0,4.0,
1.0,1.0,4920,320,320,0.0,4.0,
1.0,1.0,4953,320,320,0.0,4.0,
1.0,1.0,4987,320,320,0.0,4.0,
1.0,1.0,5019,320,320,0.0,4.0,
1.0,1.0,5050,320,320,0.0,4.0,
1.0,1.0,5085,320,320,0.0,4.0,
1.0,1.0,5118,320,320,0.0,4.0,
1.0,1.0,5149,320,320,0.0,4.0,
1.0,1.0,5183,320,320,0.0,4.0,
1.0,1.0,5217,320,320,0.0,4.0,
1.0,1.0,5250,320,320,0.0,4.0,
1.0,1.0,5280,320,320,0.0,4.0,
1.0,1.0,5316,320,320,0.0,4.0,
1.0,1.0,5348,320,320,0.0,4.0,
1.0,1.0,5379,320,320,0.0,4.0,
1.0,1.0,5414,320,320,0.0,4.0,
1.0,1.0,5449,320,320,0.0,4.0,
1.0,1.0,5483,320,320,0.0,4.0,
1.0,1.0,5518,320,320,0.0,4.0,
1.0,1.0,5550,320,320,0.0,4.0,
1.0,1.0,5580,320,320,0.0,4.0,
1.0,1.0,5611,320,320,0.0,4.0,
1.0,1.0,5646,320,320,0.0,4.0,
1.0,1.0,5678,320,320,0.0,4.0,
1.0,1.0,5709,320,320,0.0,4.0,
1.0,1.0,5742,320,320,0.0,4.0,
1.0,1.0,5772,320,320,0.0,4.0,
1.0,1.0,5806,320,320,0.0,4.0,
1.0,1.0,5839,320,320,0.0,4.0,
1.0,1.0,5873,320,320,0.0,4.0,
1.0,1.0,5906,320,320,0.0,4.0,
1.0,1.0,5940,320,320,0.0,4.0,
1.0,1.0,5974,320,320,0.0,4.0,
1.0,1.0,6007,320,320,0.0,4.0,
1.0,1.0,6040,320,320,0.0,4.0,
1.0,1.0,6073,320,320,0.0,4.0,
1.0,1.0,6107,320,320,0.0,4.0,
1.0,1.0,6140,320,320,0.0,4.0,
1.0,1.0,6173,320,320,0.0,4.0,
1.0,1.0,6207,320,320,0.0,4.0,
1.0,1.0,6240,320,320,0.0,4.0,
1.0,1.0,6274,320,320,0.0,4.0,
1.0,1.0,6307,320,320,0.0,4.0,
1.0,1.0,6340,320,320,0.0,4.0,
1.0,1.0,6374,320,320,0.0,4.0,
1.0,1.0,6407,320,320,0.0,4.0,
1.0,1.0,6441,320,320,0.0,4.0,
1.0,1.0,6474,320,320,0.0,4.0,
1.0,1.0,6508,320,320,0.0,4.0,
1.0,1.0,6541,320,320,0.0,4.0,
1.0,1.0,6574,320,320,0.0,4.0,
1.0,1.0,6608,320,320,0.0,4.0,
1.0,1.0,6641,320,320,0.0,4.0,
1.0,1.0,6675,320,320,0.0,4.0,
1.0,1.0,6708,320,320,0.0,4.0,
1.0,1.0,6743,320,320,0.0,4.0,
1.0,1.0,6775,320,320,0.0,4.0,
1.0,1.0,6808,320,320,0.0,4.0,
1.0,1.0,6842,320,320,0.0,4.0,
1.0,1.0,6875,320,320,0.0,4.0,
1.0,1.0,6909,320,320,0.0,4.0,
1.0,1.0,6942,320,320,0.0,4.0,
1.0,1.0,6976,320,320,0.0,4.0,
1.0,1.0,7009,320,320,0.0,4.0,
1.0,1.0,7042,320,320,0.0,4.0,
1.0,1.0,7076,320,320,0.0,4.0,
1.0,1.0,7110,320,320,0.0,4.0,
1.0,1.0,7143,320,320,0.0,4.0,
1.0,1.0,7177,320,320,0.0,4.0,
1.0,1.0,7210,320,320,0.0,4.0,
1.0,1.0,7243,320,320,0.0,4.0,
1.0,1.0,7276,320,320,0.0,4.0,
1.0,1.0,7311,320,320,0.0,4.0,
1.0,1.0,7343,320,320,0.0,4.0,
1.0,1.0,7377,320,320,0.0,4.0,
1.0,1.0,7410,320,320,0.0,4.0,
1.0,1.0,7443,320,320,0.0,4.0,
1.0,1.0,7477,320,320,0.0,4.0,
1.0,1.0,7510,320,320,0.0,4.0,
1.0,1.0,7544,320,320,0.0,4.0,
1.0,1.0,7577,320,320,0.0,4.0,
1.0,1.0,7611,320,320,0.0,4.0,
1.0,1.0,7644,320,320,0.0,4.0,
1.0,1.0,7677,320,320,0.0,4.0,
1.0,1.0,7711,320,320,0.0,4.0,
1.0,1.0,7744,320,320,0.0,4.0,
1.0,1.0,7778,320,320,0.0,4.0,
1.0,1.0,7811,320,320,0.0,4.0,
1.0,1.0,7845,320,320,0.0,4.0,
1.0,1.0,7878,320,320,0.0,4.0,
1.0,1.0,7911,320,320,0.0,4.0,
1.0,1.0,7945,320,320,0.0,4.0,
1.0,1.0,7978,320,320,0.0,4.0,
1.0,1.0,8009,320,320,0.0,4.0,
1.0,1.0,8040,320,320,0.0,4.0,
1.0,1.0,8075,320,320,0.0,4.0,
1.0,1.0,8109,320,320,0.0,4.0,
1.0,1.0,8142,320,320,0.0,4.0,
1.0,1.0,8174,320,320,0.0,4.0,
1.0,1.0,8207,320,320,0.0,4.0,
1.0,1.0,8238,320,320,0.0,4.0,
1.0,1.0,8269,320,320,0.0,4.0,
1.0,1.0,8303,320,320,0.0,4.0,
1.0,1.0,8338,320,320,0.0,4.0,
1.0,1.0,8371,320,320,0.0,4.0,
1.0,1.0,8404,320,320,0.0,4.0,
1.0,1.0,8438,320,320,0.0,4.0,
1.0,1.0,8469,320,320,0.0,4.0,
1.0,1.0,8502,320,320,0.0,4.0,
1.0,1.0,8534,320,320,0.0,4.0,
1.0,1.0,8569,320,320,0.0,4.0,
1.0,1.0,8603,320,320,0.0,4.0,
1.0,1.0,8637,320,320,0.0,4.0,
1.0,1.0,8670,320,320,0.0,4.0,
1.0,1.0,8704,320,320,0.0,4.0,
1.0,1.0,8739,320,320,0.0,4.0,
1.0,1.0,8769,320,320,0.0,4.0,
1.0,1.0,8799,320,320,0.0,4.0,
1.0,1.0,8830,320,320,0.0,4.0,
1.0,1.0,8865,320,320,0.0,4.0,
1.0,1.0,8897,320,320,0.0,4.0,
1.0,1.0,8931,320,320,0.0,4.0,
1.0,1.0,8964,320,320,0.0,4.0,
1.0,1.0,8998,320,320,0.0,4.0,
1.0,1.0,9032,320,320,0.0,4.0,
1.0,1.0,9064,320,320,0.0,4.0,
1.0,1.0,9098,320,320,0.0,4.0,
1.0,1.0,9131,320,320,0.0,4.0,
1.0,1.0,9165,320,320,0.0,4.0,
1.0,1.0,9198,320,320,0.0,4.0,
1.0,1.0,9232,320,320,0.0,4.0,
1.0,1.0,9265,320,320,0.0,4.0,
1.0,1.0,9300,320,320,0.0,4.0,
1.0,1.0,9332,320,320,0.0,4.0,
1.0,1.0,9365,320,320,0.0,4.0,
3.0,1.0,9399,320,320,22.0,4.0,
3.0,1.0,9432,592,592,0.0,4.0,
3.0,1.0,9465,584,592,8.0,4.0,
3.0,1.0,9499,575,592,17.0,4.0,
3.0,1.0,9532,564,592,28.0,4.0,
3.0,1.0,9566,552,592,40.0,4.0,
3.0,1.0,9600,541,592,51.0,4.0,
3.0,1.0,9633,531,592,61.0,4.0,
3.0,1.0,9666,521,592,71.0,4.0,
3.0,1.0,9699,511,592,81.0,4.0,
3.0,1.0,9733,503,592,89.0,4.0,
3.0,1.0,9766,496,592,96.0,4.0,
3.0,1.0,9800,491,592,101.0,4.0,
3.0,1.0,9831,487,592,105.0,4.0,
3.0,1.0,9865,486,592,106.0,4.0,
3.0,1.0,9897,486,592,106.0,4.0,
3.0,1.0,9930,489,592,103.0,4.0,
3.0,1.0,9964,494,592,98.0,4.0,
3.0,1.0,9998,501,592,91.0,4.0,
3.0,1.0,10028,510,592,82.0,4.0,
3.0,1.0,10059,520,593,73.0,4.0,
3.0,1.0,10094,530,594,64.0,4.0,
3.0,1.0,10128,540,595,55.0,4.0,
3.0,1.0,10163,550,596,46.0,4.0,
3.0,1.0,10198,561,597,36.0,4.0,
3.0,1.0,10231,573,598,25.0,4.0,
3.0,1.0,10264,586,599,13.0,4.0,
3.0,1.0,10296,600,599,1.0,4.0,
3.0,1.0,10329,614,598,16.0,4.0,
3.0,1.0,10362,629,594,35.0,4.0,
3.0,1.0,10395,643,586,57.0,4.0,
3.0,1.0,10427,657,572,85.0,4.0,
3.0,1.0,10460,669,556,113.0,4.0,
3.0,1.0,10493,678,540,138.0,4.0,
3.0,1.0,10526,685,528,157.0,4.0,
3.0,1.0,10560,688,520,168.0,4.0,
3.0,1.0,10595,689,520,169.0,4.0,
3.0,1.0,10628,688,520,168.0,4.0,
3.0,1.0,10659,685,523,162.0,4.0,
3.0,1.0,10694,681,528,153.0,4.0,
3.0,1.0,10728,677,541,136.0,4.0,
3.0,1.0,10759,671,560,111.0,4.0,
3.0,1.0,10793,665,579,86.0,4.0,
3.0,1.0,10828,659,600,59.0,4.0,
3.0,1.0,10862,653,618,35.0,4.0,
3.0,1.0,10894,648,638,10.0,4.0,
3.0,1.0,10928,645,659,14.0,4.0,
3.0,1.0,10959,644,677,33.0,4.0,
3.0,1.0,10989,645,693,48.0,4.0,
3.0,1.0,11022,647,706,59.0,4.0,
3.0,1.0,11053,650,714,64.0,4.0,
3.0,1.0,11087,654,717,63.0,4.0,
3.0,1.0,11120,658,718,60.0,4.0,
3.0,1.0,11154,661,719,58.0,4.0,
3.0,1.0,11187,663,719,56.0,4.0,
3.0,1.0,11221,663,715,52.0,4.0,
3.0,1.0,11254,661,709,48.0,4.0,
3.0,1.0,11288,659,702,43.0,4.0,
3.0,1.0,11318,658,696,38.0,4.0,
3.0,1.0,11348,656,690,34.0,4.0,
3.0,1.0,11381,656,683,27.0,4.0,
3.0,1.0,11414,655,682,27.0,4.0,
3.0,1.0,11448,655,681,26.0,4.0,
3.0,1.0,11483,654,680,26.0,4.0,
3.0,1.0,11513,654,679,25.0,4.0,
3.0,1.0,11548,653,678,25.0,4.0,
3.0,1.0,11580,653,678,25.0,4.0,
3.0,1.0,11614,652,678,26.0,4.0,
3.0,1.0,11648,651,677,26.0,4.0,
3.0,1.0,11683,650,674,24.0,4.0,
3.0,1.0,11717,650,671,21.0,4.0,
3.0,1.0,11751,649,668,19.0,4.0,
3.0,1.0,11783,649,664,15.0,4.0,
3.0,1.0,11814,648,659,11.0,4.0,
3.0,1.0,11848,646,653,7.0,4.0,
3.0,1.0,11880,644,648,4.0,4.0,
3.0,1.0,11915,641,645,4.0,4.0,
3.0,1.0,11948,639,642,3.0,4.0,
3.0,1.0,11983,638,639,1.0,4.0,
3.0,1.0,12013,638,639,1.0,4.0,
3.0,1.0,12047,641,634,7.0,4.0,
3.0,1.0,12079,644,632,12.0,4.0,
3.0,1.0,12113,647,632,15.0,4.0,
3.0,1.0,12148,649,632,17.0,4.0,
3.0,1.0,12178,650,632,18.0,4.0,
3.0,1.0,12210,650,632,18.0,4.0,
3.0,1.0,12240,649,632,17.0,4.0,
3.0,1.0,12273,645,632,13.0,4.0,
3.0,1.0,12306,640,632,8.0,4.0,
3.0,1.0,12340,633,633,0.0,4.0,
3.0,1.0,12373,625,636,11.0,4.0,
3.0,1.0,12406,617,641,24.0,4.0,
3.0,1.0,12440,611,648,37.0,4.0,
3.0,1.0,12473,605,655,50.0,4.0,
3.0,1.0,12507,599,662,63.0,4.0,
3.0,1.0,12541,594,667,73.0,4.0,
3.0,1.0,12574,591,670,79.0,4.0,
3.0,1.0,12608,589,673,84.0,4.0,
3.0,1.0,12641,589,674,85.0,4.0,
3.0,1.0,12675,592,674,82.0,4.0,
3.0,1.0,12707,598,670,72.0,4.0,
3.0,1.0,12741,605,663,58.0,4.0,
3.0,1.0,12774,613,654,41.0,4.0,
3.0,1.0,12808,621,644,23.0,4.0,
3.0,1.0,12842,630,634,4.0,4.0,
3.0,1.0,12875,639,625,14.0,4.0,
3.0,1.0,12908,646,617,29.0,4.0,
3.0,1.0,12943,651,610,41.0,4.0,
3.0,1.0,12977,655,606,49.0,4.0,
3.0,1.0,13008,657,605,52.0,4.0,
3.0,1.0,13043,658,605,53.0,4.0,
3.0,1.0,13075,658,605,53.0,4.0,
3.0,1.0,13109,659,605,54.0,4.0,
3.0,1.0,13143,660,606,54.0,4.0,
3.0,1.0,13176,659,609,50.0,4.0,
3.0,1.0,13210,656,613,43.0,4.0,
3.0,1.0,13243,652,620,32.0,4.0,
3.0,1.0,13277,646,627,19.0,4.0,
3.0,1.0,13309,639,633,6.0,4.0,
3.0,1.0,13343,630,640,10.0,4.0,
3.0,1.0,13376,620,647,27.0,4.0,
3.0,1.0,13409,1856,654,1202.0,4.0,
3.0,1.0,13443,1844,661,1183.0,4.0,
3.0,1.0,13476,1831,668,1163.0,4.0,
3.0,1.0,13511,1819,671,1148.0,4.0,
3.0,1.0,13543,1807,674,1133.0,4.0,
3.0,1.0,13576,1795,677,1118.0,4.0,
3.0,1.0,13610,1784,678,1106.0,4.0,
3.0,1.0,13644,1773,678,1095.0,4.0,
3.0,1.0,13677,1765,677,1088.0,4.0,
3.0,1.0,13711,1758,674,1084.0,4.0,
3.0,1.0,13744,1755,671,1084.0,4.0,
3.0,1.0,13777,1754,671,1083.0,4.0,
3.0,1.0,13810,1757,676,1081.0,4.0,
3.0,1.0,13844,1762,690,1072.0,4.0,
3.0,1.0,13877,1768,710,1058.0,4.0,
3.0,1.0,13911,1774,739,1035.0,4.0,
3.0,1.0,13944,1780,775,1005.0,4.0,
3.0,1.0,13978,1786,817,969.0,4.0,
3.0,1.0,14011,1792,865,927.0,4.0,
3.0,1.0,14044,1796,914,882.0,4.0,
3.0,1.0,14078,1799,964,835.0,4.0,
3.0,1.0,14111,1802,1013,789.0,4.0,
3.0,1.0,14145,1805,1061,744.0,4.0,
3.0,1.0,14178,1809,1110,699.0,4.0,
3.0,1.0,14212,1813,1159,654.0,4.0,
3.0,1.0,14245,1819,1207,612.0,4.0,
3.0,1.0,14278,1825,1255,570.0,4.0,
3.0,1.0,14312,1831,1304,527.0,4.0,
3.0,1.0,14345,1837,1352,485.0,4.0,
3.0,1.0,14379,1844,1400,444.0,4.0,
3.0,1.0,14413,1853,1449,404.0,4.0,
3.0,1.0,14447,1862,1497,365.0,4.0,
3.0,1.0,14479,1873,1542,331.0,4.0,
3.0,1.0,14512,1884,1588,296.0,4.0,
3.0,1.0,14546,1895,1634,261.0,4.0,
3.0,1.0,14579,1906,1679,227.0,4.0,
3.0,1.0,14613,1915,1724,191.0,4.0,
3.0,1.0,14646,1924,1770,154.0,4.0,
3.0,1.0,14679,1931,1814,117.0,4.0,
3.0,1.0,14713,1936,1856,80.0,4.0,
3.0,1.0,14746,1941,1893,48.0,4.0,
3.0,1.0,14780,1944,1927,17.0,4.0,
3.0,1.0,14814,1947,1963,16.0,4.0,
3.0,1.0,14847,1951,1996,45.0,4.0,
3.0,1.0,14881,1955,2032,77.0,4.0,
3.0,1.0,14913,1959,2065,106.0,4.0,
3.0,1.0,14947,1962,2096,134.0,4.0,
3.0,1.0,14980,1965,2122,157.0,4.0,
3.0,1.0,15014,1965,2142,177.0,4.0,
3.0,1.0,15047,1963,2158,195.0,4.0,
3.0,1.0,15080,1959,2169,210.0,4.0,
3.0,1.0,15114,1955,2172,217.0,4.0,
3.0,1.0,15147,1950,2172,222.0,4.0,
3.0,1.0,15181,1944,2171,227.0,4.0,
3.0,1.0,15214,1936,2170,234.0,4.0,
3.0,1.0,15248,1929,2169,240.0,4.0,
3.0,1.0,15282,1923,2166,243.0,4.0,
3.0,1.0,15315,1917,2162,245.0,4.0,
3.0,1.0,15348,1911,2155,244.0,4.0,
3.0,1.0,15383,1907,2145,238.0,4.0,
3.0,1.0,15415,1904,2134,230.0,4.0,
3.0,1.0,15449,1902,2123,221.0,4.0,
3.0,1.0,15482,1902,2112,210.0,4.0,
3.0,1.0,15516,1905,2101,196.0,4.0,
3.0,1.0,15549,1910,2090,180.0,4.0,
3.0,1.0,15582,1916,2079,163.0,4.0,
3.0,1.0,15615,1923,2068,145.0,4.0,
3.0,1.0,15649,1930,2057,127.0,4.0,
3.0,1.0,15683,1935,2046,111.0,4.0,
3.0,1.0,15716,1938,2037,99.0,4.0,
3.0,1.0,15749,1938,2028,90.0,4.0,
3.0,1.0,15782,1937,2019,82.0,4.0,
3.0,1.0,15816,1934,2011,77.0,4.0,
3.0,1.0,15849,1928,2006,78.0,4.0,
3.0,1.0,15883,1921,2006,85.0,4.0,
3.0,1.0,15916,1913,2006,93.0,4.0,
3.0,1.0,15950,1904,2007,103.0,4.0,
3.0,1.0,15984,1895,2010,115.0,4.0,
3.0,1.0,16016,1886,2013,127.0,4.0,
3.0,1.0,16050,1877,2016,139.0,4.0,
3.0,1.0,16083,1866,2016,150.0,4.0,
3.0,1.0,16117,1855,2013,158.0,4.0,
3.0,1.0,16150,1844,2005,161.0,4.0,
3.0,1.0,16183,1833,1993,160.0,4.0,
3.0,1.0,16218,1824,1976,152.0,4.0,
3.0,1.0,16252,1816,1957,141.0,4.0,
3.0,1.0,16284,1808,1940,132.0,4.0,
3.0,1.0,16317,1801,1921,120.0,4.0,
3.0,1.0,16351,1794,1905,111.0,4.0,
3.0,1.0,16384,1788,1889,101.0,4.0,
3.0,1.0,16417,1783,1873,90.0,4.0,
3.0,1.0,16451,1778,1858,80.0,4.0,
3.0,1.0,16484,1775,1845,70.0,4.0,
3.0,1.0,16519,1774,1831,57.0,4.0,
3.0,1.0,16553,1774,1818,44.0,4.0,
3.0,1.0,16585,1777,1805,28.0,4.0,
3.0,1.0,16618,1782,1792,10.0,4.0,
3.0,1.0,16651,1789,1779,10.0,4.0,
3.0,1.0,16685,1799,1767,32.0,4.0,
3.0,1.0,16718,1808,1755,53.0,4.0,
3.0,1.0,16752,1817,1743,74.0,4.0,
3.0,1.0,16785,1825,1732,93.0,4.0,
3.0,1.0,16819,1832,1724,108.0,4.0,
3.0,1.0,16852,1837,1723,114.0,4.0,
3.0,1.0,16885,1841,1723,118.0,4.0,
3.0,1.0,16920,1845,1724,121.0,4.0,
3.0,1.0,16952,1848,1727,121.0,4.0,
3.0,1.0,16986,1850,1732,118.0,4.0,
3.0,1.0,17019,1851,1742,109.0,4.0,
3.0,1.0,17052,1853,1754,99.0,4.0,
3.0,1.0,17086,1855,1768,87.0,4.0,
3.0,1.0,17119,1857,1781,76.0,4.0,
3.0,1.0,17153,1859,1792,67.0,4.0,
3.0,1.0,17186,1862,1800,62.0,4.0,
3.0,1.0,17220,1865,1807,58.0,4.0,
3.0,1.0,17253,1870,1814,56.0,4.0,
3.0,1.0,17286,1875,1821,54.0,4.0,
3.0,1.0,17320,1881,1826,55.0,4.0,
3.0,1.0,17353,1889,1829,60.0,4.0,
6.0,1.0,17387,1889,1829,60.0,4.0,
6.0,1.0,17420,647,647,0.0,4.0,
6.0,1.0,17454,645,648,3.0,4.0,
6.0,1.0,17487,644,648,4.0,4.0,
6.0,1.0,17520,645,647,2.0,4.0,
6.0,1.0,17555,648,643,5.0,4.0,
6.0,1.0,17587,652,639,13.0,4.0,
6.0,1.0,17621,655,636,19.0,4.0,
6.0,1.0,17654,659,636,23.0,4.0,
6.0,1.0,17688,662,639,23.0,4.0,
6.0,1.0,17721,663,643,20.0,4.0,
6.0,1.0,17754,662,647,15.0,4.0,
6.0,1.0,17789,661,650,11.0,4.0,
6.0,1.0,17821,659,650,9.0,4.0,
6.0,1.0,17855,657,647,10.0,4.0,
6.0,1.0,17889,656,641,15.0,4.0,
6.0,1.0,17921,655,633,22.0,4.0,
6.0,1.0,17955,655,625,30.0,4.0,
6.0,1.0,17988,655,617,38.0,4.0,
6.0,1.0,18022,654,612,42.0,4.0,
6.0,1.0,18055,653,612,41.0,4.0,
6.0,1.0,18089,653,612,41.0,4.0,
6.0,1.0,18122,653,612,41.0,4.0,
6.0,1.0,18155,652,612,40.0,4.0,
6.0,1.0,18189,651,612,39.0,4.0,
6.0,1.0,18222,650,613,37.0,4.0,
6.0,1.0,18256,649,617,32.0,4.0,
6.0,1.0,18289,649,622,27.0,4.0,
6.0,1.0,18323,648,630,18.0,4.0,
6.0,1.0,18356,647,638,9.0,4.0,
6.0,1.0,18389,646,646,0.0,4.0,
6.0,1.0,18423,643,654,11.0,4.0,
6.0,1.0,18456,641,662,21.0,4.0,
6.0,1.0,18490,639,670,31.0,4.0,
6.0,1.0,18524,638,675,37.0,4.0,
6.0,1.0,18557,640,678,38.0,4.0,
6.0,1.0,18590,642,681,39.0,4.0,
6.0,1.0,18623,645,684,39.0,4.0,
6.0,1.0,18658,647,684,37.0,4.0,
6.0,1.0,18690,650,683,33.0,4.0,
6.0,1.0,18724,651,679,28.0,4.0,
6.0,1.0,18758,650,672,22.0,4.0,
6.0,1.0,18790,648,664,16.0,4.0,
6.0,1.0,18824,644,656,12.0,4.0,
6.0,1.0,18859,637,649,12.0,4.0,
6.0,1.0,18892,630,644,14.0,4.0,
6.0,1.0,18924,622,640,18.0,4.0,
6.0,1.0,18957,615,637,22.0,4.0,
6.0,1.0,18991,609,636,27.0,4.0,
6.0,1.0,19024,603,636,33.0,4.0,
6.0,1.0,19058,597,636,39.0,4.0,
