Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
1.0,1.0,3743,320,320,0.0,4.0,
1.0,1.0,3776,320,320,0.0,4.0,
1.0,1.0,3810,320,320,0.0,4.0,
1.0,1.0,3843,320,320,0.0,4.0,
1.0,1.0,3876,320,320,0.0,4.0,
1.0,1.0,3910,320,320,0.0,4.0,
1.0,1.0,3943,320,320,0.0,4.0,
1.0,1.0,3976,320,320,0.0,4.0,
1.0,1.0,4010,320,320,0.0,4.0,
1.0,1.0,4043,320,320,0.0,4.0,
1.0,1.0,4077,320,320,0.0,4.0,
1.0,1.0,4110,320,320,0.0,4.0,
1.0,1.0,4143,320,320,0.0,4.0,
1.0,1.0,4177,320,320,0.0,4.0,
1.0,1.0,4210,320,320,0.0,4.0,
1.0,1.0,4244,320,320,0.0,4.0,
1.0,1.0,4277,320,320,0.0,4.0,
1.0,1.0,4311,320,320,0.0,4.0,
1.0,1.0,4346,320,320,0.0,4.0,
1.0,1.0,4380,320,320,0.0,4.0,
1.0,1.0,4414,320,320,0.0,4.0,
1.0,1.0,4449,320,320,0.0,4.0,
1.0,1.0,4481,320,320,0.0,4.0,
1.0,1.0,4514,320,320,0.0,4.0,
1.0,1.0,4549,320,320,0.0,4.0,
1.0,1.0,4584,320,320,0.0,4.0,
1.0,1.0,4615,320,320,0.0,4.0,
1.0,1.0,4649,320,320,0.0,4.0,
1.0,1.0,4680,320,320,0.0,4.0,
1.0,1.0,4714,320,320,0.0,4.0,
1.0,1.0,4749,320,320,0.0,4.0,
1.0,1.0,4784,320,320,0.0,4.0,
1.0,1.0,4818,320,320,0.0,4.0,
1.0,1.0,4851,320,320,0.0,4.0,
1.0,1.0,4884,320,320,0.0,4.0,
1.0,1.0,4917,320,320,0.0,4.0,
1.0,1.0,4950,320,320,0.0,4.0,
1.0,1.0,4982,320,320,0.0,4.0,
1.0,1.0,5014,320,320,0.0,4.0,
1.0,1.0,5047,320,320,0.0,4.0,
1.0,1.0,5080,320,320,0.0,4.0,
1.0,1.0,5114,320,320,0.0,4.0,
1.0,1.0,5147,320,320,0.0,4.0,
1.0,1.0,5180,320,320,0.0,4.0,
1.0,1.0,5214,320,320,0.0,4.0,
1.0,1.0,5247,320,320,0.0,4.0,
1.0,1.0,5281,320,320,0.0,4.0,
1.0,1.0,5314,320,320,0.0,4.0,
1.0,1.0,5347,320,320,0.0,4.0,
1.0,1.0,5380,320,320,0.0,4.0,
1.0,1.0,5414,320,320,0.0,4.0,
1.0,1.0,5447,320,320,0.0,4.0,
1.0,1.0,5480,320,320,0.0,4.0,
1.0,1.0,5514,320,320,0.0,4.0,
1.0,1.0,5547,320,320,0.0,4.0,
1.0,1.0,5582,320,320,0.0,4.0,
1.0,1.0,5615,320,320,0.0,4.0,
1.0,1.0,5647,320,320,0.0,4.0,
1.0,1.0,5681,320,320,0.0,4.0,
1.0,1.0,5714,320,320,0.0,4.0,
1.0,1.0,5748,320,320,0.0,4.0,
1.0,1.0,5781,320,320,0.0,4.0,
1.0,1.0,5815,320,320,0.0,4.0,
1.0,1.0,5848,320,320,0.0,4.0,
1.0,1.0,5882,320,320,0.0,4.0,
1.0,1.0,5915,320,320,0.0,4.0,
1.0,1.0,5948,320,320,0.0,4.0,
1.0,1.0,5982,320,320,0.0,4.0,
1.0,1.0,6015,320,320,0.0,4.0,
1.0,1.0,6049,320,320,0.0,4.0,
1.0,1.0,6083,647,320,327.0,4.0,
1.0,1.0,6115,645,320,325.0,4.0,
1.0,1.0,6150,644,320,324.0,4.0,
1.0,1.0,6182,645,320,325.0,4.0,
1.0,1.0,6216,648,320,328.0,4.0,
1.0,1.0,6249,652,320,332.0,4.0,
1.0,1.0,6282,655,320,335.0,4.0,
1.0,1.0,6316,659,320,339.0,4.0,
1.0,1.0,6349,662,320,342.0,4.0,
1.0,1.0,6383,663,320,343.0,4.0,
1.0,1.0,6416,662,320,342.0,4.0,
1.0,1.0,6450,661,320,341.0,4.0,
1.0,1.0,6483,659,320,339.0,4.0,
1.0,1.0,6516,657,320,337.0,4.0,
1.0,1.0,6550,656,320,336.0,4.0,
1.0,1.0,6583,655,320,335.0,4.0,
1.0,1.0,6617,655,324,331.0,4.0,
1.0,1.0,6650,655,333,322.0,4.0,
1.0,1.0,6683,653,361,292.0,4.0,
1.0,1.0,6717,653,384,269.0,4.0,
1.0,1.0,6750,653,410,243.0,4.0,
1.0,1.0,6784,652,439,213.0,4.0,
1.0,1.0,6817,651,468,183.0,4.0,
1.0,1.0,6851,650,497,153.0,4.0,
1.0,1.0,6884,649,527,122.0,4.0,
1.0,1.0,6917,649,556,93.0,4.0,
1.0,1.0,6951,648,585,63.0,4.0,
1.0,1.0,6985,647,610,37.0,4.0,
1.0,1.0,7018,646,632,14.0,4.0,
1.0,1.0,7051,643,651,8.0,4.0,
1.0,1.0,7085,641,667,26.0,4.0,
1.0,1.0,7118,639,679,40.0,4.0,
1.0,1.0,7151,638,684,46.0,4.0,
1.0,1.0,7185,640,685,45.0,4.0,
1.0,1.0,7218,642,685,43.0,4.0,
1.0,1.0,7253,645,685,40.0,4.0,
1.0,1.0,7287,647,685,38.0,4.0,
1.0,1.0,7320,650,684,34.0,4.0,
1.0,1.0,7352,651,683,32.0,4.0,
1.0,1.0,7386,650,680,30.0,4.0,
1.0,1.0,7419,648,673,25.0,4.0,
1.0,1.0,7452,644,665,21.0,4.0,
1.0,1.0,7486,637,656,19.0,4.0,
1.0,1.0,7520,630,646,16.0,4.0,
1.0,1.0,7552,622,637,15.0,4.0,
1.0,1.0,7586,615,629,14.0,4.0,
1.0,1.0,7620,609,625,16.0,4.0,
1.0,1.0,7653,603,624,21.0,4.0,
1.0,1.0,7686,597,624,27.0,4.0,
1.0,1.0,7720,593,624,31.0,4.0,
1.0,1.0,7753,590,624,34.0,4.0,
1.0,1.0,7786,589,619,30.0,4.0,
1.0,1.0,7821,590,609,19.0,4.0,
1.0,1.0,7853,1841,600,1241.0,4.0,
1.0,1.0,7887,1847,588,1259.0,4.0,
1.0,1.0,7920,1854,576,1278.0,4.0,
1.0,1.0,7954,1863,564,1299.0,4.0,
1.0,1.0,7987,1871,550,1321.0,4.0,
1.0,1.0,8020,1880,537,1343.0,4.0,
1.0,1.0,8054,1889,523,1366.0,4.0,
1.0,1.0,8087,1895,510,1385.0,4.0,
1.0,1.0,8121,1900,498,1402.0,4.0,
1.0,1.0,8154,1903,494,1409.0,4.0,
1.0,1.0,8188,1904,494,1410.0,4.0,
1.0,1.0,8221,1905,498,1407.0,4.0,
1.0,1.0,8254,1906,503,1403.0,4.0,
1.0,1.0,8289,1906,509,1397.0,4.0,
1.0,1.0,8321,1907,514,1393.0,4.0,
1.0,1.0,8355,1905,521,1384.0,4.0,
1.0,1.0,8388,1902,531,1371.0,4.0,
1.0,1.0,8421,1897,544,1353.0,4.0,
1.0,1.0,8455,1891,560,1331.0,4.0,
1.0,1.0,8488,1883,580,1303.0,4.0,
1.0,1.0,8522,1874,604,1270.0,4.0,
1.0,1.0,8555,1863,631,1232.0,4.0,
1.0,1.0,8589,1852,660,1192.0,4.0,
1.0,1.0,8622,1840,693,1147.0,4.0,
1.0,1.0,8655,1827,727,1100.0,4.0,
1.0,1.0,8689,1814,766,1048.0,4.0,
1.0,1.0,8723,1803,807,996.0,4.0,
1.0,1.0,8756,1791,847,944.0,4.0,
1.0,1.0,8790,1780,890,890.0,4.0,
1.0,1.0,8824,1770,934,836.0,4.0,
1.0,1.0,8857,1762,976,786.0,4.0,
1.0,1.0,8890,1757,1018,739.0,4.0,
1.0,1.0,8923,1754,1066,688.0,4.0,
1.0,1.0,8956,1755,1112,643.0,4.0,
1.0,1.0,8990,1758,1158,600.0,4.0,
1.0,1.0,9023,1764,1206,558.0,4.0,
1.0,1.0,9056,1770,1252,518.0,4.0,
1.0,1.0,9090,1776,1300,476.0,4.0,
1.0,1.0,9123,1783,1348,435.0,4.0,
1.0,1.0,9157,1788,1397,391.0,4.0,
1.0,1.0,9190,1793,1445,348.0,4.0,
1.0,1.0,9224,1797,1495,302.0,4.0,
1.0,1.0,9257,1800,1544,256.0,4.0,
1.0,1.0,9290,1803,1593,210.0,4.0,
1.0,1.0,9324,1806,1643,163.0,4.0,
1.0,1.0,9357,1810,1692,118.0,4.0,
1.0,1.0,9391,1815,1741,74.0,4.0,
1.0,1.0,9424,1821,1787,34.0,4.0,
1.0,1.0,9458,1827,1831,4.0,4.0,
1.0,1.0,9491,1833,1873,40.0,4.0,
1.0,1.0,9524,1839,1910,71.0,4.0,
1.0,1.0,9558,1847,1943,96.0,4.0,
1.0,1.0,9592,1856,1969,113.0,4.0,
1.0,1.0,9625,1866,1985,119.0,4.0,
1.0,1.0,9658,1877,1995,118.0,4.0,
1.0,1.0,9692,1888,1998,110.0,4.0,
1.0,1.0,9725,1899,1998,99.0,4.0,
1.0,1.0,9759,1909,1997,88.0,4.0,
1.0,1.0,9792,1918,1996,78.0,4.0,
1.0,1.0,9825,1926,1993,67.0,4.0,
1.0,1.0,9859,1933,1989,56.0,4.0,
1.0,1.0,9892,1938,1982,44.0,4.0,
1.0,1.0,9925,1942,1974,32.0,4.0,
1.0,1.0,9960,1945,1966,21.0,4.0,
1.0,1.0,9992,1948,1957,9.0,4.0,
1.0,1.0,10026,1952,1945,7.0,4.0,
1.0,1.0,10059,1956,1933,23.0,4.0,
1.0,1.0,10093,1960,1921,39.0,4.0,
1.0,1.0,10126,1963,1909,54.0,4.0,
1.0,1.0,10160,1965,1897,68.0,4.0,
1.0,1.0,10193,1964,1885,79.0,4.0,
1.0,1.0,10226,1962,1876,86.0,4.0,
1.0,1.0,10260,1958,1871,87.0,4.0,
1.0,1.0,10293,1954,1870,84.0,4.0,
1.0,1.0,10327,1948,1869,79.0,4.0,
1.0,1.0,10360,1941,1869,72.0,4.0,
1.0,1.0,10393,1934,1872,62.0,4.0,
1.0,1.0,10427,1927,1876,51.0,4.0,
1.0,1.0,10460,1921,1881,40.0,4.0,
1.0,1.0,10494,1915,1888,27.0,4.0,
1.0,1.0,10527,1910,1896,14.0,4.0,
1.0,1.0,10561,1906,1906,0.0,4.0,
1.0,1.0,10593,1906,1906,0.0,4.0,
1.0,1.0,10627,1902,1924,22.0,4.0,
1.0,1.0,10661,1903,1932,29.0,4.0,
1.0,1.0,10694,1906,1936,30.0,4.0,
1.0,1.0,10728,1912,1939,27.0,4.0,
1.0,1.0,10762,1919,1940,21.0,4.0,
1.0,1.0,10794,1926,1941,15.0,4.0,
1.0,1.0,10828,1932,1941,9.0,4.0,
1.0,1.0,10861,1936,1940,4.0,4.0,
1.0,1.0,10895,1938,1935,3.0,4.0,
1.0,1.0,10928,1938,1927,11.0,4.0,
1.0,1.0,10962,1936,1918,18.0,4.0,
1.0,1.0,10995,1932,1908,24.0,4.0,
1.0,1.0,11028,1926,1899,27.0,4.0,
1.0,1.0,11063,1918,1891,27.0,4.0,
1.0,1.0,11095,1910,1884,26.0,4.0,
1.0,1.0,11129,1901,1883,18.0,4.0,
1.0,1.0,11162,1892,1882,10.0,4.0,
1.0,1.0,11196,1883,1882,1.0,4.0,
1.0,1.0,11230,1873,1883,10.0,4.0,
1.0,1.0,11262,1862,1886,24.0,4.0,
1.0,1.0,11296,1851,1889,38.0,4.0,
1.0,1.0,11330,1840,1893,53.0,4.0,
1.0,1.0,11363,1830,1899,69.0,4.0,
1.0,1.0,11396,1821,1907,86.0,4.0,
1.0,1.0,11430,1813,1915,102.0,4.0,
1.0,1.0,11463,1806,1922,116.0,4.0,
1.0,1.0,11496,1799,1925,126.0,4.0,
1.0,1.0,11530,1792,1926,134.0,4.0,
1.0,1.0,11563,1786,1926,140.0,4.0,
1.0,1.0,11597,1781,1925,144.0,4.0,
1.0,1.0,11630,1777,1921,144.0,4.0,
1.0,1.0,11663,1775,1914,139.0,4.0,
1.0,1.0,11697,1774,1904,130.0,4.0,
1.0,1.0,11731,1775,1892,117.0,4.0,
1.0,1.0,11764,1778,1880,102.0,4.0,
1.0,1.0,11797,1784,1868,84.0,4.0,
1.0,1.0,11831,1792,1856,64.0,4.0,
1.0,1.0,11864,1802,1844,42.0,4.0,
1.0,1.0,11897,1812,1832,20.0,4.0,
1.0,1.0,11931,1820,1820,0.0,4.0,
1.0,1.0,11964,1827,1809,18.0,4.0,
1.0,1.0,11998,1834,1798,36.0,4.0,
1.0,1.0,12031,1838,1787,51.0,4.0,
1.0,1.0,12065,1842,1778,64.0,4.0,
1.0,1.0,12098,1846,1770,76.0,4.0,
1.0,1.0,12131,1849,1767,82.0,4.0,
1.0,1.0,12165,1850,1767,83.0,4.0,
1.0,1.0,12199,1852,1771,81.0,4.0,
1.0,1.0,12233,1853,1779,74.0,4.0,
1.0,1.0,12266,1856,1789,67.0,4.0,
1.0,1.0,12300,1858,1799,59.0,4.0,
1.0,1.0,12332,1860,1808,52.0,4.0,
1.0,1.0,12365,1863,1817,46.0,4.0,
1.0,1.0,12399,1867,1826,41.0,4.0,
1.0,1.0,12432,1871,1836,35.0,4.0,
1.0,1.0,12466,1877,1843,34.0,4.0,
1.0,1.0,12499,1884,1847,37.0,4.0,
1.0,1.0,12532,1891,1850,41.0,4.0,
1.0,1.0,12566,1897,1853,44.0,4.0,
1.0,1.0,12600,1901,1854,47.0,4.0,
1.0,1.0,12633,1902,1855,47.0,4.0,
1.0,1.0,12666,1901,1856,45.0,4.0,
1.0,1.0,12701,1899,1861,38.0,4.0,
1.0,1.0,12733,1895,1869,26.0,4.0,
1.0,1.0,12766,1889,1877,12.0,4.0,
1.0,1.0,12800,1883,1884,1.0,4.0,
1.0,1.0,12833,1876,1891,15.0,4.0,
1.0,1.0,12867,1870,1898,28.0,4.0,
1.0,1.0,12900,1863,1908,45.0,4.0,
1.0,1.0,12934,1857,1919,62.0,4.0,
1.0,1.0,12967,1852,1930,78.0,4.0,
1.0,1.0,13000,1846,1938,92.0,4.0,
1.0,1.0,13034,1839,1941,102.0,4.0,
1.0,1.0,13067,1832,1942,110.0,4.0,
1.0,1.0,13101,1826,1942,116.0,4.0,
1.0,1.0,13134,1821,1941,120.0,4.0,
1.0,1.0,13167,1817,1940,123.0,4.0,
1.0,1.0,13202,1814,1936,122.0,4.0,
1.0,1.0,13234,1812,1929,117.0,4.0,
1.0,1.0,13268,1811,1921,110.0,4.0,
1.0,1.0,13301,1811,1913,102.0,4.0,
1.0,1.0,13335,1811,1905,94.0,4.0,
1.0,1.0,13368,1813,1897,84.0,4.0,
1.0,1.0,13402,1818,1889,71.0,4.0,
1.0,1.0,13435,1823,1880,57.0,4.0,
1.0,1.0,13468,1831,1870,39.0,4.0,
1.0,1.0,13502,1841,1861,20.0,4.0,
1.0,1.0,13535,1853,1851,2.0,4.0,
1.0,1.0,13569,1866,1841,25.0,4.0,
1.0,1.0,13602,1881,1832,49.0,4.0,
1.0,1.0,13635,1895,1823,72.0,4.0,
1.0,1.0,13670,1908,1815,93.0,4.0,
1.0,1.0,13702,1918,1808,110.0,4.0,
1.0,1.0,13736,1926,1804,122.0,4.0,
1.0,1.0,13769,1931,1803,128.0,4.0,
1.0,1.0,13802,1934,1802,132.0,4.0,
1.0,1.0,13836,1935,1802,133.0,4.0,
1.0,1.0,13869,1934,1802,132.0,4.0,
1.0,1.0,13903,1933,1803,130.0,4.0,
1.0,1.0,13936,1930,1806,124.0,4.0,
1.0,1.0,13970,1926,1811,115.0,4.0,
1.0,1.0,14004,1922,1819,103.0,4.0,
1.0,1.0,14037,1918,1828,90.0,4.0,
1.0,1.0,14070,1915,1838,77.0,4.0,
1.0,1.0,14103,1912,1847,65.0,4.0,
1.0,1.0,14137,1909,1855,54.0,4.0,
1.0,1.0,14170,1907,1862,45.0,4.0,
1.0,1.0,14204,1907,1867,40.0,4.0,
1.0,1.0,14237,1908,1870,38.0,4.0,
1.0,1.0,14270,1911,1873,38.0,4.0,
1.0,1.0,14304,1914,1876,38.0,4.0,
1.0,1.0,14338,1917,1879,38.0,4.0,
1.0,1.0,14371,1919,1883,36.0,4.0,
1.0,1.0,14404,1920,1887,33.0,4.0,
1.0,1.0,14438,1920,1890,30.0,4.0,
1.0,1.0,14471,1920,1893,27.0,4.0,
1.0,1.0,14504,1920,1896,24.0,4.0,
1.0,1.0,14538,1921,1901,20.0,4.0,
1.0,1.0,14571,1921,1901,20.0,4.0,
1.0,1.0,14605,1925,1914,11.0,4.0,
1.0,1.0,14639,1927,1918,9.0,4.0,
1.0,1.0,14672,1930,1921,9.0,4.0,
1.0,1.0,14705,1933,1924,9.0,4.0,
1.0,1.0,14738,1935,1927,8.0,4.0,
1.0,1.0,14772,1936,1930,6.0,4.0,
1.0,1.0,14807,1935,1933,2.0,4.0,
1.0,1.0,14839,1933,1936,3.0,4.0,
1.0,1.0,14872,1928,1939,11.0,4.0,
1.0,1.0,14905,1924,1942,18.0,4.0,
1.0,1.0,14940,1918,1945,27.0,4.0,
1.0,1.0,14972,1913,1948,35.0,4.0,
1.0,1.0,15006,1906,1951,45.0,4.0,
1.0,1.0,15039,1899,1954,55.0,4.0,
1.0,1.0,15073,1891,1957,66.0,4.0,
1.0,1.0,15106,1883,1960,77.0,4.0,
1.0,1.0,15139,1875,1963,88.0,4.0,
1.0,1.0,15173,1868,1963,95.0,4.0,
1.0,1.0,15206,1862,1962,100.0,4.0,
1.0,1.0,15240,1858,1958,100.0,4.0,
1.0,1.0,15273,1854,1951,97.0,4.0,
1.0,1.0,15307,1851,1942,91.0,4.0,
1.0,1.0,15340,1849,1931,82.0,4.0,
1.0,1.0,15373,1848,1920,72.0,4.0,
1.0,1.0,15407,1846,1909,63.0,4.0,
1.0,1.0,15440,1842,1898,56.0,4.0,
1.0,1.0,15474,1835,1887,52.0,4.0,
1.0,1.0,15507,1827,1876,49.0,4.0,
1.0,1.0,15541,1816,1865,49.0,4.0,
1.0,1.0,15574,1805,1854,49.0,4.0,
1.0,1.0,15608,1794,1843,49.0,4.0,
1.0,1.0,15642,1783,1832,49.0,4.0,
1.0,1.0,15674,1772,1821,49.0,4.0,
1.0,1.0,15708,1763,1810,47.0,4.0,
1.0,1.0,15741,1753,1799,46.0,4.0,
1.0,1.0,15774,1746,1788,42.0,4.0,
1.0,1.0,15808,1740,1777,37.0,4.0,
3.0,1.0,15841,1740,1777,37.0,4.0,
3.0,1.0,15876,587,587,0.0,4.0,
3.0,1.0,15908,592,577,15.0,4.0,
3.0,1.0,15941,596,566,30.0,4.0,
3.0,1.0,15976,599,555,44.0,4.0,
3.0,1.0,16009,602,543,59.0,4.0,
3.0,1.0,16042,604,531,73.0,4.0,
3.0,1.0,16075,605,519,86.0,4.0,
3.0,1.0,16109,607,508,99.0,4.0,
3.0,1.0,16142,609,499,110.0,4.0,
3.0,1.0,16176,611,492,119.0,4.0,
3.0,1.0,16209,614,487,127.0,4.0,
3.0,1.0,16242,617,484,133.0,4.0,
3.0,1.0,16276,620,481,139.0,4.0,
3.0,1.0,16309,625,478,147.0,4.0,
3.0,1.0,16343,631,475,156.0,4.0,
3.0,1.0,16376,638,472,166.0,4.0,
3.0,1.0,16410,645,471,174.0,4.0,
3.0,1.0,16443,651,471,180.0,4.0,
3.0,1.0,16476,654,471,183.0,4.0,
3.0,1.0,16511,655,471,184.0,4.0,
3.0,1.0,16544,654,472,182.0,4.0,
3.0,1.0,16577,651,475,176.0,4.0,
3.0,1.0,16611,647,482,165.0,4.0,
3.0,1.0,16644,641,490,151.0,4.0,
3.0,1.0,16677,635,499,136.0,4.0,
3.0,1.0,16711,628,510,118.0,4.0,
3.0,1.0,16744,622,520,102.0,4.0,
3.0,1.0,16777,615,531,84.0,4.0,
3.0,1.0,16810,609,543,66.0,4.0,
3.0,1.0,16844,604,554,50.0,4.0,
3.0,1.0,16877,598,563,35.0,4.0,
3.0,1.0,16911,591,571,20.0,4.0,
3.0,1.0,16946,584,577,7.0,4.0,
3.0,1.0,16978,578,582,4.0,4.0,
3.0,1.0,17011,573,587,14.0,4.0,
3.0,1.0,17044,569,592,23.0,4.0,
3.0,1.0,17079,566,597,31.0,4.0,
3.0,1.0,17113,565,600,35.0,4.0,
3.0,1.0,17147,564,601,37.0,4.0,
3.0,1.0,17178,564,600,36.0,4.0,
3.0,1.0,17212,564,597,33.0,4.0,
3.0,1.0,17245,567,593,26.0,4.0,
3.0,1.0,17280,571,589,18.0,4.0,
3.0,1.0,17313,578,584,6.0,4.0,
3.0,1.0,17345,586,578,8.0,4.0,
3.0,1.0,17379,596,571,25.0,4.0,
3.0,1.0,17413,608,564,44.0,4.0,
3.0,1.0,17447,622,557,65.0,4.0,
3.0,1.0,17479,636,550,86.0,4.0,
3.0,1.0,17514,650,546,104.0,4.0,
3.0,1.0,17546,663,545,118.0,4.0,
3.0,1.0,17579,673,544,129.0,4.0,
3.0,1.0,17613,680,545,135.0,4.0,
3.0,1.0,17648,684,548,136.0,4.0,
3.0,1.0,17679,687,552,135.0,4.0,
3.0,1.0,17713,688,557,131.0,4.0,
3.0,1.0,17746,687,564,123.0,4.0,
3.0,1.0,17780,685,572,113.0,4.0,
3.0,1.0,17813,682,581,101.0,4.0,
3.0,1.0,17847,679,592,87.0,4.0,
3.0,1.0,17881,674,603,71.0,4.0,
3.0,1.0,17914,671,613,58.0,4.0,
3.0,1.0,17947,667,625,42.0,4.0,
3.0,1.0,17980,664,636,28.0,4.0,
3.0,1.0,18014,662,645,17.0,4.0,
3.0,1.0,18047,660,653,7.0,4.0,
3.0,1.0,18080,660,660,0.0,4.0,
3.0,1.0,18114,662,665,3.0,4.0,
3.0,1.0,18147,664,669,5.0,4.0,
3.0,1.0,18181,667,672,5.0,4.0,
3.0,1.0,18215,670,675,5.0,4.0,
3.0,1.0,18248,672,676,4.0,4.0,
3.0,1.0,18281,673,677,4.0,4.0,
3.0,1.0,18315,673,678,5.0,4.0,
3.0,1.0,18348,673,678,5.0,4.0,
3.0,1.0,18383,673,677,4.0,4.0,
3.0,1.0,18415,673,677,4.0,4.0,
3.0,1.0,18449,676,669,7.0,4.0,
3.0,1.0,18481,678,665,13.0,4.0,
3.0,1.0,18515,681,661,20.0,4.0,
3.0,1.0,18549,684,657,27.0,4.0,
3.0,1.0,18582,686,653,33.0,4.0,
3.0,1.0,18615,688,649,39.0,4.0,
3.0,1.0,18650,689,645,44.0,4.0,
3.0,1.0,18682,688,641,47.0,4.0,
3.0,1.0,18716,685,637,48.0,4.0,
3.0,1.0,18749,681,636,45.0,4.0,
3.0,1.0,18783,676,635,41.0,4.0,
3.0,1.0,18816,671,635,36.0,4.0,
