Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
1.0,1.0,3844,320,320,0.0,4.0,
1.0,1.0,3877,320,320,0.0,4.0,
1.0,1.0,3911,320,320,0.0,4.0,
1.0,1.0,3944,320,320,0.0,4.0,
1.0,1.0,3978,320,320,0.0,4.0,
1.0,1.0,4011,320,320,0.0,4.0,
1.0,1.0,4044,320,320,0.0,4.0,
1.0,1.0,4078,320,320,0.0,4.0,
1.0,1.0,4111,320,320,0.0,4.0,
1.0,1.0,4145,320,320,0.0,4.0,
1.0,1.0,4178,320,320,0.0,4.0,
1.0,1.0,4211,320,320,0.0,4.0,
1.0,1.0,4245,320,320,0.0,4.0,
1.0,1.0,4279,320,320,0.0,4.0,
1.0,1.0,4313,320,320,0.0,4.0,
1.0,1.0,4347,320,320,0.0,4.0,
1.0,1.0,4379,320,320,0.0,4.0,
1.0,1.0,4413,320,320,0.0,4.0,
1.0,1.0,4446,320,320,0.0,4.0,
1.0,1.0,4479,320,320,0.0,4.0,
1.0,1.0,4512,320,320,0.0,4.0,
1.0,1.0,4546,320,320,0.0,4.0,
1.0,1.0,4580,320,320,0.0,4.0,
1.0,1.0,4612,320,320,0.0,4.0,
1.0,1.0,4646,320,320,0.0,4.0,
1.0,1.0,4679,320,320,0.0,4.0,
1.0,1.0,4713,320,320,0.0,4.0,
1.0,1.0,4746,320,320,0.0,4.0,
1.0,1.0,4780,320,320,0.0,4.0,
1.0,1.0,4813,320,320,0.0,4.0,
1.0,1.0,4847,320,320,0.0,4.0,
1.0,1.0,4880,320,320,0.0,4.0,
1.0,1.0,4914,320,320,0.0,4.0,
1.0,1.0,4948,320,320,0.0,4.0,
1.0,1.0,4980,320,320,0.0,4.0,
1.0,1.0,5013,320,320,0.0,4.0,
1.0,1.0,5047,320,320,0.0,4.0,
1.0,1.0,5080,320,320,0.0,4.0,
1.0,1.0,5114,320,320,0.0,4.0,
1.0,1.0,5148,320,320,0.0,4.0,
1.0,1.0,5181,320,320,0.0,4.0,
1.0,1.0,5214,320,320,0.0,4.0,
1.0,1.0,5248,320,320,0.0,4.0,
1.0,1.0,5281,320,320,0.0,4.0,
1.0,1.0,5315,320,320,0.0,4.0,
1.0,1.0,5348,320,320,0.0,4.0,
1.0,1.0,5381,320,320,0.0,4.0,
1.0,1.0,5415,320,320,0.0,4.0,
1.0,1.0,5449,320,320,0.0,4.0,
1.0,1.0,5481,320,320,0.0,4.0,
1.0,1.0,5515,320,320,0.0,4.0,
1.0,1.0,5549,320,320,0.0,4.0,
1.0,1.0,5582,320,320,0.0,4.0,
1.0,1.0,5616,320,320,0.0,4.0,
1.0,1.0,5649,320,320,0.0,4.0,
1.0,1.0,5683,320,320,0.0,4.0,
1.0,1.0,5716,320,320,0.0,4.0,
1.0,1.0,5750,320,320,0.0,4.0,
1.0,1.0,5782,320,320,0.0,4.0,
1.0,1.0,5816,320,320,0.0,4.0,
1.0,1.0,5850,320,320,0.0,4.0,
1.0,1.0,5882,320,320,0.0,4.0,
1.0,1.0,5917,320,320,0.0,4.0,
1.0,1.0,5950,320,320,0.0,4.0,
1.0,1.0,5983,320,320,0.0,4.0,
1.0,1.0,6017,320,320,0.0,4.0,
1.0,1.0,6050,320,320,0.0,4.0,
1.0,1.0,6084,320,320,0.0,4.0,
1.0,1.0,6117,320,320,0.0,4.0,
1.0,1.0,6150,320,320,0.0,4.0,
1.0,1.0,6183,320,320,0.0,4.0,
1.0,1.0,6217,320,320,0.0,4.0,
1.0,1.0,6250,320,320,0.0,4.0,
1.0,1.0,6284,320,320,0.0,4.0,
1.0,1.0,6317,320,320,0.0,4.0,
1.0,1.0,6351,320,320,0.0,4.0,
1.0,1.0,6384,320,320,0.0,4.0,
1.0,1.0,6417,320,320,0.0,4.0,
1.0,1.0,6451,320,320,0.0,4.0,
1.0,1.0,6486,320,320,0.0,4.0,
1.0,1.0,6518,320,320,0.0,4.0,
1.0,1.0,6551,320,320,0.0,4.0,
1.0,1.0,6584,320,320,0.0,4.0,
1.0,1.0,6618,320,320,0.0,4.0,
1.0,1.0,6651,320,320,0.0,4.0,
1.0,1.0,6685,320,320,0.0,4.0,
1.0,1.0,6718,320,320,0.0,4.0,
1.0,1.0,6751,320,320,0.0,4.0,
1.0,1.0,6786,320,320,0.0,4.0,
1.0,1.0,6818,320,320,0.0,4.0,
1.0,1.0,6852,320,320,0.0,4.0,
1.0,1.0,6886,320,320,0.0,4.0,
1.0,1.0,6919,320,320,0.0,4.0,
1.0,1.0,6953,320,320,0.0,4.0,
1.0,1.0,6985,320,320,0.0,4.0,
1.0,1.0,7019,320,320,0.0,4.0,
1.0,1.0,7053,320,320,0.0,4.0,
1.0,1.0,7087,320,320,0.0,4.0,
1.0,1.0,7120,320,320,0.0,4.0,
1.0,1.0,7153,320,320,0.0,4.0,
1.0,1.0,7186,320,320,0.0,4.0,
1.0,1.0,7219,320,320,0.0,4.0,
1.0,1.0,7253,320,320,0.0,4.0,
1.0,1.0,7286,320,320,0.0,4.0,
1.0,1.0,7320,320,320,0.0,4.0,
1.0,1.0,7354,320,320,0.0,4.0,
1.0,1.0,7389,320,320,0.0,4.0,
1.0,1.0,7421,320,320,0.0,4.0,
1.0,1.0,7453,320,320,0.0,4.0,
1.0,1.0,7488,320,320,0.0,4.0,
1.0,1.0,7521,320,320,0.0,4.0,
1.0,1.0,7554,320,320,0.0,4.0,
1.0,1.0,7587,320,320,0.0,4.0,
1.0,1.0,7621,320,320,0.0,4.0,
1.0,1.0,7655,320,320,0.0,4.0,
1.0,1.0,7688,320,320,0.0,4.0,
1.0,1.0,7721,320,320,0.0,4.0,
1.0,1.0,7755,320,320,0.0,4.0,
1.0,1.0,7788,320,320,0.0,4.0,
1.0,1.0,7821,320,320,0.0,4.0,
1.0,1.0,7854,320,320,0.0,4.0,
1.0,1.0,7888,320,320,0.0,4.0,
1.0,1.0,7921,320,320,0.0,4.0,
1.0,1.0,7955,320,320,0.0,4.0,
1.0,1.0,7988,320,320,0.0,4.0,
1.0,1.0,8021,320,320,0.0,4.0,
1.0,1.0,8056,320,320,0.0,4.0,
1.0,1.0,8088,320,320,0.0,4.0,
1.0,1.0,8122,320,320,0.0,4.0,
1.0,1.0,8155,320,320,0.0,4.0,
1.0,1.0,8189,320,320,0.0,4.0,
1.0,1.0,8223,320,320,0.0,4.0,
1.0,1.0,8256,320,320,0.0,4.0,
1.0,1.0,8291,320,320,0.0,4.0,
1.0,1.0,8322,320,320,0.0,4.0,
1.0,1.0,8356,320,320,0.0,4.0,
1.0,1.0,8389,320,320,0.0,4.0,
1.0,1.0,8423,320,320,0.0,4.0,
1.0,1.0,8457,320,320,0.0,4.0,
1.0,1.0,8490,320,320,0.0,4.0,
1.0,1.0,8523,320,320,0.0,4.0,
1.0,1.0,8556,320,320,0.0,4.0,
1.0,1.0,8590,320,320,0.0,4.0,
1.0,1.0,8625,320,320,0.0,4.0,
1.0,1.0,8658,320,320,0.0,4.0,
1.0,1.0,8690,320,320,0.0,4.0,
1.0,1.0,8723,320,320,0.0,4.0,
1.0,1.0,8758,320,320,0.0,4.0,
1.0,1.0,8791,320,320,0.0,4.0,
1.0,1.0,8825,320,320,0.0,4.0,
1.0,1.0,8857,320,320,0.0,4.0,
1.0,1.0,8891,320,320,0.0,4.0,
1.0,1.0,8924,320,320,0.0,4.0,
1.0,1.0,8957,320,320,0.0,4.0,
1.0,1.0,8992,320,320,0.0,4.0,
1.0,1.0,9025,320,320,0.0,4.0,
1.0,1.0,9059,320,320,0.0,4.0,
1.0,1.0,9091,320,320,0.0,4.0,
1.0,1.0,9125,320,320,0.0,4.0,
1.0,1.0,9158,320,320,0.0,4.0,
1.0,1.0,9192,320,320,0.0,4.0,
1.0,1.0,9225,320,320,0.0,4.0,
1.0,1.0,9258,320,320,0.0,4.0,
1.0,1.0,9292,320,320,0.0,4.0,
1.0,1.0,9325,320,320,0.0,4.0,
1.0,1.0,9358,320,320,0.0,4.0,
1.0,1.0,9392,320,320,0.0,4.0,
1.0,1.0,9425,320,320,0.0,4.0,
1.0,1.0,9459,320,320,0.0,4.0,
1.0,1.0,9492,320,320,0.0,4.0,
1.0,1.0,9526,320,320,0.0,4.0,
1.0,1.0,9559,320,320,0.0,4.0,
1.0,1.0,9592,320,320,0.0,4.0,
1.0,1.0,9626,320,320,0.0,4.0,
1.0,1.0,9659,320,320,0.0,4.0,
1.0,1.0,9693,320,320,0.0,4.0,
1.0,1.0,9726,320,320,0.0,4.0,
1.0,1.0,9760,320,320,0.0,4.0,
1.0,1.0,9794,320,320,0.0,4.0,
1.0,1.0,9826,320,320,0.0,4.0,
1.0,1.0,9860,320,320,0.0,4.0,
1.0,1.0,9894,320,320,0.0,4.0,
1.0,1.0,9928,320,320,0.0,4.0,
1.0,1.0,9960,320,320,0.0,4.0,
1.0,1.0,9993,320,320,0.0,4.0,
1.0,1.0,10028,320,320,0.0,4.0,
1.0,1.0,10061,320,320,0.0,4.0,
1.0,1.0,10094,320,320,0.0,4.0,
1.0,1.0,10127,320,320,0.0,4.0,
1.0,1.0,10160,320,320,0.0,4.0,
1.0,1.0,10195,320,320,0.0,4.0,
1.0,1.0,10229,320,320,0.0,4.0,
1.0,1.0,10261,320,320,0.0,4.0,
1.0,1.0,10295,320,320,0.0,4.0,
1.0,1.0,10328,320,320,0.0,4.0,
1.0,1.0,10361,320,320,0.0,4.0,
1.0,1.0,10395,320,320,0.0,4.0,
1.0,1.0,10428,320,320,0.0,4.0,
1.0,1.0,10462,320,320,0.0,4.0,
1.0,1.0,10495,320,320,0.0,4.0,
1.0,1.0,10529,320,320,0.0,4.0,
1.0,1.0,10562,320,320,0.0,4.0,
1.0,1.0,10595,320,320,0.0,4.0,
1.0,1.0,10629,320,320,0.0,4.0,
1.0,1.0,10663,320,320,0.0,4.0,
1.0,1.0,10695,320,320,0.0,4.0,
1.0,1.0,10730,320,320,0.0,4.0,
1.0,1.0,10762,320,320,0.0,4.0,
1.0,1.0,10796,320,320,0.0,4.0,
1.0,1.0,10829,320,320,0.0,4.0,
1.0,1.0,10862,320,320,0.0,4.0,
1.0,1.0,10896,320,320,0.0,4.0,
1.0,1.0,10930,320,320,0.0,4.0,
1.0,1.0,10963,320,320,0.0,4.0,
1.0,1.0,10996,320,320,0.0,4.0,
1.0,1.0,11030,320,320,0.0,4.0,
1.0,1.0,11063,320,320,0.0,4.0,
1.0,1.0,11096,320,320,0.0,4.0,
1.0,1.0,11130,320,320,0.0,4.0,
1.0,1.0,11163,320,320,0.0,4.0,
1.0,1.0,11197,320,320,0.0,4.0,
1.0,1.0,11231,320,320,0.0,4.0,
1.0,1.0,11265,320,320,0.0,4.0,
1.0,1.0,11298,320,320,0.0,4.0,
1.0,1.0,11331,320,320,0.0,4.0,
1.0,1.0,11364,320,320,0.0,4.0,
1.0,1.0,11397,320,320,0.0,4.0,
1.0,1.0,11431,320,320,0.0,4.0,
1.0,1.0,11465,320,320,0.0,4.0,
1.0,1.0,11498,320,320,0.0,4.0,
1.0,1.0,11531,320,320,0.0,4.0,
1.0,1.0,11564,320,320,0.0,4.0,
1.0,1.0,11598,320,320,0.0,4.0,
1.0,1.0,11631,320,320,0.0,4.0,
1.0,1.0,11665,320,320,0.0,4.0,
1.0,1.0,11698,320,320,0.0,4.0,
1.0,1.0,11731,320,320,0.0,4.0,
1.0,1.0,11765,320,320,0.0,4.0,
1.0,1.0,11799,320,320,0.0,4.0,
1.0,1.0,11832,320,320,0.0,4.0,
1.0,1.0,11866,320,320,0.0,4.0,
1.0,1.0,11899,320,320,0.0,4.0,
1.0,1.0,11933,320,320,0.0,4.0,
1.0,1.0,11965,320,320,0.0,4.0,
1.0,1.0,11999,320,320,0.0,4.0,
1.0,1.0,12032,320,320,0.0,4.0,
1.0,1.0,12066,320,320,0.0,4.0,
1.0,1.0,12099,320,320,0.0,4.0,
1.0,1.0,12133,320,320,0.0,4.0,
1.0,1.0,12166,320,320,0.0,4.0,
1.0,1.0,12199,320,320,0.0,4.0,
1.0,1.0,12233,320,320,0.0,4.0,
1.0,1.0,12266,320,320,0.0,4.0,
1.0,1.0,12300,320,320,0.0,4.0,
1.0,1.0,12333,320,320,0.0,4.0,
1.0,1.0,12366,320,320,0.0,4.0,
1.0,1.0,12400,320,320,0.0,4.0,
1.0,1.0,12433,320,320,0.0,4.0,
1.0,1.0,12468,320,320,0.0,4.0,
1.0,1.0,12500,320,320,0.0,4.0,
1.0,1.0,12533,320,320,0.0,4.0,
1.0,1.0,12568,320,320,0.0,4.0,
1.0,1.0,12600,320,320,0.0,4.0,
1.0,1.0,12634,320,320,0.0,4.0,
1.0,1.0,12667,320,320,0.0,4.0,
1.0,1.0,12702,320,320,0.0,4.0,
1.0,1.0,12734,320,320,0.0,4.0,
1.0,1.0,12768,320,320,0.0,4.0,
1.0,1.0,12801,320,320,0.0,4.0,
1.0,1.0,12835,320,320,0.0,4.0,
1.0,1.0,12868,320,320,0.0,4.0,
1.0,1.0,12901,320,320,0.0,4.0,
1.0,1.0,12936,320,320,0.0,4.0,
1.0,1.0,12968,320,320,0.0,4.0,
1.0,1.0,13002,320,320,0.0,4.0,
1.0,1.0,13035,320,320,0.0,4.0,
1.0,1.0,13068,320,320,0.0,4.0,
1.0,1.0,13102,320,320,0.0,4.0,
1.0,1.0,13135,320,320,0.0,4.0,
1.0,1.0,13169,320,320,0.0,4.0,
1.0,1.0,13202,320,320,0.0,4.0,
1.0,1.0,13235,320,320,0.0,4.0,
1.0,1.0,13269,320,320,0.0,4.0,
1.0,1.0,13303,320,320,0.0,4.0,
1.0,1.0,13336,320,320,0.0,4.0,
1.0,1.0,13369,320,320,0.0,4.0,
1.0,1.0,13403,320,320,0.0,4.0,
1.0,1.0,13436,320,320,0.0,4.0,
1.0,1.0,13470,320,320,0.0,4.0,
1.0,1.0,13503,320,320,0.0,4.0,
1.0,1.0,13537,320,320,0.0,4.0,
1.0,1.0,13570,320,320,0.0,4.0,
1.0,1.0,13603,320,320,0.0,4.0,
1.0,1.0,13637,320,320,0.0,4.0,
1.0,1.0,13671,320,320,0.0,4.0,
1.0,1.0,13703,320,320,0.0,4.0,
1.0,1.0,13737,320,320,0.0,4.0,
1.0,1.0,13771,320,320,0.0,4.0,
1.0,1.0,13805,320,320,0.0,4.0,
1.0,1.0,13838,320,320,0.0,4.0,
1.0,1.0,13871,320,320,0.0,4.0,
1.0,1.0,13904,320,320,0.0,4.0,
1.0,1.0,13937,320,320,0.0,4.0,
1.0,1.0,13971,320,320,0.0,4.0,
1.0,1.0,14004,320,320,0.0,4.0,
1.0,1.0,14038,320,320,0.0,4.0,
1.0,1.0,14071,320,320,0.0,4.0,
1.0,1.0,14105,320,320,0.0,4.0,
1.0,1.0,14138,320,320,0.0,4.0,
1.0,1.0,14171,320,320,0.0,4.0,
1.0,1.0,14205,320,320,0.0,4.0,
1.0,1.0,14239,320,320,0.0,4.0,
1.0,1.0,14272,320,320,0.0,4.0,
1.0,1.0,14305,320,320,0.0,4.0,
1.0,1.0,14338,320,320,0.0,4.0,
1.0,1.0,14372,320,320,0.0,4.0,
1.0,1.0,14405,320,320,0.0,4.0,
1.0,1.0,14439,320,320,0.0,4.0,
1.0,1.0,14472,320,320,0.0,4.0,
1.0,1.0,14505,320,320,0.0,4.0,
1.0,1.0,14539,320,320,0.0,4.0,
1.0,1.0,14572,320,320,0.0,4.0,
1.0,1.0,14607,320,320,0.0,4.0,
1.0,1.0,14639,320,320,0.0,4.0,
1.0,1.0,14672,320,320,0.0,4.0,
1.0,1.0,14706,320,320,0.0,4.0,
1.0,1.0,14739,320,320,0.0,4.0,
1.0,1.0,14774,320,320,0.0,4.0,
1.0,1.0,14806,320,320,0.0,4.0,
1.0,1.0,14840,320,320,0.0,4.0,
1.0,1.0,14873,320,320,0.0,4.0,
1.0,1.0,14907,320,320,0.0,4.0,
1.0,1.0,14940,320,320,0.0,4.0,
1.0,1.0,14974,320,320,0.0,4.0,
1.0,1.0,15006,320,320,0.0,4.0,
1.0,1.0,15040,320,320,0.0,4.0,
1.0,1.0,15075,320,320,0.0,4.0,
1.0,1.0,15107,320,320,0.0,4.0,
1.0,1.0,15140,320,320,0.0,4.0,
1.0,1.0,15175,320,320,0.0,4.0,
1.0,1.0,15208,320,320,0.0,4.0,
1.0,1.0,15241,320,320,0.0,4.0,
1.0,1.0,15275,320,320,0.0,4.0,
1.0,1.0,15308,320,320,0.0,4.0,
1.0,1.0,15342,320,320,0.0,4.0,
1.0,1.0,15374,320,320,0.0,4.0,
1.0,1.0,15409,320,320,0.0,4.0,
1.0,1.0,15441,320,320,0.0,4.0,
1.0,1.0,15475,320,320,0.0,4.0,
1.0,1.0,15508,320,320,0.0,4.0,
1.0,1.0,15542,320,320,0.0,4.0,
1.0,1.0,15576,320,320,0.0,4.0,
1.0,1.0,15609,320,320,0.0,4.0,
1.0,1.0,15642,320,320,0.0,4.0,
1.0,1.0,15675,320,320,0.0,4.0,
1.0,1.0,15709,320,320,0.0,4.0,
1.0,1.0,15743,320,320,0.0,4.0,
1.0,1.0,15775,320,320,0.0,4.0,
1.0,1.0,15809,320,320,0.0,4.0,
1.0,1.0,15842,320,320,0.0,4.0,
1.0,1.0,15876,320,320,0.0,4.0,
1.0,1.0,15910,320,320,0.0,4.0,
1.0,1.0,15943,320,320,0.0,4.0,
1.0,1.0,15977,320,320,0.0,4.0,
1.0,1.0,16010,320,320,0.0,4.0,
1.0,1.0,16043,320,320,0.0,4.0,
1.0,1.0,16076,320,320,0.0,4.0,
1.0,1.0,16110,320,320,0.0,4.0,
1.0,1.0,16144,320,320,0.0,4.0,
1.0,1.0,16177,320,320,0.0,4.0,
1.0,1.0,16210,320,320,0.0,4.0,
1.0,1.0,16243,320,320,0.0,4.0,
1.0,1.0,16277,320,320,0.0,4.0,
1.0,1.0,16311,320,320,0.0,4.0,
1.0,1.0,16345,320,320,0.0,4.0,
1.0,1.0,16377,320,320,0.0,4.0,
1.0,1.0,16411,320,320,0.0,4.0,
1.0,1.0,16445,320,320,0.0,4.0,
1.0,1.0,16478,320,320,0.0,4.0,
1.0,1.0,16511,320,320,0.0,4.0,
1.0,1.0,16544,320,320,0.0,4.0,
1.0,1.0,16578,320,320,0.0,4.0,
1.0,1.0,16611,320,320,0.0,4.0,
1.0,1.0,16645,320,320,0.0,4.0,
1.0,1.0,16678,320,320,0.0,4.0,
1.0,1.0,16711,320,320,0.0,4.0,
1.0,1.0,16746,320,320,0.0,4.0,
1.0,1.0,16779,320,320,0.0,4.0,
1.0,1.0,16812,320,320,0.0,4.0,
1.0,1.0,16845,320,320,0.0,4.0,
1.0,1.0,16879,320,320,0.0,4.0,
1.0,1.0,16912,320,320,0.0,4.0,
1.0,1.0,16946,320,320,0.0,4.0,
1.0,1.0,16980,320,320,0.0,4.0,
1.0,1.0,17012,320,320,0.0,4.0,
1.0,1.0,17047,320,320,0.0,4.0,
1.0,1.0,17079,320,320,0.0,4.0,
1.0,1.0,17112,320,320,0.0,4.0,
1.0,1.0,17146,320,320,0.0,4.0,
1.0,1.0,17179,320,320,0.0,4.0,
1.0,1.0,17214,320,320,0.0,4.0,
1.0,1.0,17246,320,320,0.0,4.0,
1.0,1.0,17280,320,320,0.0,4.0,
1.0,1.0,17314,320,320,0.0,4.0,
1.0,1.0,17349,320,320,0.0,4.0,
1.0,1.0,17382,320,320,0.0,4.0,
1.0,1.0,17413,320,320,0.0,4.0,
1.0,1.0,17447,320,320,0.0,4.0,
1.0,1.0,17480,320,320,0.0,4.0,
1.0,1.0,17513,320,320,0.0,4.0,
1.0,1.0,17548,320,320,0.0,4.0,
1.0,1.0,17580,320,320,0.0,4.0,
1.0,1.0,17615,320,320,0.0,4.0,
1.0,1.0,17649,320,320,0.0,4.0,
1.0,1.0,17681,320,320,0.0,4.0,
1.0,1.0,17714,320,320,0.0,4.0,
1.0,1.0,17748,320,320,0.0,4.0,
1.0,1.0,17781,320,320,0.0,4.0,
1.0,1.0,17815,320,320,0.0,4.0,
1.0,1.0,17849,320,320,0.0,4.0,
1.0,1.0,17882,320,320,0.0,4.0,
1.0,1.0,17915,320,320,0.0,4.0,
1.0,1.0,17949,320,320,0.0,4.0,
1.0,1.0,17983,320,320,0.0,4.0,
1.0,1.0,18015,320,320,0.0,4.
