Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
1.0,1.0,3330,595,428,167.0,4.0,
1.0,1.0,3363,609,428,181.0,4.0,
1.0,1.0,3397,624,431,193.0,4.0,
1.0,1.0,3431,639,436,203.0,4.0,
1.0,1.0,3464,652,441,211.0,4.0,
1.0,1.0,3497,665,448,217.0,4.0,
1.0,1.0,3530,675,456,219.0,4.0,
1.0,1.0,3564,683,464,219.0,4.0,
1.0,1.0,3597,687,472,215.0,4.0,
1.0,1.0,3630,689,480,209.0,4.0,
1.0,1.0,3664,688,490,198.0,4.0,
1.0,1.0,3697,686,501,185.0,4.0,
1.0,1.0,3731,682,511,171.0,4.0,
1.0,1.0,3764,678,521,157.0,4.0,
1.0,1.0,3797,673,531,142.0,4.0,
1.0,1.0,3831,667,541,126.0,4.0,
1.0,1.0,3864,661,551,110.0,4.0,
1.0,1.0,3898,654,562,92.0,4.0,
1.0,1.0,3932,1896,573,1323.0,4.0,
1.0,1.0,3965,1893,583,1310.0,4.0,
1.0,1.0,3999,1891,594,1297.0,4.0,
1.0,1.0,4032,1892,605,1287.0,4.0,
1.0,1.0,4065,1893,616,1277.0,4.0,
1.0,1.0,4098,1896,627,1269.0,4.0,
1.0,1.0,4132,1904,646,1258.0,4.0,
1.0,1.0,4165,1907,651,1256.0,4.0,
1.0,1.0,4199,1910,651,1259.0,4.0,
1.0,1.0,4232,1910,651,1259.0,4.0,
1.0,1.0,4265,1909,651,1258.0,4.0,
1.0,1.0,4299,1907,655,1252.0,4.0,
1.0,1.0,4332,1905,666,1239.0,4.0,
1.0,1.0,4365,1904,682,1222.0,4.0,
1.0,1.0,4399,1903,705,1198.0,4.0,
1.0,1.0,4432,1902,733,1169.0,4.0,
1.0,1.0,4466,1902,764,1138.0,4.0,
1.0,1.0,4499,1901,796,1105.0,4.0,
1.0,1.0,4533,1901,829,1072.0,4.0,
1.0,1.0,4568,1900,863,1037.0,4.0,
1.0,1.0,4601,1900,895,1005.0,4.0,
1.0,1.0,4634,1899,927,972.0,4.0,
1.0,1.0,4667,1899,959,940.0,4.0,
1.0,1.0,4701,1898,991,907.0,4.0,
1.0,1.0,4733,1897,1023,874.0,4.0,
1.0,1.0,4767,1896,1056,840.0,4.0,
1.0,1.0,4802,1896,1089,807.0,4.0,
1.0,1.0,4834,1895,1121,774.0,4.0,
1.0,1.0,4868,1894,1154,740.0,4.0,
1.0,1.0,4900,1892,1185,707.0,4.0,
1.0,1.0,4934,1889,1218,671.0,4.0,
1.0,1.0,4967,1887,1250,637.0,4.0,
1.0,1.0,5001,1885,1282,603.0,4.0,
1.0,1.0,5034,1886,1315,571.0,4.0,
1.0,1.0,5068,1887,1347,540.0,4.0,
1.0,1.0,5101,1890,1380,510.0,4.0,
1.0,1.0,5134,1893,1412,481.0,4.0,
1.0,1.0,5168,1895,1445,450.0,4.0,
1.0,1.0,5201,1897,1477,420.0,4.0,
1.0,1.0,5235,1898,1509,389.0,4.0,
1.0,1.0,5268,1897,1542,355.0,4.0,
1.0,1.0,5302,1894,1574,320.0,4.0,
1.0,1.0,5335,1889,1607,282.0,4.0,
1.0,1.0,5369,1882,1640,242.0,4.0,
1.0,1.0,5402,1874,1671,203.0,4.0,
1.0,1.0,5435,1867,1704,163.0,4.0,
1.0,1.0,5469,1860,1734,126.0,4.0,
1.0,1.0,5502,1854,1761,93.0,4.0,
1.0,1.0,5535,1848,1783,65.0,4.0,
1.0,1.0,5569,1843,1801,42.0,4.0,
1.0,1.0,5602,1839,1814,25.0,4.0,
1.0,1.0,5636,1837,1819,18.0,4.0,
1.0,1.0,5669,1836,1819,17.0,4.0,
1.0,1.0,5703,1838,1814,24.0,4.0,
1.0,1.0,5737,1843,1807,36.0,4.0,
1.0,1.0,5769,1849,1801,48.0,4.0,
1.0,1.0,5804,1857,1794,63.0,4.0,
1.0,1.0,5838,1865,1787,78.0,4.0,
1.0,1.0,5871,1874,1779,95.0,4.0,
1.0,1.0,5903,1883,1770,113.0,4.0,
1.0,1.0,5937,1891,1759,132.0,4.0,
1.0,1.0,5970,1891,1759,132.0,4.0,
1.0,1.0,6003,1897,1748,149.0,4.0,
1.0,1.0,6037,1901,1737,164.0,4.0,
1.0,1.0,6070,1903,1733,170.0,4.0,
1.0,1.0,6104,1905,1738,167.0,4.0,
1.0,1.0,6137,1906,1746,160.0,4.0,
1.0,1.0,6171,1907,1757,150.0,4.0,
1.0,1.0,6204,1906,1768,138.0,4.0,
1.0,1.0,6237,1904,1779,125.0,4.0,
1.0,1.0,6271,1901,1791,110.0,4.0,
1.0,1.0,6304,1896,1805,91.0,4.0,
1.0,1.0,6338,1889,1819,70.0,4.0,
1.0,1.0,6371,1880,1832,48.0,4.0,
1.0,1.0,6405,1871,1846,25.0,4.0,
1.0,1.0,6438,1860,1859,1.0,4.0,
1.0,1.0,6471,1848,1872,24.0,4.0,
1.0,1.0,6505,1836,1884,48.0,4.0,
1.0,1.0,6538,1823,1892,69.0,4.0,
1.0,1.0,6572,1811,1895,84.0,4.0,
1.0,1.0,6605,1799,1894,95.0,4.0,
1.0,1.0,6638,1788,1890,102.0,4.0,
1.0,1.0,6672,1777,1883,106.0,4.0,
1.0,1.0,6705,1767,1875,108.0,4.0,
1.0,1.0,6739,1760,1866,106.0,4.0,
1.0,1.0,6772,1755,1855,100.0,4.0,
1.0,1.0,6805,1754,1842,88.0,4.0,
1.0,1.0,6839,1756,1827,71.0,4.0,
1.0,1.0,6872,1760,1811,51.0,4.0,
1.0,1.0,6907,1766,1795,29.0,4.0,
1.0,1.0,6939,1772,1779,7.0,4.0,
1.0,1.0,6974,1778,1763,15.0,4.0,
1.0,1.0,7007,1784,1748,36.0,4.0,
1.0,1.0,7040,1790,1733,57.0,4.0,
1.0,1.0,7073,1795,1718,77.0,4.0,
1.0,1.0,7106,1798,1703,95.0,4.0,
1.0,1.0,7140,1801,1691,110.0,4.0,
1.0,1.0,7173,1804,1681,123.0,4.0,
1.0,1.0,7207,1807,1678,129.0,4.0,
1.0,1.0,7240,1812,1678,134.0,4.0,
1.0,1.0,7273,1817,1682,135.0,4.0,
1.0,1.0,7307,1823,1689,134.0,4.0,
1.0,1.0,7340,1829,1698,131.0,4.0,
1.0,1.0,7374,1835,1710,125.0,4.0,
1.0,1.0,7407,1842,1722,120.0,4.0,
1.0,1.0,7441,1850,1734,116.0,4.0,
1.0,1.0,7474,1859,1746,113.0,4.0,
1.0,1.0,7508,1869,1758,111.0,4.0,
1.0,1.0,7541,1880,1770,110.0,4.0,
1.0,1.0,7574,1892,1782,110.0,4.0,
1.0,1.0,7608,1902,1793,109.0,4.0,
1.0,1.0,7641,1912,1804,108.0,4.0,
1.0,1.0,7674,1921,1813,108.0,4.0,
1.0,1.0,7709,1928,1821,107.0,4.0,
1.0,1.0,7741,1935,1826,109.0,4.0,
1.0,1.0,7775,1939,1830,109.0,4.0,
1.0,1.0,7808,1943,1834,109.0,4.0,
1.0,1.0,7842,1946,1838,108.0,4.0,
3.0,1.0,7875,1946,1838,108.0,4.0,
3.0,1.0,7908,592,592,0.0,4.0,
3.0,1.0,7942,584,597,13.0,4.0,
3.0,1.0,7975,575,602,27.0,4.0,
3.0,1.0,8009,564,607,43.0,4.0,
3.0,1.0,8042,552,612,60.0,4.0,
3.0,1.0,8076,541,617,76.0,4.0,
3.0,1.0,8109,531,624,93.0,4.0,
3.0,1.0,8144,521,631,110.0,4.0,
3.0,1.0,8176,511,637,126.0,4.0,
3.0,1.0,8209,503,642,139.0,4.0,
3.0,1.0,8243,496,642,146.0,4.0,
3.0,1.0,8277,491,642,151.0,4.0,
3.0,1.0,8309,487,639,152.0,4.0,
3.0,1.0,8343,486,636,150.0,4.0,
3.0,1.0,8376,486,633,147.0,4.0,
3.0,1.0,8410,489,630,141.0,4.0,
3.0,1.0,8444,494,627,133.0,4.0,
3.0,1.0,8477,501,624,123.0,4.0,
3.0,1.0,8511,510,620,110.0,4.0,
3.0,1.0,8543,520,612,92.0,4.0,
3.0,1.0,8577,530,600,70.0,4.0,
3.0,1.0,8610,540,587,47.0,4.0,
3.0,1.0,8644,550,572,22.0,4.0,
3.0,1.0,8677,561,557,4.0,4.0,
3.0,1.0,8711,573,545,28.0,4.0,
3.0,1.0,8744,586,535,51.0,4.0,
3.0,1.0,8777,600,528,72.0,4.0,
3.0,1.0,8812,614,525,89.0,4.0,
3.0,1.0,8844,629,526,103.0,4.0,
3.0,1.0,8878,643,531,112.0,4.0,
3.0,1.0,8911,657,536,121.0,4.0,
3.0,1.0,8944,669,543,126.0,4.0,
3.0,1.0,8978,678,551,127.0,4.0,
3.0,1.0,9011,685,560,125.0,4.0,
3.0,1.0,9045,688,571,117.0,4.0,
3.0,1.0,9079,689,584,105.0,4.0,
3.0,1.0,9112,688,597,91.0,4.0,
3.0,1.0,9145,685,611,74.0,4.0,
3.0,1.0,9178,681,624,57.0,4.0,
3.0,1.0,9212,677,638,39.0,4.0,
3.0,1.0,9245,677,638,39.0,4.0,
3.0,1.0,9279,665,665,0.0,4.0,
3.0,1.0,9312,659,677,18.0,4.0,
3.0,1.0,9346,653,688,35.0,4.0,
3.0,1.0,9379,648,696,48.0,4.0,
3.0,1.0,9413,645,700,55.0,4.0,
3.0,1.0,9447,644,700,56.0,4.0,
3.0,1.0,9480,645,697,52.0,4.0,
3.0,1.0,9513,647,693,46.0,4.0,
3.0,1.0,9546,650,689,39.0,4.0,
3.0,1.0,9579,654,685,31.0,4.0,
3.0,1.0,9613,658,680,22.0,4.0,
3.0,1.0,9646,661,672,11.0,4.0,
3.0,1.0,9680,663,662,1.0,4.0,
3.0,1.0,9713,663,653,10.0,4.0,
3.0,1.0,9746,661,644,17.0,4.0,
3.0,1.0,9781,659,634,25.0,4.0,
3.0,1.0,9813,658,626,32.0,4.0,
3.0,1.0,9847,656,622,34.0,4.0,
3.0,1.0,9880,656,619,37.0,4.0,
3.0,1.0,9915,655,619,36.0,4.0,
3.0,1.0,9947,655,622,33.0,4.0,
3.0,1.0,9980,654,627,27.0,4.0,
3.0,1.0,10014,654,634,20.0,4.0,
3.0,1.0,10048,653,641,12.0,4.0,
3.0,1.0,10081,653,648,5.0,4.0,
3.0,1.0,10114,652,655,3.0,4.0,
3.0,1.0,10148,651,662,11.0,4.0,
3.0,1.0,10181,650,670,20.0,4.0,
3.0,1.0,10215,650,678,28.0,4.0,
3.0,1.0,10248,649,686,37.0,4.0,
3.0,1.0,10281,649,694,45.0,4.0,
3.0,1.0,10315,648,702,54.0,4.0,
3.0,1.0,10348,646,706,60.0,4.0,
3.0,1.0,10382,644,706,62.0,4.0,
3.0,1.0,10415,641,705,64.0,4.0,
3.0,1.0,10449,639,702,63.0,4.0,
3.0,1.0,10483,638,699,61.0,4.0,
3.0,1.0,10516,639,696,57.0,4.0,
3.0,1.0,10549,641,693,52.0,4.0,
3.0,1.0,10582,644,689,45.0,4.0,
3.0,1.0,10617,647,684,37.0,4.0,
3.0,1.0,10649,649,677,28.0,4.0,
3.0,1.0,10683,650,670,20.0,4.0,
3.0,1.0,10716,650,663,13.0,4.0,
3.0,1.0,10750,649,656,7.0,4.0,
3.0,1.0,10783,645,649,4.0,4.0,
3.0,1.0,10816,640,642,2.0,4.0,
3.0,1.0,10850,633,638,5.0,4.0,
3.0,1.0,10883,625,635,10.0,4.0,
3.0,1.0,10916,617,632,15.0,4.0,
3.0,1.0,10950,611,631,20.0,4.0,
3.0,1.0,10983,605,630,25.0,4.0,
3.0,1.0,11017,599,629,30.0,4.0,
3.0,1.0,11050,594,629,35.0,4.0,
3.0,1.0,11084,591,629,38.0,4.0,
3.0,1.0,11117,589,629,40.0,4.0,
3.0,1.0,11150,589,629,40.0,4.0,
3.0,1.0,11181,592,629,37.0,4.0,
3.0,1.0,11213,598,629,31.0,4.0,
3.0,1.0,11245,605,629,24.0,4.0,
3.0,1.0,11278,613,629,16.0,4.0,
3.0,1.0,11311,621,629,8.0,4.0,
3.0,1.0,11344,630,629,1.0,4.0,
3.0,1.0,11377,639,626,13.0,4.0,
3.0,1.0,11410,646,623,23.0,4.0,
3.0,1.0,11444,651,620,31.0,4.0,
3.0,1.0,11475,655,617,38.0,4.0,
3.0,1.0,11508,657,614,43.0,4.0,
3.0,1.0,11541,658,611,47.0,4.0,
3.0,1.0,11573,658,608,50.0,4.0,
3.0,1.0,11607,659,605,54.0,4.0,
3.0,1.0,11642,660,605,55.0,4.0,
3.0,1.0,11677,659,609,50.0,4.0,
3.0,1.0,11707,656,616,40.0,4.0,
3.0,1.0,11741,652,628,24.0,4.0,
3.0,1.0,11776,646,642,4.0,4.0,
3.0,1.0,11811,639,656,17.0,4.0,
3.0,1.0,11842,630,668,38.0,4.0,
3.0,1.0,11877,1867,681,1186.0,4.0,
3.0,1.0,11912,1856,694,1162.0,4.0,
3.0,1.0,11947,1844,705,1139.0,4.0,
3.0,1.0,11981,1831,716,1115.0,4.0,
3.0,1.0,12013,1819,726,1093.0,4.0,
3.0,1.0,12044,1807,733,1074.0,4.0,
3.0,1.0,12077,1795,738,1057.0,4.0,
3.0,1.0,12110,1784,738,1046.0,4.0,
3.0,1.0,12145,1773,737,1036.0,4.0,
3.0,1.0,12180,1765,733,1032.0,4.0,
3.0,1.0,12211,1758,728,1030.0,4.0,
3.0,1.0,12242,1755,723,1032.0,4.0,
3.0,1.0,12277,1754,719,1035.0,4.0,
3.0,1.0,12312,1757,718,1039.0,4.0,
3.0,1.0,12344,1762,719,1043.0,4.0,
3.0,1.0,12375,1768,727,1041.0,4.0,
3.0,1.0,12408,1774,742,1032.0,4.0,
3.0,1.0,12441,1780,762,1018.0,4.0,
3.0,1.0,12473,1786,790,996.0,4.0,
3.0,1.0,12504,1792,821,971.0,4.0,
3.0,1.0,12537,1796,858,938.0,4.0,
3.0,1.0,12571,1799,897,902.0,4.0,
3.0,1.0,12604,1802,937,865.0,4.0,
3.0,1.0,12638,1805,978,827.0,4.0,
3.0,1.0,12671,1809,1018,791.0,4.0,
3.0,1.0,12705,1813,1058,755.0,4.0,
3.0,1.0,12739,1819,1100,719.0,4.0,
3.0,1.0,12773,1825,1141,684.0,4.0,
3.0,1.0,12806,1831,1179,652.0,4.0,
3.0,1.0,12838,1837,1216,621.0,4.0,
3.0,1.0,12872,1844,1253,591.0,4.0,
3.0,1.0,12905,1844,1253,591.0,4.0,
3.0,1.0,12939,1862,1328,534.0,4.0,
3.0,1.0,12973,1873,1366,507.0,4.0,
3.0,1.0,13005,1884,1402,482.0,4.0,
3.0,1.0,13039,1895,1438,457.0,4.0,
3.0,1.0,13073,1906,1476,430.0,4.0,
3.0,1.0,13106,1915,1511,404.0,4.0,
3.0,1.0,13140,1924,1550,374.0,4.0,
3.0,1.0,13172,1931,1585,346.0,4.0,
3.0,1.0,13206,1936,1622,314.0,4.0,
3.0,1.0,13239,1941,1658,283.0,4.0,
3.0,1.0,13273,1944,1694,250.0,4.0,
3.0,1.0,13306,1947,1731,216.0,4.0,
3.0,1.0,13340,1951,1767,184.0,4.0,
3.0,1.0,13373,1955,1804,151.0,4.0,
3.0,1.0,13406,1959,1840,119.0,4.0,
3.0,1.0,13437,1962,1872,90.0,4.0,
3.0,1.0,13472,1965,1908,57.0,4.0,
3.0,1.0,13507,1965,1943,22.0,4.0,
3.0,1.0,13540,1963,1977,14.0,4.0,
3.0,1.0,13574,1959,2007,48.0,4.0,
3.0,1.0,13609,1955,2034,79.0,4.0,
3.0,1.0,13640,1950,2056,106.0,4.0,
3.0,1.0,13674,1944,2072,128.0,4.0,
3.0,1.0,13707,1936,2083,147.0,4.0,
3.0,1.0,13741,1929,2086,157.0,4.0,
3.0,1.0,13776,1923,2085,162.0,4.0,
3.0,1.0,13808,1917,2080,163.0,4.0,
3.0,1.0,13841,1911,2075,164.0,4.0,
3.0,1.0,13874,1907,2067,160.0,4.0,
3.0,1.0,13908,1904,2058,154.0,4.0,
3.0,1.0,13941,1902,2043,141.0,4.0,
3.0,1.0,13975,1902,2024,122.0,4.0,
3.0,1.0,14008,1905,2006,101.0,4.0,
3.0,1.0,14042,1910,1988,78.0,4.0,
3.0,1.0,14076,1916,1969,53.0,4.0,
3.0,1.0,14108,1923,1951,28.0,4.0,
3.0,1.0,14142,1930,1933,3.0,4.0,
3.0,1.0,14175,1935,1915,20.0,4.0,
3.0,1.0,14209,1938,1897,41.0,4.0,
3.0,1.0,14242,1938,1881,57.0,4.0,
3.0,1.0,14276,1937,1867,70.0,4.0,
3.0,1.0,14309,1934,1858,76.0,4.0,
3.0,1.0,14342,1928,1855,73.0,4.0,
3.0,1.0,14376,1921,1855,66.0,4.0,
3.0,1.0,14410,1913,1858,55.0,4.0,
3.0,1.0,14443,1904,1865,39.0,4.0,
3.0,1.0,14476,1895,1873,22.0,4.0,
3.0,1.0,14509,1886,1882,4.0,4.0,
3.0,1.0,14543,1877,1892,15.0,4.0,
3.0,1.0,14576,1866,1901,35.0,4.0,
3.0,1.0,14609,1855,1910,55.0,4.0,
3.0,1.0,14643,1844,1920,76.0,4.0,
3.0,1.0,14677,1833,1928,95.0,4.0,
3.0,1.0,14710,1824,1933,109.0,4.0,
3.0,1.0,14743,1816,1933,117.0,4.0,
3.0,1.0,14777,1808,1929,121.0,4.0,
3.0,1.0,14810,1801,1921,120.0,4.0,
3.0,1.0,14844,1794,1909,115.0,4.0,
3.0,1.0,14878,1788,1895,107.0,4.0,
3.0,1.0,14913,1783,1879,96.0,4.0,
3.0,1.0,14946,1778,1863,85.0,4.0,
3.0,1.0,14977,1775,1848,73.0,4.0,
3.0,1.0,15011,1774,1832,58.0,4.0,
3.0,1.0,15045,1774,1816,42.0,4.0,
3.0,1.0,15077,1777,1800,23.0,4.0,
3.0,1.0,15111,1782,1785,3.0,4.0,
3.0,1.0,15144,1789,1773,16.0,4.0,
3.0,1.0,15178,1799,1762,37.0,4.0,
3.0,1.0,15211,1808,1753,55.0,4.0,
3.0,1.0,15245,1817,1745,72.0,4.0,
3.0,1.0,15278,1825,1740,85.0,4.0,
3.0,1.0,15311,1832,1737,95.0,4.0,
3.0,1.0,15345,1837,1736,101.0,4.0,
3.0,1.0,15378,1841,1736,105.0,4.0,
3.0,1.0,15412,1845,1737,108.0,4.0,
3.0,1.0,15446,1848,1740,108.0,4.0,
3.0,1.0,15479,1850,1745,105.0,4.0,
3.0,1.0,15512,1851,1753,98.0,4.0,
3.0,1.0,15546,1853,1763,90.0,4.0,
3.0,1.0,15579,1855,1772,83.0,4.0,
3.0,1.0,15613,1857,1782,75.0,4.0,
3.0,1.0,15646,1859,1791,68.0,4.0,
3.0,1.0,15679,1862,1800,62.0,4.0,
3.0,1.0,15713,1865,1810,55.0,4.0,
3.0,1.0,15746,1870,1819,51.0,4.0,
3.0,1.0,15779,1875,1828,47.0,4.0,
3.0,1.0,15813,1881,1836,45.0,4.0,
3.0,1.0,15846,1889,1843,46.0,4.0,
6.0,1.0,15880,1889,1843,46.0,4.0,
6.0,1.0,15913,647,647,0.0,4.0,
6.0,1.0,15947,645,652,7.0,4.0,
6.0,1.0,15980,644,657,13.0,4.0,
6.0,1.0,16014,645,662,17.0,4.0,
6.0,1.0,16047,648,667,19.0,4.0,
6.0,1.0,16080,652,672,20.0,4.0,
6.0,1.0,16114,655,677,22.0,4.0,
6.0,1.0,16147,659,684,25.0,4.0,
6.0,1.0,16180,662,691,29.0,4.0,
6.0,1.0,16214,663,698,35.0,4.0,
6.0,1.0,16247,662,703,41.0,4.0,
6.0,1.0,16281,661,704,43.0,4.0,
6.0,1.0,16314,659,704,45.0,4.0,
6.0,1.0,16348,657,701,44.0,4.0,
6.0,1.0,16382,656,697,41.0,4.0,
6.0,1.0,16416,655,693,38.0,4.0,
6.0,1.0,16448,655,690,35.0,4.0,
6.0,1.0,16481,655,687,32.0,4.0,
6.0,1.0,16515,654,684,30.0,4.0,
6.0,1.0,16548,653,681,28.0,4.0,
6.0,1.0,16582,653,678,25.0,4.0,
6.0,1.0,16615,653,674,21.0,4.0,
6.0,1.0,16648,652,667,15.0,4.0,
6.0,1.0,16683,651,660,9.0,4.0,
6.0,1.0,16715,650,653,3.0,4.0,
6.0,1.0,16749,649,646,3.0,4.0,
6.0,1.0,16783,649,642,7.0,4.0,
6.0,1.0,16815,648,639,9.0,4.0,
6.0,1.0,16849,647,636,11.0,4.0,
6.0,1.0,16883,646,633,13.0,4.0,
6.0,1.0,16916,643,630,13.0,4.0,
6.0,1.0,16950,641,627,14.0,4.0,
6.0,1.0,16983,639,624,15.0,4.0,
6.0,1.0,17017,638,623,15.0,4.0,
6.0,1.0,17050,640,623,17.0,4.0,
6.0,1.0,17083,642,623,19.0,4.0,
6.0,1.0,17116,645,624,21.0,4.0,
6.0,1.0,17150,647,627,20.0,4.0,
6.0,1.0,17183,650,630,20.0,4.0,
6.0,1.0,17217,651,633,18.0,4.0,
6.0,1.0,17250,650,636,14.0,4.0,
6.0,1.0,17283,648,639,9.0,4.0,
6.0,1.0,17317,644,642,2.0,4.0,
6.0,1.0,17350,637,645,8.0,4.0,
6.0,1.0,17384,630,648,18.0,4.0,
6.0,1.0,17417,622,651,29.0,4.0,
6.0,1.0,17451,615,654,39.0,4.0,
6.0,1.0,17484,609,657,48.0,4.0,
6.0,1.0,17517,603,660,57.0,4.0,
6.0,1.0,17551,597,663,66.0,4.0,
6.0,1.0,17584,593,664,71.0,4.0,
6.0,1.0,17618,590,664,74.0,4.0,
6.0,1.0,17651,589,664,75.0,4.0,
6.0,1.0,17685,590,661,71.0,4.0,
6.0,1.0,17718,594,657,63.0,4.0,
6.0,1.0,17751,600,653,53.0,4.0,
6.0,1.0,17785,607,648,41.0,4.0,
6.0,1.0,17818,616,643,27.0,4.0,
6.0,1.0,17853,624,636,12.0,4.0,
6.0,1.0,17886,633,629,4.0,4.0,
6.0,1.0,17918,642,623,19.0,4.0,
6.0,1.0,17953,648,616,32.0,4.0,
6.0,1.0,17985,653,610,43.0,4.0,
6.0,1.0,18019,656,603,53.0,4.0,
6.0,1.0,18052,657,598,59.0,4.0,
6.0,1.0,18086,658,595,63.0,4.0,
6.0,1.0,18119,659,594,65.0,4.0,
6.0,1.0,18153,659,595,64.0,4.0,
6.0,1.0,18186,660,598,62.0,4.0,
6.0,1.0,18219,658,605,53.0,4.0,
6.0,1.0,18253,655,613,42.0,4.0,
6.0,1.0,18286,650,623,27.0,4.0,
6.0,1.0,18319,644,632,12.0,4.0,
6.0,1.0,18352,636,641,5.0,4.0,
6.0,1.0,18385,627,650,23.0,4.0,
6.0,1.0,18420,616,658,42.0,4.0,
6.0,1.0,18453,605,666,61.0,4.0,
6.0,1.0,18487,593,673,80.0,4.0,
6.0,1.0,18520,580,676,96.0,4.0,
6.0,1.0,18554,567,676,109.0,4.0,
6.0,1.0,18587,556,675,119.0,4.0,
6.0,1.0,18620,544,670,126.0,4.0,
6.0,1.0,18654,533,663,130.0,4.0,
6.0,1.0,18687,523,655,132.0,4.0,
6.0,1.0,18721,515,646,131.0,4.0,
6.0,1.0,18755,510,636,126.0,4.0,
6.0,1.0,18787,507,627,120.0,4.0,
