Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
1.0,1.0,3148,498,637,139.0,4.0,
1.0,1.0,3180,492,634,142.0,4.0,
1.0,1.0,3214,488,627,139.0,4.0,
1.0,1.0,3247,486,616,130.0,4.0,
1.0,1.0,3282,486,601,115.0,4.0,
1.0,1.0,3314,488,583,95.0,4.0,
1.0,1.0,3347,492,565,73.0,4.0,
1.0,1.0,3381,498,546,48.0,4.0,
1.0,1.0,3414,506,528,22.0,4.0,
1.0,1.0,3448,516,510,6.0,4.0,
1.0,1.0,3481,527,491,36.0,4.0,
1.0,1.0,3515,537,473,64.0,4.0,
1.0,1.0,3548,546,454,92.0,4.0,
1.0,1.0,3581,557,438,119.0,4.0,
1.0,1.0,3615,568,426,142.0,4.0,
1.0,1.0,3648,581,419,162.0,4.0,
1.0,1.0,3682,595,418,177.0,4.0,
1.0,1.0,3715,609,423,186.0,4.0,
1.0,1.0,3749,624,434,190.0,4.0,
1.0,1.0,3782,639,448,191.0,4.0,
1.0,1.0,3815,652,461,191.0,4.0,
1.0,1.0,3849,665,475,190.0,4.0,
1.0,1.0,3883,675,488,187.0,4.0,
1.0,1.0,3916,683,501,182.0,4.0,
1.0,1.0,3949,687,515,172.0,4.0,
1.0,1.0,3982,689,528,161.0,4.0,
1.0,1.0,4016,688,542,146.0,4.0,
1.0,1.0,4049,686,557,129.0,4.0,
1.0,1.0,4084,682,572,110.0,4.0,
1.0,1.0,4116,678,587,91.0,4.0,
1.0,1.0,4150,673,600,73.0,4.0,
1.0,1.0,4183,667,614,53.0,4.0,
1.0,1.0,4216,661,626,35.0,4.0,
1.0,1.0,4250,654,638,16.0,4.0,
1.0,1.0,4283,649,650,1.0,4.0,
1.0,1.0,4317,646,661,15.0,4.0,
1.0,1.0,4350,644,672,28.0,4.0,
1.0,1.0,4384,645,680,35.0,4.0,
1.0,1.0,4417,646,683,37.0,4.0,
1.0,1.0,4451,649,684,35.0,4.0,
1.0,1.0,4484,653,684,31.0,4.0,
1.0,1.0,4517,657,684,27.0,4.0,
1.0,1.0,4551,660,683,23.0,4.0,
1.0,1.0,4584,663,682,19.0,4.0,
1.0,1.0,4617,663,681,18.0,4.0,
1.0,1.0,4651,662,680,18.0,4.0,
1.0,1.0,4684,660,676,16.0,4.0,
1.0,1.0,4718,658,669,11.0,4.0,
1.0,1.0,4751,657,660,3.0,4.0,
1.0,1.0,4785,656,651,5.0,4.0,
1.0,1.0,4818,655,644,11.0,4.0,
1.0,1.0,4851,655,640,15.0,4.0,
1.0,1.0,4885,654,639,15.0,4.0,
1.0,1.0,4918,654,639,15.0,4.0,
1.0,1.0,4952,653,639,14.0,4.0,
1.0,1.0,4986,653,639,14.0,4.0,
1.0,1.0,5018,652,639,13.0,4.0,
1.0,1.0,5053,652,638,14.0,4.0,
1.0,1.0,5085,651,637,14.0,4.0,
1.0,1.0,5119,650,636,14.0,4.0,
1.0,1.0,5152,649,639,10.0,4.0,
1.0,1.0,5186,649,642,7.0,4.0,
1.0,1.0,5219,648,645,3.0,4.0,
1.0,1.0,5253,647,648,1.0,4.0,
1.0,1.0,5286,645,651,6.0,4.0,
1.0,1.0,5319,642,655,13.0,4.0,
1.0,1.0,5353,640,660,20.0,4.0,
1.0,1.0,5386,638,667,29.0,4.0,
1.0,1.0,5420,639,674,35.0,4.0,
1.0,1.0,5453,640,681,41.0,4.0,
1.0,1.0,5487,643,688,45.0,4.0,
1.0,1.0,5520,646,691,45.0,4.0,
1.0,1.0,5554,648,692,44.0,4.0,
1.0,1.0,5587,650,692,42.0,4.0,
1.0,1.0,5620,651,692,41.0,4.0,
1.0,1.0,5654,650,692,42.0,4.0,
1.0,1.0,5687,647,689,42.0,4.0,
1.0,1.0,5720,642,684,42.0,4.0,
1.0,1.0,5753,635,677,42.0,4.0,
1.0,1.0,5783,627,670,43.0,4.0,
1.0,1.0,5814,620,663,43.0,4.0,
1.0,1.0,5846,613,656,43.0,4.0,
1.0,1.0,5881,607,649,42.0,4.0,
1.0,1.0,5915,601,642,41.0,4.0,
1.0,1.0,5945,596,635,39.0,4.0,
1.0,1.0,5980,592,628,36.0,4.0,
1.0,1.0,6014,590,620,30.0,4.0,
1.0,1.0,6046,589,612,23.0,4.0,
1.0,1.0,6078,591,604,13.0,4.0,
1.0,1.0,6110,596,596,0.0,4.0,
1.0,1.0,6142,602,588,14.0,4.0,
1.0,1.0,6174,610,580,30.0,4.0,
1.0,1.0,6205,618,572,46.0,4.0,
1.0,1.0,6238,627,564,63.0,4.0,
1.0,1.0,6272,636,557,79.0,4.0,
1.0,1.0,6305,644,552,92.0,4.0,
1.0,1.0,6339,650,551,99.0,4.0,
1.0,1.0,6373,654,550,104.0,4.0,
1.0,1.0,6406,656,551,105.0,4.0,
1.0,1.0,6439,658,555,103.0,4.0,
1.0,1.0,6472,658,560,98.0,4.0,
1.0,1.0,6506,659,568,91.0,4.0,
1.0,1.0,6539,660,577,83.0,4.0,
1.0,1.0,6573,660,577,83.0,4.0,
1.0,1.0,6606,657,598,59.0,4.0,
1.0,1.0,6640,654,609,45.0,4.0,
1.0,1.0,6673,649,617,32.0,4.0,
1.0,1.0,6706,642,622,20.0,4.0,
1.0,1.0,6740,633,625,8.0,4.0,
1.0,1.0,6773,624,628,4.0,4.0,
1.0,1.0,6808,613,629,16.0,4.0,
1.0,1.0,6840,601,630,29.0,4.0,
1.0,1.0,6874,589,631,42.0,4.0,
1.0,1.0,6907,576,631,55.0,4.0,
1.0,1.0,6941,564,630,66.0,4.0,
1.0,1.0,6974,552,626,74.0,4.0,
1.0,1.0,7007,541,618,77.0,4.0,
1.0,1.0,7038,530,609,79.0,4.0,
1.0,1.0,7070,520,599,79.0,4.0,
1.0,1.0,7104,513,587,74.0,4.0,
1.0,1.0,7139,508,573,65.0,4.0,
1.0,1.0,7172,507,559,52.0,4.0,
1.0,1.0,7207,509,544,35.0,4.0,
1.0,1.0,7241,513,528,15.0,4.0,
1.0,1.0,7275,519,512,7.0,4.0,
1.0,1.0,7308,525,496,29.0,4.0,
1.0,1.0,7341,531,480,51.0,4.0,
1.0,1.0,7375,537,466,71.0,4.0,
1.0,1.0,7408,543,454,89.0,4.0,
1.0,1.0,7442,548,443,105.0,4.0,
1.0,1.0,7472,551,436,115.0,4.0,
1.0,1.0,7504,554,433,121.0,4.0,
1.0,1.0,7537,554,433,121.0,4.0,
1.0,1.0,7571,557,432,125.0,4.0,
1.0,1.0,7603,560,436,124.0,4.0,
1.0,1.0,7636,565,441,124.0,4.0,
1.0,1.0,7669,570,446,124.0,4.0,
1.0,1.0,7702,576,452,124.0,4.0,
1.0,1.0,7734,582,459,123.0,4.0,
1.0,1.0,7766,588,466,122.0,4.0,
1.0,1.0,7799,595,474,121.0,4.0,
1.0,1.0,7832,603,481,122.0,4.0,
1.0,1.0,7864,612,489,123.0,4.0,
1.0,1.0,7899,1869,497,1372.0,4.0,
1.0,1.0,7931,1880,504,1376.0,4.0,
1.0,1.0,7963,1902,518,1384.0,4.0,
1.0,1.0,7995,1912,526,1386.0,4.0,
1.0,1.0,8028,1921,534,1387.0,4.0,
1.0,1.0,8061,1928,542,1386.0,4.0,
1.0,1.0,8095,1935,550,1385.0,4.0,
1.0,1.0,8128,1939,558,1381.0,4.0,
1.0,1.0,8160,1943,566,1377.0,4.0,
1.0,1.0,8195,1946,573,1373.0,4.0,
1.0,1.0,8228,1950,578,1372.0,4.0,
1.0,1.0,8261,1954,582,1372.0,4.0,
1.0,1.0,8295,1958,589,1369.0,4.0,
1.0,1.0,8328,1961,602,1359.0,4.0,
1.0,1.0,8361,1964,622,1342.0,4.0,
1.0,1.0,8395,1965,649,1316.0,4.0,
1.0,1.0,8428,1964,677,1287.0,4.0,
1.0,1.0,8461,1961,710,1251.0,4.0,
1.0,1.0,8495,1957,747,1210.0,4.0,
1.0,1.0,8528,1952,785,1167.0,4.0,
1.0,1.0,8561,1946,826,1120.0,4.0,
1.0,1.0,8595,1939,868,1071.0,4.0,
1.0,1.0,8628,1932,910,1022.0,4.0,
1.0,1.0,8662,1925,954,971.0,4.0,
1.0,1.0,8695,1919,999,920.0,4.0,
1.0,1.0,8728,1913,1043,870.0,4.0,
1.0,1.0,8762,1909,1088,821.0,4.0,
1.0,1.0,8795,1905,1132,773.0,4.0,
1.0,1.0,8829,1903,1176,727.0,4.0,
1.0,1.0,8862,1902,1221,681.0,4.0,
1.0,1.0,8896,1903,1266,637.0,4.0,
1.0,1.0,8929,1908,1310,598.0,4.0,
1.0,1.0,8962,1914,1354,560.0,4.0,
1.0,1.0,8996,1921,1399,522.0,4.0,
1.0,1.0,9029,1928,1443,485.0,4.0,
1.0,1.0,9064,1933,1488,445.0,4.0,
1.0,1.0,9096,1937,1532,405.0,4.0,
1.0,1.0,9130,1938,1576,362.0,4.0,
1.0,1.0,9161,1938,1616,322.0,4.0,
1.0,1.0,9195,1935,1660,275.0,4.0,
1.0,1.0,9230,1930,1703,227.0,4.0,
1.0,1.0,9264,1924,1740,184.0,4.0,
1.0,1.0,9297,1916,1769,147.0,4.0,
1.0,1.0,9331,1907,1794,113.0,4.0,
1.0,1.0,9364,1898,1812,86.0,4.0,
1.0,1.0,9397,1890,1828,62.0,4.0,
1.0,1.0,9431,1880,1839,41.0,4.0,
1.0,1.0,9464,1870,1846,24.0,4.0,
1.0,1.0,9497,1859,1849,10.0,4.0,
1.0,1.0,9531,1848,1849,1.0,4.0,
1.0,1.0,9564,1837,1848,11.0,4.0,
1.0,1.0,9597,1827,1847,20.0,4.0,
1.0,1.0,9631,1819,1842,23.0,4.0,
1.0,1.0,9664,1811,1833,22.0,4.0,
1.0,1.0,9698,1804,1821,17.0,4.0,
1.0,1.0,9731,1797,1809,12.0,4.0,
1.0,1.0,9765,1790,1797,7.0,4.0,
1.0,1.0,9798,1785,1785,0.0,4.0,
1.0,1.0,9831,1780,1773,7.0,4.0,
1.0,1.0,9865,1776,1762,14.0,4.0,
1.0,1.0,9898,1774,1753,21.0,4.0,
1.0,1.0,9932,1774,1745,29.0,4.0,
1.0,1.0,9965,1775,1740,35.0,4.0,
1.0,1.0,9998,1780,1737,43.0,4.0,
1.0,1.0,10032,1787,1736,51.0,4.0,
1.0,1.0,10065,1795,1736,59.0,4.0,
1.0,1.0,10099,1805,1736,69.0,4.0,
1.0,1.0,10132,1814,1737,77.0,4.0,
1.0,1.0,10165,1822,1738,84.0,4.0,
1.0,1.0,10199,1830,1745,85.0,4.0,
1.0,1.0,10232,1835,1756,79.0,4.0,
1.0,1.0,10266,1840,1770,70.0,4.0,
1.0,1.0,10300,1844,1784,60.0,4.0,
1.0,1.0,10333,1847,1797,50.0,4.0,
1.0,1.0,10367,1849,1811,38.0,4.0,
1.0,1.0,10400,1851,1824,27.0,4.0,
1.0,1.0,10433,1852,1838,14.0,4.0,
1.0,1.0,10466,1854,1851,3.0,4.0,
1.0,1.0,10500,1856,1865,9.0,4.0,
1.0,1.0,10534,1859,1876,17.0,4.0,
1.0,1.0,10566,1861,1884,23.0,4.0,
1.0,1.0,10601,1864,1890,26.0,4.0,
1.0,1.0,10633,1868,1893,25.0,4.0,
1.0,1.0,10667,1873,1894,21.0,4.0,
1.0,1.0,10700,1879,1894,15.0,4.0,
1.0,1.0,10734,1886,1894,8.0,4.0,
1.0,1.0,10766,1893,1894,1.0,4.0,
1.0,1.0,10796,1898,1894,4.0,4.0,
1.0,1.0,10828,1901,1893,8.0,4.0,
1.0,1.0,10861,1902,1890,12.0,4.0,
1.0,1.0,10895,1901,1885,16.0,4.0,
1.0,1.0,10930,1898,1878,20.0,4.0,
1.0,1.0,10961,1893,1870,23.0,4.0,
1.0,1.0,10995,1887,1862,25.0,4.0,
1.0,1.0,11030,1881,1854,27.0,4.0,
1.0,1.0,11062,1874,1847,27.0,4.0,
1.0,1.0,11095,1868,1839,29.0,4.0,
1.0,1.0,11129,1861,1831,30.0,4.0,
1.0,1.0,11164,1855,1824,31.0,4.0,
1.0,1.0,11198,1850,1820,30.0,4.0,
1.0,1.0,11231,1844,1819,25.0,4.0,
1.0,1.0,11266,1837,1818,19.0,4.0,
1.0,1.0,11298,1830,1817,13.0,4.0,
1.0,1.0,11329,1824,1817,7.0,4.0,
1.0,1.0,11364,1819,1818,1.0,4.0,
1.0,1.0,11398,1816,1821,5.0,4.0,
1.0,1.0,11430,1813,1826,13.0,4.0,
1.0,1.0,11464,1812,1833,21.0,4.0,
1.0,1.0,11499,1811,1840,29.0,4.0,
1.0,1.0,11531,1811,1845,34.0,4.0,
1.0,1.0,11566,1812,1848,36.0,4.0,
1.0,1.0,11601,1814,1849,35.0,4.0,
1.0,1.0,11636,1819,1849,30.0,4.0,
1.0,1.0,11670,1826,1848,22.0,4.0,
1.0,1.0,11704,1834,1847,13.0,4.0,
1.0,1.0,11737,1844,1844,0.0,4.0,
1.0,1.0,11771,1857,1840,17.0,4.0,
1.0,1.0,11805,1871,1833,38.0,4.0,
1.0,1.0,11838,1885,1827,58.0,4.0,
1.0,1.0,11870,1899,1820,79.0,4.0,
1.0,1.0,11903,1912,1813,99.0,4.0,
1.0,1.0,11937,1921,1808,113.0,4.0,
1.0,1.0,11970,1928,1805,123.0,4.0,
1.0,1.0,12004,1932,1804,128.0,4.0,
1.0,1.0,12038,1934,1805,129.0,4.0,
1.0,1.0,12071,1935,1808,127.0,4.0,
1.0,1.0,12105,1934,1812,122.0,4.0,
1.0,1.0,12137,1932,1817,115.0,4.0,
1.0,1.0,12171,1929,1824,105.0,4.0,
1.0,1.0,12204,1925,1833,92.0,4.0,
1.0,1.0,12235,1921,1841,80.0,4.0,
1.0,1.0,12268,1917,1851,66.0,4.0,
1.0,1.0,12302,1914,1860,54.0,4.0,
1.0,1.0,12334,1911,1869,42.0,4.0,
1.0,1.0,12366,1909,1878,31.0,4.0,
1.0,1.0,12398,1907,1886,21.0,4.0,
1.0,1.0,12431,1907,1891,16.0,4.0,
1.0,1.0,12462,1909,1895,14.0,4.0,
1.0,1.0,12495,1912,1898,14.0,4.0,
1.0,1.0,12529,1915,1901,14.0,4.0,
1.0,1.0,12564,1917,1904,13.0,4.0,
1.0,1.0,12595,1919,1907,12.0,4.0,
1.0,1.0,12630,1920,1911,9.0,4.0,
1.0,1.0,12664,1920,1917,3.0,4.0,
1.0,1.0,12699,1920,1923,3.0,4.0,
1.0,1.0,12731,1921,1928,7.0,4.0,
1.0,1.0,12764,1922,1933,11.0,4.0,
1.0,1.0,12798,1923,1938,15.0,4.0,
1.0,1.0,12830,1925,1943,18.0,4.0,
1.0,1.0,12860,1928,1947,19.0,4.0,
1.0,1.0,12890,1931,1949,18.0,4.0,
1.0,1.0,12923,1934,1952,18.0,4.0,
1.0,1.0,12956,1936,1955,19.0,4.0,
1.0,1.0,12990,1936,1958,22.0,4.0,
1.0,1.0,13023,1935,1959,24.0,4.0,
1.0,1.0,13057,1931,1960,29.0,4.0,
1.0,1.0,13090,1927,1961,34.0,4.0,
1.0,1.0,13121,1922,1961,39.0,4.0,
1.0,1.0,13151,1917,1961,44.0,4.0,
1.0,1.0,13182,1911,1961,50.0,4.0,
1.0,1.0,13214,1904,1961,57.0,4.0,
1.0,1.0,13245,1896,1961,65.0,4.0,
1.0,1.0,13278,1888,1961,73.0,4.0,
1.0,1.0,13308,1880,1960,80.0,4.0,
1.0,1.0,13341,1873,1956,83.0,4.0,
1.0,1.0,13374,1866,1948,82.0,4.0,
1.0,1.0,13408,1860,1939,79.0,4.0,
1.0,1.0,13441,1856,1928,72.0,4.0,
1.0,1.0,13474,1853,1917,64.0,4.0,
1.0,1.0,13508,1851,1906,55.0,4.0,
1.0,1.0,13542,1849,1895,46.0,4.0,
1.0,1.0,13575,1847,1885,38.0,4.0,
1.0,1.0,13608,1845,1874,29.0,4.0,
1.0,1.0,13641,1840,1863,23.0,4.0,
1.0,1.0,13675,1833,1852,19.0,4.0,
1.0,1.0,13708,1824,1841,17.0,4.0,
1.0,1.0,13742,1813,1830,17.0,4.0,
1.0,1.0,13776,1801,1819,18.0,4.0,
1.0,1.0,13809,1790,1808,18.0,4.0,
1.0,1.0,13842,1779,1797,18.0,4.0,
1.0,1.0,13876,1769,1788,19.0,4.0,
1.0,1.0,13909,1760,1778,18.0,4.0,
1.0,1.0,13942,1751,1770,19.0,4.0,
1.0,1.0,13976,1744,1763,19.0,4.0,
1.0,1.0,14009,1738,1756,18.0,4.0,
1.0,1.0,14043,1735,1749,14.0,4.0,
1.0,1.0,14076,1733,1741,8.0,4.0,
1.0,1.0,14110,1733,1733,0.0,4.0,
1.0,1.0,14143,1736,1725,11.0,4.0,
1.0,1.0,14176,1740,1717,23.0,4.0,
1.0,1.0,14210,1746,1709,37.0,4.0,
1.0,1.0,14245,1755,1701,54.0,4.0,
1.0,1.0,14277,1765,1693,72.0,4.0,
1.0,1.0,14310,1775,1685,90.0,4.0,
1.0,1.0,14343,1785,1677,108.0,4.0,
1.0,1.0,14377,1795,1669,126.0,4.0,
1.0,1.0,14410,1806,1662,144.0,4.0,
1.0,1.0,14444,1817,1659,158.0,4.0,
1.0,1.0,14477,1830,1659,171.0,4.0,
1.0,1.0,14511,1844,1662,182.0,4.0,
1.0,1.0,14544,1859,1666,193.0,4.0,
1.0,1.0,14577,1874,1670,204.0,4.0,
1.0,1.0,14611,1888,1674,214.0,4.0,
1.0,1.0,14645,1902,1679,223.0,4.0,
1.0,1.0,14678,1914,1685,229.0,4.0,
1.0,1.0,14712,1924,1693,231.0,4.0,
1.0,1.0,14745,1931,1701,230.0,4.0,
1.0,1.0,14778,1935,1709,226.0,4.0,
1.0,1.0,14811,1936,1717,219.0,4.0,
1.0,1.0,14845,1935,1726,209.0,4.0,
1.0,1.0,14878,1932,1737,195.0,4.0,
1.0,1.0,14912,1929,1748,181.0,4.0,
1.0,1.0,14945,1925,1759,166.0,4.0,
1.0,1.0,14978,1919,1770,149.0,4.0,
1.0,1.0,15012,1913,1781,132.0,4.0,
1.0,1.0,15045,1907,1792,115.0,4.0,
1.0,1.0,15079,1900,1803,97.0,4.0,
1.0,1.0,15112,1896,1814,82.0,4.0,
1.0,1.0,15146,1893,1825,68.0,4.0,
1.0,1.0,15179,1891,1836,55.0,4.0,
1.0,1.0,15213,1892,1847,45.0,4.0,
1.0,1.0,15247,1894,1858,36.0,4.0,
1.0,1.0,15280,1897,1868,29.0,4.0,
1.0,1.0,15313,1901,1877,24.0,4.0,
1.0,1.0,15346,1904,1885,19.0,4.0,
1.0,1.0,15380,1908,1892,16.0,4.0,
1.0,1.0,15413,1910,1896,14.0,4.0,
1.0,1.0,15446,1910,1899,11.0,4.0,
1.0,1.0,15480,1909,1900,9.0,4.0,
1.0,1.0,15513,1907,1901,6.0,4.0,
1.0,1.0,15547,1905,1902,3.0,4.0,
1.0,1.0,15580,1904,1905,1.0,4.0,
1.0,1.0,15613,1903,1908,5.0,4.0,
1.0,1.0,15647,1902,1909,7.0,4.0,
1.0,1.0,15680,1902,1910,8.0,4.0,
1.0,1.0,15714,1901,1910,9.0,4.0,
1.0,1.0,15747,1901,1911,10.0,4.0,
1.0,1.0,15781,1900,1912,12.0,4.0,
1.0,1.0,15814,1900,1912,12.0,4.0,
3.0,1.0,15848,1900,1912,12.0,4.0,
3.0,1.0,15882,592,592,0.0,4.0,
3.0,1.0,15914,584,591,7.0,4.0,
3.0,1.0,15949,575,588,13.0,4.0,
3.0,1.0,15981,564,584,20.0,4.0,
3.0,1.0,16015,552,580,28.0,4.0,
3.0,1.0,16048,541,576,35.0,4.0,
3.0,1.0,16081,531,572,41.0,4.0,
3.0,1.0,16115,521,568,47.0,4.0,
3.0,1.0,16148,511,563,52.0,4.0,
3.0,1.0,16182,503,555,52.0,4.0,
3.0,1.0,16215,496,546,50.0,4.0,
3.0,1.0,16248,491,537,46.0,4.0,
3.0,1.0,16283,487,527,40.0,4.0,
3.0,1.0,16316,486,518,32.0,4.0,
3.0,1.0,16350,486,510,24.0,4.0,
3.0,1.0,16383,489,506,17.0,4.0,
3.0,1.0,16416,494,505,11.0,4.0,
3.0,1.0,16450,501,505,4.0,4.0,
3.0,1.0,16482,510,505,5.0,4.0,
3.0,1.0,16516,520,505,15.0,4.0,
3.0,1.0,16550,530,505,25.0,4.0,
3.0,1.0,16583,540,505,35.0,4.0,
3.0,1.0,16616,550,506,44.0,4.0,
3.0,1.0,16650,561,507,54.0,4.0,
3.0,1.0,16683,573,510,63.0,4.0,
3.0,1.0,16716,586,513,73.0,4.0,
3.0,1.0,16750,600,517,83.0,4.0,
3.0,1.0,16783,614,522,92.0,4.0,
3.0,1.0,16817,629,529,100.0,4.0,
3.0,1.0,16850,643,537,106.0,4.0,
3.0,1.0,16884,657,548,109.0,4.0,
3.0,1.0,16917,669,560,109.0,4.0,
3.0,1.0,16950,678,573,105.0,4.0,
3.0,1.0,16984,685,587,98.0,4.0,
3.0,1.0,17017,688,600,88.0,4.0,
3.0,1.0,17051,689,613,76.0,4.0,
3.0,1.0,17084,688,625,63.0,4.0,
3.0,1.0,17117,685,637,48.0,4.0,
3.0,1.0,17152,681,649,32.0,4.0,
3.0,1.0,17184,677,661,16.0,4.0,
3.0,1.0,17218,671,673,2.0,4.0,
3.0,1.0,17251,665,685,20.0,4.0,
3.0,1.0,17286,659,695,36.0,4.0,
3.0,1.0,17320,653,703,50.0,4.0,
3.0,1.0,17354,648,707,59.0,4.0,
3.0,1.0,17385,645,710,65.0,4.0,
3.0,1.0,17418,644,710,66.0,4.0,
3.0,1.0,17452,645,709,64.0,4.0,
3.0,1.0,17485,647,708,61.0,4.0,
3.0,1.0,17519,650,707,57.0,4.0,
3.0,1.0,17549,650,707,57.0,4.0,
3.0,1.0,17581,654,703,49.0,4.0,
3.0,1.0,17613,658,697,39.0,4.0,
3.0,1.0,17644,661,689,28.0,4.0,
3.0,1.0,17677,663,681,18.0,4.0,
3.0,1.0,17711,663,673,10.0,4.0,
3.0,1.0,17741,661,665,4.0,4.0,
3.0,1.0,17773,659,657,2.0,4.0,
3.0,1.0,17803,658,650,8.0,4.0,
3.0,1.0,17836,656,646,10.0,4.0,
3.0,1.0,17869,656,643,13.0,4.0,
3.0,1.0,17903,655,642,13.0,4.0,
3.0,1.0,17936,655,641,14.0,4.0,
3.0,1.0,17970,654,640,14.0,4.0,
3.0,1.0,18003,654,640,14.0,4.0,
3.0,1.0,18037,653,640,13.0,4.0,
3.0,1.0,18070,653,640,13.0,4.0,
3.0,1.0,18103,652,640,12.0,4.0,
3.0,1.0,18137,651,640,11.0,4.0,
3.0,1.0,18170,650,641,9.0,4.0,
3.0,1.0,18205,650,642,8.0,4.0,
3.0,1.0,18237,649,645,4.0,4.0,
3.0,1.0,18271,649,648,1.0,4.0,
3.0,1.0,18304,648,651,3.0,4.0,
3.0,1.0,18337,646,654,8.0,4.0,
3.0,1.0,18372,644,657,13.0,4.0,
3.0,1.0,18404,641,660,19.0,4.0,
3.0,1.0,18438,639,663,24.0,4.0,
3.0,1.0,18471,638,666,28.0,4.0,
3.0,1.0,18505,639,669,30.0,4.0,
3.0,1.0,18538,641,672,31.0,4.0,
3.0,1.0,18571,644,673,29.0,4.0,
3.0,1.0,18605,647,674,27.0,4.0,
3.0,1.0,18638,649,675,26.0,4.0,
3.0,1.0,18672,650,675,25.0,4.0,
3.0,1.0,18705,650,675,25.0,4.0,
