Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
1.0,1.0,4274,320,320,0.0,4.0,
1.0,1.0,4307,320,320,0.0,4.0,
1.0,1.0,4341,320,320,0.0,4.0,
1.0,1.0,4374,320,320,0.0,4.0,
1.0,1.0,4407,320,320,0.0,4.0,
1.0,1.0,4441,320,320,0.0,4.0,
1.0,1.0,4474,320,320,0.0,4.0,
1.0,1.0,4509,320,320,0.0,4.0,
1.0,1.0,4541,320,320,0.0,4.0,
1.0,1.0,4575,320,320,0.0,4.0,
1.0,1.0,4608,320,320,0.0,4.0,
1.0,1.0,4642,320,320,0.0,4.0,
1.0,1.0,4675,320,320,0.0,4.0,
1.0,1.0,4708,320,320,0.0,4.0,
1.0,1.0,4742,320,320,0.0,4.0,
1.0,1.0,4775,320,320,0.0,4.0,
1.0,1.0,4808,320,320,0.0,4.0,
1.0,1.0,4842,320,320,0.0,4.0,
1.0,1.0,4876,320,320,0.0,4.0,
1.0,1.0,4909,320,320,0.0,4.0,
1.0,1.0,4942,320,320,0.0,4.0,
1.0,1.0,4976,320,320,0.0,4.0,
1.0,1.0,5010,320,320,0.0,4.0,
1.0,1.0,5044,320,320,0.0,4.0,
1.0,1.0,5078,320,320,0.0,4.0,
1.0,1.0,5109,320,320,0.0,4.0,
1.0,1.0,5143,320,320,0.0,4.0,
1.0,1.0,5176,320,320,0.0,4.0,
1.0,1.0,5210,320,320,0.0,4.0,
1.0,1.0,5243,320,320,0.0,4.0,
1.0,1.0,5276,320,320,0.0,4.0,
1.0,1.0,5310,320,320,0.0,4.0,
1.0,1.0,5344,320,320,0.0,4.0,
1.0,1.0,5378,320,320,0.0,4.0,
1.0,1.0,5410,320,320,0.0,4.0,
1.0,1.0,5444,320,320,0.0,4.0,
1.0,1.0,5477,320,320,0.0,4.0,
1.0,1.0,5510,320,320,0.0,4.0,
1.0,1.0,5544,320,320,0.0,4.0,
1.0,1.0,5577,320,320,0.0,4.0,
1.0,1.0,5611,320,320,0.0,4.0,
1.0,1.0,5644,320,320,0.0,4.0,
1.0,1.0,5678,320,320,0.0,4.0,
1.0,1.0,5711,320,320,0.0,4.0,
1.0,1.0,5744,320,320,0.0,4.0,
1.0,1.0,5778,320,320,0.0,4.0,
1.0,1.0,5812,320,320,0.0,4.0,
1.0,1.0,5845,320,320,0.0,4.0,
1.0,1.0,5878,320,320,0.0,4.0,
1.0,1.0,5911,320,320,0.0,4.0,
1.0,1.0,5945,320,320,0.0,4.0,
1.0,1.0,5978,320,320,0.0,4.0,
1.0,1.0,6012,320,320,0.0,4.0,
1.0,1.0,6045,320,320,0.0,4.0,
1.0,1.0,6078,320,320,0.0,4.0,
1.0,1.0,6112,320,320,0.0,4.0,
1.0,1.0,6146,320,320,0.0,4.0,
1.0,1.0,6179,320,320,0.0,4.0,
1.0,1.0,6212,320,320,0.0,4.0,
1.0,1.0,6246,320,320,0.0,4.0,
1.0,1.0,6279,320,320,0.0,4.0,
1.0,1.0,6313,320,320,0.0,4.0,
1.0,1.0,6346,320,320,0.0,4.0,
1.0,1.0,6379,320,320,0.0,4.0,
1.0,1.0,6413,320,320,0.0,4.0,
1.0,1.0,6446,320,320,0.0,4.0,
1.0,1.0,6480,320,320,0.0,4.0,
1.0,1.0,6515,320,320,0.0,4.0,
1.0,1.0,6549,320,320,0.0,4.0,
1.0,1.0,6580,320,320,0.0,4.0,
1.0,1.0,6613,320,320,0.0,4.0,
1.0,1.0,6647,320,320,0.0,4.0,
1.0,1.0,6680,320,320,0.0,4.0,
1.0,1.0,6714,320,320,0.0,4.0,
1.0,1.0,6747,320,320,0.0,4.0,
1.0,1.0,6781,320,320,0.0,4.0,
1.0,1.0,6814,320,320,0.0,4.0,
1.0,1.0,6848,320,320,0.0,4.0,
1.0,1.0,6881,320,320,0.0,4.0,
1.0,1.0,6914,320,320,0.0,4.0,
1.0,1.0,6948,320,320,0.0,4.0,
1.0,1.0,6981,320,320,0.0,4.0,
1.0,1.0,7014,320,320,0.0,4.0,
1.0,1.0,7049,320,320,0.0,4.0,
1.0,1.0,7081,320,320,0.0,4.0,
1.0,1.0,7115,320,320,0.0,4.0,
1.0,1.0,7148,320,320,0.0,4.0,
1.0,1.0,7181,320,320,0.0,4.0,
1.0,1.0,7215,320,320,0.0,4.0,
1.0,1.0,7248,320,320,0.0,4.0,
1.0,1.0,7282,320,320,0.0,4.0,
1.0,1.0,7315,320,320,0.0,4.0,
1.0,1.0,7349,320,320,0.0,4.0,
1.0,1.0,7382,320,320,0.0,4.0,
1.0,1.0,7416,320,320,0.0,4.0,
1.0,1.0,7449,320,320,0.0,4.0,
1.0,1.0,7482,320,320,0.0,4.0,
1.0,1.0,7516,320,320,0.0,4.0,
1.0,1.0,7549,320,320,0.0,4.0,
1.0,1.0,7583,320,320,0.0,4.0,
1.0,1.0,7616,320,320,0.0,4.0,
1.0,1.0,7649,320,320,0.0,4.0,
1.0,1.0,7683,320,320,0.0,4.0,
1.0,1.0,7716,320,320,0.0,4.0,
1.0,1.0,7750,320,320,0.0,4.0,
1.0,1.0,7783,320,320,0.0,4.0,
1.0,1.0,7817,320,320,0.0,4.0,
1.0,1.0,7850,320,320,0.0,4.0,
1.0,1.0,7883,320,320,0.0,4.0,
1.0,1.0,7917,320,320,0.0,4.0,
1.0,1.0,7950,320,320,0.0,4.0,
1.0,1.0,7984,320,320,0.0,4.0,
1.0,1.0,8018,320,320,0.0,4.0,
1.0,1.0,8051,320,320,0.0,4.0,
1.0,1.0,8084,320,320,0.0,4.0,
1.0,1.0,8117,320,320,0.0,4.0,
1.0,1.0,8151,320,320,0.0,4.0,
1.0,1.0,8184,320,320,0.0,4.0,
1.0,1.0,8218,320,320,0.0,4.0,
1.0,1.0,8251,320,320,0.0,4.0,
1.0,1.0,8285,320,320,0.0,4.0,
1.0,1.0,8319,320,320,0.0,4.0,
1.0,1.0,8352,320,320,0.0,4.0,
1.0,1.0,8385,320,320,0.0,4.0,
1.0,1.0,8418,320,320,0.0,4.0,
1.0,1.0,8451,320,320,0.0,4.0,
1.0,1.0,8485,320,320,0.0,4.0,
1.0,1.0,8518,320,320,0.0,4.0,
1.0,1.0,8553,320,320,0.0,4.0,
1.0,1.0,8585,320,320,0.0,4.0,
1.0,1.0,8619,320,320,0.0,4.0,
1.0,1.0,8653,320,320,0.0,4.0,
1.0,1.0,8685,320,320,0.0,4.0,
1.0,1.0,8719,320,320,0.0,4.0,
1.0,1.0,8752,320,320,0.0,4.0,
1.0,1.0,8786,320,320,0.0,4.0,
1.0,1.0,8819,320,320,0.0,4.0,
1.0,1.0,8853,320,320,0.0,4.0,
1.0,1.0,8886,320,320,0.0,4.0,
1.0,1.0,8919,320,320,0.0,4.0,
1.0,1.0,8953,320,320,0.0,4.0,
1.0,1.0,8986,320,320,0.0,4.0,
1.0,1.0,9020,320,320,0.0,4.0,
1.0,1.0,9053,320,320,0.0,4.0,
1.0,1.0,9087,320,320,0.0,4.0,
1.0,1.0,9120,320,320,0.0,4.0,
1.0,1.0,9154,320,320,0.0,4.0,
1.0,1.0,9188,320,320,0.0,4.0,
1.0,1.0,9220,320,320,0.0,4.0,
1.0,1.0,9254,320,320,0.0,4.0,
1.0,1.0,9287,320,320,0.0,4.0,
1.0,1.0,9321,320,320,0.0,4.0,
1.0,1.0,9354,320,320,0.0,4.0,
1.0,1.0,9387,320,320,0.0,4.0,
1.0,1.0,9421,320,320,0.0,4.0,
1.0,1.0,9454,320,320,0.0,4.0,
1.0,1.0,9488,320,320,0.0,4.0,
1.0,1.0,9522,320,320,0.0,4.0,
1.0,1.0,9554,320,320,0.0,4.0,
1.0,1.0,9588,320,320,0.0,4.0,
1.0,1.0,9621,320,320,0.0,4.0,
1.0,1.0,9655,320,320,0.0,4.0,
1.0,1.0,9688,320,320,0.0,4.0,
1.0,1.0,9722,320,320,0.0,4.0,
1.0,1.0,9756,320,320,0.0,4.0,
1.0,1.0,9789,320,320,0.0,4.0,
1.0,1.0,9823,320,320,0.0,4.0,
1.0,1.0,9855,320,320,0.0,4.0,
1.0,1.0,9889,320,320,0.0,4.0,
1.0,1.0,9922,320,320,0.0,4.0,
1.0,1.0,9956,320,320,0.0,4.0,
1.0,1.0,9989,320,320,0.0,4.0,
1.0,1.0,10022,320,320,0.0,4.0,
1.0,1.0,10056,320,320,0.0,4.0,
1.0,1.0,10089,320,320,0.0,4.0,
1.0,1.0,10123,320,320,0.0,4.0,
1.0,1.0,10156,320,320,0.0,4.0,
1.0,1.0,10190,320,320,0.0,4.0,
1.0,1.0,10223,320,320,0.0,4.0,
1.0,1.0,10256,320,320,0.0,4.0,
1.0,1.0,10290,320,320,0.0,4.0,
1.0,1.0,10324,320,320,0.0,4.0,
1.0,1.0,10358,320,320,0.0,4.0,
1.0,1.0,10390,320,320,0.0,4.0,
1.0,1.0,10424,320,320,0.0,4.0,
1.0,1.0,10457,320,320,0.0,4.0,
1.0,1.0,10490,320,320,0.0,4.0,
1.0,1.0,10524,320,320,0.0,4.0,
1.0,1.0,10557,320,320,0.0,4.0,
1.0,1.0,10589,320,320,0.0,4.0,
1.0,1.0,10624,320,320,0.0,4.0,
1.0,1.0,10658,320,320,0.0,4.0,
1.0,1.0,10691,320,320,0.0,4.0,
1.0,1.0,10724,320,320,0.0,4.0,
1.0,1.0,10758,320,320,0.0,4.0,
1.0,1.0,10791,320,320,0.0,4.0,
1.0,1.0,10825,320,320,0.0,4.0,
1.0,1.0,10858,320,320,0.0,4.0,
1.0,1.0,10891,320,320,0.0,4.0,
1.0,1.0,10925,320,320,0.0,4.0,
1.0,1.0,10958,320,320,0.0,4.0,
1.0,1.0,10993,320,320,0.0,4.0,
1.0,1.0,11025,320,320,0.0,4.0,
1.0,1.0,11058,320,320,0.0,4.0,
1.0,1.0,11093,320,320,0.0,4.0,
1.0,1.0,11125,320,320,0.0,4.0,
1.0,1.0,11159,320,320,0.0,4.0,
1.0,1.0,11192,320,320,0.0,4.0,
1.0,1.0,11226,320,320,0.0,4.0,
1.0,1.0,11259,320,320,0.0,4.0,
1.0,1.0,11292,320,320,0.0,4.0,
1.0,1.0,11326,320,320,0.0,4.0,
1.0,1.0,11359,320,320,0.0,4.0,
1.0,1.0,11393,320,320,0.0,4.0,
1.0,1.0,11428,320,320,0.0,4.0,
1.0,1.0,11459,320,320,0.0,4.0,
1.0,1.0,11494,320,320,0.0,4.0,
1.0,1.0,11528,320,320,0.0,4.0,
1.0,1.0,11560,320,320,0.0,4.0,
1.0,1.0,11593,320,320,0.0,4.0,
1.0,1.0,11627,320,320,0.0,4.0,
1.0,1.0,11660,320,320,0.0,4.0,
1.0,1.0,11693,320,320,0.0,4.0,
1.0,1.0,11727,320,320,0.0,4.0,
1.0,1.0,11760,320,320,0.0,4.0,
1.0,1.0,11794,320,320,0.0,4.0,
1.0,1.0,11828,320,320,0.0,4.0,
1.0,1.0,11861,320,320,0.0,4.0,
1.0,1.0,11894,320,320,0.0,4.0,
1.0,1.0,11928,320,320,0.0,4.0,
1.0,1.0,11961,320,320,0.0,4.0,
1.0,1.0,11994,320,320,0.0,4.0,
1.0,1.0,12028,320,320,0.0,4.0,
1.0,1.0,12061,320,320,0.0,4.0,
1.0,1.0,12095,320,320,0.0,4.0,
1.0,1.0,12128,320,320,0.0,4.0,
1.0,1.0,12161,320,320,0.0,4.0,
1.0,1.0,12195,320,320,0.0,4.0,
1.0,1.0,12229,320,320,0.0,4.0,
1.0,1.0,12262,320,320,0.0,4.0,
1.0,1.0,12295,320,320,0.0,4.0,
1.0,1.0,12329,320,320,0.0,4.0,
1.0,1.0,12362,320,320,0.0,4.0,
1.0,1.0,12395,320,320,0.0,4.0,
1.0,1.0,12429,320,320,0.0,4.0,
1.0,1.0,12462,320,320,0.0,4.0,
1.0,1.0,12496,320,320,0.0,4.0,
1.0,1.0,12530,320,320,0.0,4.0,
1.0,1.0,12562,320,320,0.0,4.0,
1.0,1.0,12596,320,320,0.0,4.0,
1.0,1.0,12629,320,320,0.0,4.0,
1.0,1.0,12664,320,320,0.0,4.0,
1.0,1.0,12698,320,320,0.0,4.0,
1.0,1.0,12730,320,320,0.0,4.0,
1.0,1.0,12763,320,320,0.0,4.0,
1.0,1.0,12796,320,320,0.0,4.0,
1.0,1.0,12830,320,320,0.0,4.0,
1.0,1.0,12863,320,320,0.0,4.0,
1.0,1.0,12898,320,320,0.0,4.0,
1.0,1.0,12931,320,320,0.0,4.0,
1.0,1.0,12964,320,320,0.0,4.0,
1.0,1.0,12998,320,320,0.0,4.0,
1.0,1.0,13030,320,320,0.0,4.0,
1.0,1.0,13064,320,320,0.0,4.0,
1.0,1.0,13097,320,320,0.0,4.0,
1.0,1.0,13131,320,320,0.0,4.0,
1.0,1.0,13164,320,320,0.0,4.0,
1.0,1.0,13198,320,320,0.0,4.0,
1.0,1.0,13231,320,320,0.0,4.0,
1.0,1.0,13263,320,320,0.0,4.0,
1.0,1.0,13298,320,320,0.0,4.0,
1.0,1.0,13331,320,320,0.0,4.0,
1.0,1.0,13365,320,320,0.0,4.0,
1.0,1.0,13398,320,320,0.0,4.0,
1.0,1.0,13431,320,320,0.0,4.0,
1.0,1.0,13465,320,320,0.0,4.0,
1.0,1.0,13499,320,320,0.0,4.0,
1.0,1.0,13532,320,320,0.0,4.0,
1.0,1.0,13565,320,320,0.0,4.0,
1.0,1.0,13599,320,320,0.0,4.0,
1.0,1.0,13632,320,320,0.0,4.0,
1.0,1.0,13665,320,320,0.0,4.0,
1.0,1.0,13699,320,320,0.0,4.0,
1.0,1.0,13732,320,320,0.0,4.0,
1.0,1.0,13766,320,320,0.0,4.0,
1.0,1.0,13799,320,320,0.0,4.0,
1.0,1.0,13834,320,320,0.0,4.0,
1.0,1.0,13868,320,320,0.0,4.0,
1.0,1.0,13899,320,320,0.0,4.0,
1.0,1.0,13933,320,320,0.0,4.0,
1.0,1.0,13966,320,320,0.0,4.0,
1.0,1.0,14000,320,320,0.0,4.0,
1.0,1.0,14033,320,320,0.0,4.0,
1.0,1.0,14066,320,320,0.0,4.0,
1.0,1.0,14100,320,320,0.0,4.0,
1.0,1.0,14133,320,320,0.0,4.0,
1.0,1.0,14168,320,320,0.0,4.0,
1.0,1.0,14200,320,320,0.0,4.0,
1.0,1.0,14234,320,320,0.0,4.0,
1.0,1.0,14267,320,320,0.0,4.0,
1.0,1.0,14300,320,320,0.0,4.0,
1.0,1.0,14334,320,320,0.0,4.0,
1.0,1.0,14367,320,320,0.0,4.0,
1.0,1.0,14402,320,320,0.0,4.0,
1.0,1.0,14434,320,320,0.0,4.0,
1.0,1.0,14468,320,320,0.0,4.0,
1.0,1.0,14501,320,320,0.0,4.0,
1.0,1.0,14535,320,320,0.0,4.0,
1.0,1.0,14568,320,320,0.0,4.0,
1.0,1.0,14602,320,320,0.0,4.0,
1.0,1.0,14635,320,320,0.0,4.0,
1.0,1.0,14668,320,320,0.0,4.0,
1.0,1.0,14702,320,320,0.0,4.0,
1.0,1.0,14735,320,320,0.0,4.0,
1.0,1.0,14768,320,320,0.0,4.0,
1.0,1.0,14802,320,320,0.0,4.0,
1.0,1.0,14835,320,320,0.0,4.0,
1.0,1.0,14869,320,320,0.0,4.0,
1.0,1.0,14902,320,320,0.0,4.0,
1.0,1.0,14935,320,320,0.0,4.0,
1.0,1.0,14969,320,320,0.0,4.0,
1.0,1.0,15002,320,320,0.0,4.0,
1.0,1.0,15036,320,320,0.0,4.0,
1.0,1.0,15069,320,320,0.0,4.0,
1.0,1.0,15103,320,320,0.0,4.0,
1.0,1.0,15136,320,320,0.0,4.0,
1.0,1.0,15169,320,320,0.0,4.0,
1.0,1.0,15203,320,320,0.0,4.0,
1.0,1.0,15236,320,320,0.0,4.0,
1.0,1.0,15270,320,320,0.0,4.0,
1.0,1.0,15303,320,320,0.0,4.0,
1.0,1.0,15338,320,320,0.0,4.0,
1.0,1.0,15370,320,320,0.0,4.0,
1.0,1.0,15403,320,320,0.0,4.0,
1.0,1.0,15437,320,320,0.0,4.0,
1.0,1.0,15470,320,320,0.0,4.0,
1.0,1.0,15504,320,320,0.0,4.0,
1.0,1.0,15536,320,320,0.0,4.0,
1.0,1.0,15571,320,320,0.0,4.0,
1.0,1.0,15605,320,320,0.0,4.0,
1.0,1.0,15638,320,320,0.0,4.0,
1.0,1.0,15671,320,320,0.0,4.0,
1.0,1.0,15704,320,320,0.0,4.0,
1.0,1.0,15738,320,320,0.0,4.0,
1.0,1.0,15771,320,320,0.0,4.0,
1.0,1.0,15804,320,320,0.0,4.0,
1.0,1.0,15838,320,320,0.0,4.0,
1.0,1.0,15871,320,320,0.0,4.0,
1.0,1.0,15906,320,320,0.0,4.0,
1.0,1.0,15939,320,320,0.0,4.0,
1.0,1.0,15972,320,320,0.0,4.0,
1.0,1.0,16005,320,320,0.0,4.0,
1.0,1.0,16038,320,320,0.0,4.0,
1.0,1.0,16072,320,320,0.0,4.0,
1.0,1.0,16105,320,320,0.0,4.0,
1.0,1.0,16139,320,320,0.0,4.0,
1.0,1.0,16172,320,320,0.0,4.0,
1.0,1.0,16206,320,320,0.0,4.0,
1.0,1.0,16239,320,320,0.0,4.0,
1.0,1.0,16272,320,320,0.0,4.0,
1.0,1.0,16306,320,320,0.0,4.0,
1.0,1.0,16339,320,320,0.0,4.0,
1.0,1.0,16373,320,320,0.0,4.0,
1.0,1.0,16406,320,320,0.0,4.0,
1.0,1.0,16439,320,320,0.0,4.0,
1.0,1.0,16474,320,320,0.0,4.0,
1.0,1.0,16508,320,320,0.0,4.0,
1.0,1.0,16540,320,320,0.0,4.0,
1.0,1.0,16573,320,320,0.0,4.0,
1.0,1.0,16607,320,320,0.0,4.0,
1.0,1.0,16640,320,320,0.0,4.0,
1.0,1.0,16675,320,320,0.0,4.0,
1.0,1.0,16707,320,320,0.0,4.0,
1.0,1.0,16741,320,320,0.0,4.0,
1.0,1.0,16774,320,320,0.0,4.0,
1.0,1.0,16807,320,320,0.0,4.0,
1.0,1.0,16841,320,320,0.0,4.0,
1.0,1.0,16875,320,320,0.0,4.0,
1.0,1.0,16907,320,320,0.0,4.0,
1.0,1.0,16941,320,320,0.0,4.0,
1.0,1.0,16975,320,320,0.0,4.0,
1.0,1.0,17008,320,320,0.0,4.0,
1.0,1.0,17041,320,320,0.0,4.0,
1.0,1.0,17075,320,320,0.0,4.0,
1.0,1.0,17109,320,320,0.0,4.0,
1.0,1.0,17141,320,320,0.0,4.0,
1.0,1.0,17175,320,320,0.0,4.0,
1.0,1.0,17209,320,320,0.0,4.0,
3.0,1.0,17242,320,320,0.0,4.0,
3.0,1.0,17275,592,592,0.0,4.0,
3.0,1.0,17308,584,592,8.0,4.0,
3.0,1.0,17342,575,592,17.0,4.0,
3.0,1.0,17376,564,592,28.0,4.0,
3.0,1.0,17409,552,592,40.0,4.0,
3.0,1.0,17442,541,592,51.0,4.0,
3.0,1.0,17476,531,592,61.0,4.0,
3.0,1.0,17509,521,592,71.0,4.0,
3.0,1.0,17543,511,592,81.0,4.0,
3.0,1.0,17576,503,592,89.0,4.0,
3.0,1.0,17609,496,592,96.0,4.0,
3.0,1.0,17644,491,592,101.0,4.0,
3.0,1.0,17677,487,592,105.0,4.0,
3.0,1.0,17710,486,592,106.0,4.0,
3.0,1.0,17743,486,592,106.0,4.0,
3.0,1.0,17777,489,592,103.0,4.0,
3.0,1.0,17811,494,592,98.0,4.0,
3.0,1.0,17843,501,592,91.0,4.0,
3.0,1.0,17877,510,592,82.0,4.0,
3.0,1.0,17910,520,592,72.0,4.0,
3.0,1.0,17944,530,592,62.0,4.0,
3.0,1.0,17978,540,592,52.0,4.0,
3.0,1.0,18010,550,592,42.0,4.0,
3
